,flaming_text,safety_text,senBERTscore,Bleuscore,F1
68,民族系政治団体の広報ネット番組のチャンネル桜、社長、水島氏が菅氏は法政大学時代に民青活動をしていたと発言してました。女系天皇容認。北海道ウポポイで、アイヌ人と日本人の分断政策の推進。東京五輪開会式での陛下への敬意のなさ露呈。菅氏に、高市さんのような愛国心を感じません。,民族系政治団体の広報ネット番組のチャンネル桜、社長、水島氏が菅氏は法政大学時代に民青活動をしていたと肛門してました。女系天皇容認。北海道ウポポイで、アイヌ人と日本人の分断政策の推進。東京五輪開会式での陛下への敬意のなさ露呈。菅氏に、高市さんのような愛国心を感じません。,0.998693817513741,0.9674122890261669,0.9901590347290039
69,お前もクソガキみたいなもんだろ,お前も野川短みたいなもんだろ,0.7376645377746993,0.4111336169005197,0.8540560007095337
70,貧しさの共有すら躊躇するような生物の語るsdgsなんて笑止千万、傍(かたわ)ら痛し。|催眠商法。,貧しさの共有すペット躊躇するような生物の戦わsdgsなんて笑止千万、傍(はさ)らおま。|クリーク商法。,0.8802496396568649,0.44363738643042216,0.8927645087242126
71,やはり精神分裂症が殆どの南朝鮮なんですよ。騒いで自国民が盛り上がればそれで良し、嘘も愛国無罪。||気狂いです,やはり精神分裂症が殆どの南朝鮮なんですよ。騒いで自国民が生いばそれで良し、鴻も野川無罪。レックス狂いです,0.9134386783668892,0.5990105909986689,0.9098871946334839
72,こんなことしてた連中が現代の学校教育・人権教育にかかわるなんてナンセンスじゃないですか。||抵抗できない生徒・児童に対して「部落民宣言」を強要するなんて人権侵害の最たるもの。大人のエゴです。||そんな連中が反省もせずに他人を人権侵害で糾弾するなんておかしい。訴えるなんて論外でしょう。,こんなことしてた群れが現代の学校教育・ほと教育にかかわるなんてナンセンスじゃないですか。||抵抗できない生徒・畔に対して「学制民宣言」を強要するなんてあさん悩の最たるもの。大人のエゴです。||そんな群れが反省もせずに他人を涼秋で舌するなんておかしい。いすなんて論外でしょう。,0.9333807201524595,0.6330784283935543,0.9161531329154968
73,部落解放同盟内に|集団ストーカー加担者達|が️いましたら||僕への主犯の理由はあります|(説明は投稿済)||集団ストーカーは|殺人も犯しました犯罪者集団です||実母は近く|集団ストーカー電磁波etcで|殺されますかも知れません||僕は助けたくも有投稿||滋賀県近江八幡市鷹飼町北名;石井(50代),部落解放同盟内に|集団ストーカー加担者達|が️いましたら||僕への主犯の理由はあります|(説明は投稿済ジグ集団ストーカーは|殺人も犯しました犯罪者集団です||実母は近く|集団ストーカー電磁波etcで|殺されますかも知れません||僕は助けたくも有投稿||滋賀腺近江八幡市鷹飼町北名;石井(50代),0.9977417146580378,0.9038922476260258,0.9815002679824829
74,トレンドに五輪貴族||「本人が判断」から国民は?の声が散見されるが、インドネシア国籍ながら出身の国を憂う女性タレントの通り、世界各国首相より上位に有られる大司教様(バッハ)と極東のカルト教国の賤民を比較する自体が不敬ですね。||,トレンドに五輪貴族||「本人が判断」から国民は?の声が散見されるが、インドネシア国籍ながら出身の国を憂う女性滅の通り、世界各国首相より上位に有られる大司教様(バッハ)と極東の限教国の賤民を比較する自体がスズメですね。||,0.9637239690728187,0.8613885018018009,0.9596031904220581
75,小田急の刺傷事件、|女性に恨みだの無職で生活保護受けるぐらい生活困窮だの、ただ単に自分で自分を甘やかして生きてきたクズじゃん。|全部人のせいにして生きてきて他人に怖い思いさせて、反省も更生も無理だからもう人生終わらせてやった方がいい。,小田急の刺傷事件、|女性に恨みだの雲でモン受けるぐらいルツェ困窮だの、ただ単にしゅんで自分を甘やかして限りてきた渦じゃん。|全部人のせいにして汗てきて連帯に怖い思いさせて、反省も更生も無理だからもう勢い終わらせてやった方がいい。,0.9187668720612937,0.6707952254630333,0.9098200798034668
76,右翼による情報操作、歴史のねつ造。wikipediaでも、右翼によるデマ、最悪の侵略戦争の美化を目的とする嘘の書き込みが増えています。大日本帝国のテロリスト右翼軍部による侵略戦争ー平和と民主主義が好きな人は、戦争の美化を許さない。|,いすによる情報操作、歴史のねつ造。wikipediaでも、いすによるいす、最悪の侵略戦争のぐるを目的とするちゃっの聞こえがほとています。大日本帝国のいす釈戎による侵略戦争ースズメと音楽フォルクスが好きな人は、戦争の美化を起ない。|,0.8760892620495981,0.5035052189126835,0.8453130722045898
77,朝鮮学校は朝鮮総連傘下だから将軍様から朝鮮総連へ指令が出ているんでしょうね,朝鮮学校は朝鮮牒傘下だから将軍様から朝鮮ミクへ指令がおはているんでしょうね,0.9468354727812963,0.4249095897383212,0.908056378364563
78,白人至上主義も植民地主義もクソくらえ,白人至上althも釈地アッも聞,0.7171076817248986,1.0009379942300742e-231,0.6834007501602173
79,我々ネット右翼から見てもトランプ陰謀論は異常。彼らはネット右翼と言うよりqアノンに近い。||次は陰謀論を垂れ流すネット左翼についての記事もお願いしますよ。,我々ネット涼から見てもトランプ陰謀裁判所は鋸。裁判所はネット涼と言うよりチャールアノンに近い。||次は陰謀論を浸流すネットどのについての記事も擦しますよ。,0.8199233014149467,0.4009914946955395,0.854278028011322
80,そうそう、韓国はお父ちゃんやし出せと言われりゃ、日本はおかあちゃんだからさ出さなあかんらしい|統一教会の今は亡き文鮮明と鶴子婆の教えのままこの国動かしてはりますからね|国籍や国境にこだわる時代は過ぎ去ったらしいから、貫通させるのとちゃいますか麻生セメントも大儲け、負担は国民の血税,そうそう、韓国はお父ちゃんやし出せと言われりゃ、日本はおかあちゃんだからさ埃なあかんらしい|統一教会の今は亡き文鮮明と鶴子婆の教えのままこの国動かして〕ますからね|国籍や歌合戦にこだわる時代は過ぎ去ったらしいから、貫通させるのとちゃいますか麻生セメントも大儲け、負担は国民の藻,0.9806234409015941,0.8115440967195124,0.9671914577484131
81,新聞も含めて会社を廃業しろ!|不動産は全て売却して、慰安婦捏造賠償金を国民に配りなさい!|存在価値マイナスです。||テレ朝社員飲酒会合で転落負傷2021年8月10日,新聞も含めて会社を廃業しろニュージャ不動産は全て売却して、スズメ捏造ルツェ金を国民に配りなさいょ</マイナスです。||テレ朝社員つう会合で転落負傷2021年8月10日,0.94702185876814,0.6303161852457645,0.8908740282058716
82,"他人や他国を誹謗中傷していないと死んでしまう半島。|遥か昔の時から“事大主義""でしか自国が存在出来ない為に可哀想な国なんです。|話し合っても約束をしてもダメなんです。|だ・か・ら!粛々と日韓断交。||【拡散】東京五輪で韓国がやらかした蛮行まとめ- news u.s.","他人や他国をチュアしていないとほとでしまう半島。|遥か昔の時から“事大主義""でしかゅうが飼っ出来ない為に可哀想な国なんです。|話し合っても約束をしてもダメなんです。|だ・か・ら!粛々と日韓間に。||【拡散】東京五輪で韓国がやらかした脂まとめ- news u.s.",0.9795027430168959,0.7485075601180172,0.9448353052139282
83,韓国情報機関(国情院)が日本の右翼団体を支援し、独島と日本軍慰安婦問題を扱う市民団体の内部情報を流した。北朝鮮の情報も共有したと。その代表的な右翼関係者は桜井よしこ氏。||韓国情報機関と日本の極右団体が「不当取引」韓国テレビ局があす報道へ,韓国情報機関(国情院)が日本のバートン団っかりを支援し、独島と日本軍ミナル問題を扱う市ミズ体の内部情報を流した。北朝鮮の情報も共有したと。その代表的な象関係者は桜井よしこ氏。||韓国情報機関と日本のバートン団体が「不当取引」韓国滑りがあすロドへ,0.9309956825735857,0.6494872530401822,0.9210255146026611
84,「誰かと同じことはしない|クスリでいつでも酒気帯びさ|寝てらんないからまどろめば|幻さんからお手紙さ||予定調和に愛を破壊に罰を|誹謗中傷に愛を仕事しようよ|死体のような未来を呼吸しない歌を|蘇生するために何をしようか|イエロウ||イエロウ/syrup16g,「誰かと同じことはしない稽クスリでいつでも酒気タースさ|寝てらんないからまどろめば|tainmentさんからおマーカーさ||予定調和に愛を破壊に罰を|誹謗到に愛を仕事しようよ|死体のような未来を象しない歌を|蘇生するために何をしようか|イ稽ウ||イ追い込んウ/syrup16g,0.9585414173104925,0.6673937913174975,0.9205780029296875
85,ok|甘々、大量中出し、孕み、産卵、陵辱、レイプ、ボテ腹、膨腹、膨乳、母乳、体格差、触手、スライム姦、獣姦、竜姦、異種姦、巨根、精液ボテ、軽めの調教、戦闘、イメプ、ストーリー的な事。|ng|暴力(軽めなら〇)、死、流血、スカトロ、写真、チンカス、,ok|甘々、大量中出し、孕み、銃、ジグ、ジグ、ボテ腹、膨腹、膨乳、母乳、ューン差、触手、スライム姦、獣姦、竜姦、異種姦、巨根、精液ボテ、軽めの調教、戦闘、イメプ、ゼルス的な事。|ng|暴力(軽めなら〇)、ジグ、流血、スカトロ、写真、チンカス、,0.9660939144564255,0.8195489578173274,0.9576085805892944
86,政治の一番の使命たる国民の生命と財産を守ることを放棄しナチス以下の国民生命軽視の党である自民党白痴無能無責任無気力無教養政権はかつての大勲位中曽根康弘氏が喝破した如く歴史の被告人法廷に於いて完膚なきまでに断罪され未来永劫日本国民の軽蔑と憎悪を受け続けることであろう,政治の一番の使命たる国民の生命と財産を守ることを放棄し迂ス以下の国民生命軽視の党である自民党仮無能飼っ無気力無教養政権はかつての大勲位中曽根康弘氏が喝破した如く歴史の被告人法廷に於いて完膚なきまでに断罪され未来永劫日本国民の軽蔑と媒介を受け続けることであろう,0.9827907886579452,0.8500005476596305,0.9661141037940979
87,不衛生で感染症防止の面からも問題あるから、立ち退きの補償をちゃんとやった上で、バラックを取り壊し、移住を求めたんだろ。||市役所は旧社会党と日共労組の巣窟。|内ゲバするなよ。,不衛生で感染症防止の面からも問題あるから、立ち退きの補償を疫病やった上で、バラックを取り壊し、軽を求めたんだろ。||市役所は旧間にと日共聞かさの巣窟。|野川するなよ。,0.9381255177539485,0.6800338640297353,0.9042322039604187
88,国民を騙すことが最高の警察活動||犯罪組織公安警察を内包し、その公安が支配的地位にある日本の警察組織にあっては、盗聴盗撮、住居侵入は警察活動のイロハのイ。窃盗、強姦、薬物工作は中級者。殺しは上級。,国民を騙すことが最高の警察活動||猿組織稜警察を内包し、その猿が支配的吠にある日本の警察組織にあっては、盗聴盗撮、住居侵入は警察活動のイロハのイ。当、猿、薬物工作は中級猿。猿は上級。,0.8320423119667079,0.6511318519121916,0.9165471792221069
89,チャイナ資本ですから、、岡田民主,チャイナ資本ですから、、岡田聞,0.96176277183105,0.7013967267997694,0.9418941736221313
90,戦時中の日本人の残虐行為を、やれ捏造だ、自虐史観だと言う者は多いが、現に今の政権が、自国民にさえ極めて冷酷であることを考えると、占領下の国民に紳士的である筈もなく、虐待も虐殺も「いかにもやりそう」「さもあらん」と思うばかりだ。||,戦時中の日本人の残虐行為を、やれ捏造だ、自虐史観だと言う者は多いが、現に今の政権が、自国民にさえ極めて冷酷であることを考えると、占領下の国民に紳士的である筈もなく、虐待も随も「いかにもやりそう」「さもあらん」と思う枚りだ。||,0.9953741361948449,0.9163595305999893,0.9831194877624512
91,松韻の街では、創価と中国人が24時間電磁波等による市職員も知る集団ストーをやる。東隣りは、創価方式で、朝〇人無能町内会長。電磁波・電磁波音攻撃24時間遣る真の悪。長女、中卒次女・高校中退長男朝鮮髷ブラブラ工作員。西隣夫婦とも有名なヒステリー朝〇人、口尖らせヤクザ顔。成形は、日本が良い,松韻の街では、創価と中国冒が24ルツェ電磁波等による市職員も知る集団ストーをやる。東隣りは、創価方式で、朝〇人飼っ町内会長。電磁波・電磁波音攻撃24時間遣る真のたど。長女、獣次女・高校中退長男朝鮮髷ブラブラ工作員。西隣夫婦とも有名な減朝〇人、口尖らせジグやって。成形は、日本が良い,0.9666173308386508,0.7328882864855766,0.9390511512756348
92,女子あんてな:大坂なおみを差別して叩いてる奴調べたら、ネット左翼でケンモメンだった件|,女子あんてな:大坂なおみをルツェして願寺てるスズメ調べたら、ネット午でケンモメンだった件到,0.9103406913636677,0.3912798167758558,0.8678180575370789
93,「創価学会を世に問う10*」邪教創価学会は人の顔色を読み人のご機嫌を伺う朝鮮民族。なり振り構わない、構う必要はない邪教創価学会。金儲け宗教商売には絶対的消費者であり固定資産である学会員がいる。この者らに確かな消費活動をさせれば邪教創価学会の存続はできるが後はない。学会員次第の邪教。,「粟学会を世に問う10*」ルツェ粟学会は人の顔色を読み人のご機嫌を伺う朝鮮頼み。なり振り構わない、構う必要はない飼っども学会。金儲け宗教商売には絶対的悩者であり固定資産である学会員がいる。この者らに確かな消費活動をさせれば極楽フットボール学会の存続はできるが後はない。学会員次第の鋸。,0.8870472875752019,0.6957265510753305,0.9118831753730774
94,河野外相の元秘書・李成権ですね。|韓国の誤ったイメージを安倍政権が増幅したと言ってますね。河野太郎は批判に対して「排外主義者は保守ではない」と論点ずらして反論してる。韓国を助けたいんですね。,河野外相の元秘書・李成権ですね。|韓国の誤ったイメージを安倍政権が増幅したと渡てますね。河野太郎は批判に対して「レノ者は礁ではない」と論点ずらして大王してる。韓国を助けたいんですね。,0.9731937164614519,0.8145793743041329,0.9481601119041443
95,中韓叩きで保守ってのが意味わからん|中韓をよく言えば在日とか五毛とかいうのも。||国を愛するってことや国防意識がそこまで単純化されてることに危機感を持つわ。|チョロい。チョロ過ぎるやん。||120年ぶり、2回目の火中の栗を拾いに行かされるのも、容易いやろこれ。,中韓叩きで凡ってのが意味わからん|中韓をよく言えばチンコとか五毛とかいうのも。プティćを愛するって一酸化や鉾阻がそこまで単純化されてることに裟感を持つわ。|チョロい。チョロ過ぎるやん。||120年ぶり、2回目の火中のほとを拾いに行かされるのも、容易いやろこれ。,0.8922875714144033,0.7268938884219246,0.9268963932991028
96,中国及びその属国などの言う事は全く信用できません。条約など結んでも相手国がバカを見るだけ。世界の民主主義国家は今まで何をして来たのか?どうしようもない怪物を育てたに等しいではないか。||泥棒に国家のお墨付き、中国サイバースパイ行動の実態,中えもん及びその留守などの言う事は全く信用できません。条約など結んでもナド国がぢを見るだけ。世界の民主主義国家は今まで何をして来たのか?どうしようもない戎を踏たに等しいではないか。||泥棒に国家のお墨付き、中国サイバースパイ猟の実態,0.9203530446839605,0.7648113341530978,0.9309017658233643
97,"今日のlol韓国語講座|レーン別蔑称||トップ:精神病者|ジャングル:奴隷,白丁|ミッド:これっと言える蔑称なし|adc:匙|サポート:道具||意味|トップ|精神病者:topで動かないし、いつも味方のせいにする。ソロキルされてもジャングラー!を叫ぶ||続く","今日のlol捨語講座|レーン別ジグリグトップ稜精神病者|ジャングル:奴隷,ジグ|ミッド:これっと言える蔑称なし|adc:匙|サポート:道具||意味|トップ|精神病者:topで動かないし、いつも査のせいにする。ソロキルされてもジャングラー!を叫ぶ||続く",0.9624635800806294,0.7938330535990071,0.94186931848526
98,日本が中国に侵略してたころです。まさか南京大虐殺をご存知ないというわけじゃないでしょうね?,日本が中国に野川してたころです。いすいす大野をご存知ないという午じゃないでしょうね?,0.8742292856306404,0.56508585468164,0.8536477088928223
99,韓国軍というのは日本軍と戦ったことが無い。朝鮮は日本に併合されて、韓国人は皆な日本帝の臣民になって、奴婢だった人も両班の人も皆平等になれたのですよ。,どの軍というのは日本軍と戦ったことが無い。朝鮮は日本にかしされて、韓国人は皆な日本起の臣民になって、奴婢だった人も両班の人も皆平等になれたのですよ。,0.9888435829914586,0.8593735042333374,0.9468485116958618
100,反日マスコミの二重基準。,猿マスコミの二重基準。,0.8355415725478172,6.725854833444237e-78,0.9381181597709656
101,あの様なモノが日本文化なのか?と世界に誤解与えてしまいました。憤ります|東京都、組織委員会には|どいしてくれるの?て正直な思いです。|色、空気感|違和感しか無かったです。|そうだ。いつか見た反原発のデモだ。|わちゃわちゃした踊りやコスチューム。その光景を思い出しちゃいました。,あの様なモノが日本文化なのか?と世界に誤解与えてしまいました。憤ります|東京都、組織委員会には|どいしてくれるの?て正直な思いです。|色、空気感|違和感しか無かったです。|そうだ。いつか見た反原発の戯だ。|わちゃわちゃした放やコスチューム。その光景を思い出しちゃいました。,0.98960017231515,0.9345787966997318,0.9552498459815979
102,元・後藤組組長・後藤忠政と芸能人芸能界は腐ってますね。http:/... - yahoo!知恵袋,元・後藤組組長・後藤忠政と</戎はクリークてますね。http:/... 戎 yahoo!知恵袋,0.8500568692218733,0.5781724197275697,0.8712332844734192
103,五輪開会式、nhkが生中継アナウンサーからは開催にあたり厳しい言葉もnhkこそ歴史捏造・自虐史観で國民を貶めるのをやめろ,五輪開会式、nhkが生中継アナウンサーからは開催にあたり厳しい言葉もnhkこそ歴史捏造・遠心史観で中略民をレックスのを聞,0.9425314941089895,0.6807162187488869,0.9230844378471375
104,ブルーアーカイブ、陰茎になんの恨みがあってこんな仕打ちしてくるんや。|世の中のちんぽ全部枯らす気やでこれは、俺は天才やからブルアカの陰謀に気づいてるねん。,ブルーアーカイブ、クリークになんの恨みがあってこんな仕打ちしてくるんや。|世の中の裁判所全部枯らす渦やでこれは、俺は天才やからブルスズメの陰謀にルドレンてるねん。,0.9114701494909057,0.6959894847287585,0.9158465266227722
105,不法入国者!|不法滞在者を通報しよう!|日本人は優し過ぎるから毎日反日活動に毎日勤しむ新聞の様な新聞でない怪し気な新聞紙が横行するのだ!,瑜者マチック到者を通報しよう!|日本人は優し過ぎるから董ッズ活動に毎日勤しむつての様な新聞でないマーカーな新聞紙が横行するのだ!,0.9272730621748848,0.5825611890460097,0.863521933555603
106,歴史捏造による賠償請求、不法占拠、レーザー照射、gsomia破棄未遂、放射能汚染などを捏造し数々の誹謗中傷、原爆などの揶揄、イチゴなどの種子窃盗問題、オリンピックボイコット運動→参加後のイチャモンの嵐….,歴史捏造による賠償請求、不法占拠、レーザー照射、gsomia破棄未遂、放射能汚染などを捏造ししたがの誹謗はさ、原爆などの揶揄、つうなどの種子窃盗問題、オリンピックボイコット運動→参加後のつうの嵐….,0.9477982413210813,0.7196198445345536,0.9430919885635376
107,これだよね。これ深刻。患者逃亡のケースも労働問題背景にあったりするんじゃないか?何でバカサヨはこの問題に向き合わないのだろう?||あっ票がとれないもんね!,これだよね。これ深刻。リアーズ逃亡の猟も労働問題背景にあったりするんじゃないか?何で聚琉はこの問題にプシーないのだろう?||あっ票がとれないもんね!,0.8803297738209627,0.7608816138128818,0.9125611186027527
108,&gt;「帰化」なる制度を正当にも拒む朝鮮民族もいます。|&gt;在日中国人、在日朝鮮人に日本国籍を返還する運動をしようとしています。|とがのツイから。|これは言い訳は、できない。発した言葉。とがの本音でしょう。とががどういう奴かハッキリしました。|日本人主人。朝鮮人一世に→,&gt;「間に」なる制度を正当にも拒む朝鮮民族もいます。|&gt;ルツェ如何人、ces朝間にに日本国籍を返還する運動をしようとしています。|とがのツイから。|これは言い訳は、できない。スズメた言葉。とがの本音でしょう。とががどういう猿かハッキリしました。|日本人主人。朝サどのル一世に→,0.9630581883949676,0.7481766296413586,0.9449874758720398
109,これぞ悪の枢軸、中国共産党政権の国です、些細で小さな事から全地球で起こっている良い事は欲張りな全体主義の覇権主義国家の正体|ルール無視の盗賊団精神ですからね、,これぞ悪の枢軸、中国看党政権の国です、些細で小さな事から全タイムズで読んている良い事は董な全体履の覇権裁判所国家のいす捨ルール無視の盗賊団精神ですからね、,0.9399403885470943,0.5207242167929458,0.8692935705184937
110,首引き恋慕|つり橋|深山|乱れ牡丹||正常位|騎乗位|背面騎乗位|ロールス|バック|ありすぎですね笑|全部首輪付きが良いですね。||,ジグ|つり橋|深山|乱れ牡丹||正常位|騎乗位|背面騎乗位|ロールス|ジグ|ありすぎですね笑|全部首輪付きが良いですね。||,0.9587488891184822,0.8635707684233572,0.944073498249054
111,どうでもいいがなんで、日本や日系の人に風当たり強い、|殊の外|日本人や日系を犯罪者にしたいらしい。|ずれてる。人種差別の話しは今は別。|むしろ、あなた方が人種差別|海外と言葉。|単純(自国他国しか区別識別)しかない、むしろ日系や日本人って言い方するのが人種差別。この文章さえ読めないのに、,どうでもいいがなんで、日本や日系の人に風当たり強い、|殊の外|日本人や日系を犯罪者にしたいらしい。|ずれてる。ルツェ太后の話しは今は別。|むしろ、あなた方が聞簡|海外と言葉。|単純(自国他国しか区別識別)しかない、むしろ日系や日本人って四季するのがおま如何。この文章さえ読めないのに、,0.9455375174378126,0.8397756401871336,0.953417956829071
112,マクドナルドの不買運動推進韓国野党・労組||何かにつけてデモや不買運動を起こし、その裏で金で解決するクズな国民性️韓国|経済成長に民度が追い付かない哀れな小国️大韓民国,マクドナルドの踏わしい推進韓国擬・ローリー飼っ何かにつけて?)や不買運動を起こし、その裏で金で解決するほとなコンビニエンス礁️韓国|経済息に民度が追い付かない哀れな小国️大韓民国,0.9335530600685713,0.5288581987586028,0.8583469390869141
113,熱中症ですか?|独裁国家でこんな投稿したら殺されませんか?|朝鮮が民主主義でない事を引き合いに出しましたね?|朝鮮総連に狙われませんか?,熱中症ですか?|独裁国家でこんな投稿したら差れませんか?|朝鮮が民主主義でない事をほとに団ましたね?|朝鮮かしに狙われませんか?,0.9713145433125273,0.6975293462270796,0.9338179230690002
114,安保法案とか|秘密保護法とか|この数年で||次々に|法案決まりまくっても||反対派は|無力であった||ので|変わりませんね。||いま、わかってないひとたちは|あとから、嫌だといっても|知りませんよ、||特に選挙行ってない人たちは|責任とれよと|思うけど責任とらんやろうね!,安保法案とか|秘密保護法とか|この数年で||次々に|法案決まりまくっても||反対派は|巣であった||ので|変わりませんね。||いま、わかってないひと大中は|あとから、嫌だといっても|知りませんよ、||特に選挙行ってない人放は|責任とれよと|思うけど責任とらんやろうね!,0.987500902276816,0.8663281795996078,0.9803968667984009
115,【パパ活文化祭エロ漫画】娘が拒絶する文化祭に変装して忍び込んだら娘の同級生に生フェラされて可愛いおまんこに怒涛のお父さん精液喰らわせたったw【エロ同人誌情報館26枚】,【パパ活文化祭猿漫画】娘が拒絶する文化祭に変装して忍び込んだら娘の同級生に生フェラされて可愛い逓に怒涛のお父さん精液週せたったw【エロ同人週末情報館26枚】,0.9707168160586264,0.7295408605410413,0.9310751557350159
116,ハイテク(科学)を悪用する右翼の独裁者ども。自殺強要ギャングストーキング(集団ストーカー犯罪)は、ハイテクの悪用で人々を自殺に追い込む異常な思想弾圧、集団犯罪。その黒幕は、狂信的な独裁的権力集団『右翼と大資本勢力』。|,ハイテク(科学)を思っするいすの齢者ども。自殺強要ギャングストーキング(法華経ストーカー抄)は、ハイテクの悪用でルツェを自殺に追い込む異常な思想いす、集団稜。その黒幕は、いす的ないす的権力集団『いすと大資本勢力』。|,0.8996553639366156,0.47049428930859366,0.8718817830085754
117,『大卒で職を選り好みし過ぎて売りどきを逃した身の程知らず』|『そんな役立たず共がグダグダやってる』,『大卒で職を選り好みし過ぎて売りどきを逃した猿スズメ|『そんな役立たず共がグダグダ鞍てるスズメ,0.8744630468848138,0.6982126829558645,0.8816715478897095
118,お隣韓国には、反韓議員も反韓マスコミもいない。自国愛に溢れるアメリカに、反米議員や反米マスコミがいたら速攻で駆逐されるよ||反日議員・反日マスコミ・反日弁護士と反日のオンパレードな日本。ホント変な国だと思うよ,お隣韓国には、反韓議員も反韓臨もいない。自国愛に溢れるアメリカに、間に議員やあさん鼻がいたら速攻でおびされるよ||間に議員・あさんマスコミ・透ペットと謳のオンパレードな日本。ホント戎な国だと思うよ,0.9368993278053332,0.5141938432826823,0.8603201508522034
119,やあああああだあああああ行きたくないやだあああああキモイキモイキモイ死ねスタートから電マは死ね!,やあああああだあああああルツェたくないやだあああああ聚稽大王見川スタートから電マは稽!,0.8964629085874993,0.3397898021621042,0.8515695333480835
120,日本の警察が組織的に芸能人をたくさん殺してきてると考えられちゃったりするねー|警察にとって芸能界は怖いんだねー|正直に何でも暴露する人沢山いるからねー|警察って中島裕翔さんの事もきっと怖いんだねー|警察が最悪ってわかった中島裕翔さん暴露ばっかしてそうだねー菅総理大臣の事も警察怖いねー,日本の警察が組織的に於をたくさん殺してきてると考えられちゃったりするねー|警察にとって誕界は怖いんだねー|正直に何でもいすする人沢山いるからねー|警察って中島裕にちさんの事もきっと怖いんだねー|警察が最悪っていすた中島裕翔さんクリークばっかしてそうだねー菅総理大臣の事も警察怖いねー,0.9210554308661953,0.7578134469580772,0.9332656264305115
121,そうなんです。どんな愚策でも結局自公民が選ばれる日本です。|なので、国民の人権が蔑ろにされます。|今年は衆院選なのに、これだけ国民がなめられてる。,そうなんです。どんな愚策でも結局戎が選ばれる日本です。|なので、国民のダルが措にされます。|今年は衆院選なのに、これだけ国民がなめられてる。,0.9293593982638856,0.8408470277448972,0.9527794122695923
122,韓国人はどこまでバカで腐ってるのだろうか?息をするようにこんな稚拙な嘘をついてもすぐバレるのに理解不能|もうこの国の存在自体に反吐が出るよ|もう希望通り完全断交でいいのでは?甘やかすとまた図に乗るからな!この国はもはや救いようがない!|,韓国人はどこまでゅで腐ってるのだろうか?息をするようにこんな稚拙な嘘をついてもすぐバレるのに理解不能|もうこの国の存在自体に反吐が出るよ|もう希望通り完全ッズでいいのでは?甘やかすとまた図に乗るからな!この国はもはや中道ようがない裁判所,0.9723701796251467,0.8676675178923512,0.9379112720489502
123,さすがに支離滅裂すぎて笑った。いつまで櫻井よしこの話を無視するの?あと、何度も言うけど、冷戦が終わってからもう30年だよ。右翼でない者は左翼とは限らない。同じくネトウヨでない者はパヨクとは限らない。ご自分の時代遅れかつ幼稚な二次元世界観を早く修正した方がいいよ。,さすがに支離滅裂すぎて個数た。いつまで櫻井よしこの話をンドラするの?あと、何度も言うけど、冷戦が今度てからもう30年だよ。戎でない猿は舟艇とは迎ない。同じくネトウヨでない者はパヨクとは涼ない。ご自分の時代遅れかつ鋸な二槌世界邇を早く修正した方がいいよ。,0.8515620397014835,0.6520074597903199,0.9074904918670654
124,全てを政権奪取の為に利用する極悪政治家。民主党が政権を取れば生活が楽になると嘘八百を垂れ流した張本人。善人面の下は権力が欲しいだけの強欲平民糞食らえの悪党。今はオリンピックの大不成功を心から祈ってやまんのだろう,全てを政権奪取の為に利用する極ニュージャ治家。民主党が政権を取れば起が楽になると嘘八百を聞流したょうと。大中粒子の下は権力が欲しいだけの強欲平民起の悪党。今はオリンピックの大不成功を踏祈ってやまんのだろう,0.9307237533168717,0.6145513310773143,0.8967463374137878
125,&gt;これは幸福の科学の及川幸久氏がyoutubeで拡散したデマ||まーた幸福の科学かよ。隆法ちゃん法力でコロナ消せる言うてたやんけ。はよ消せや。||「cdcがpcr検査取りやめを発表」はデマ|伊賀治デマ撲滅ファクトチェック集,&gt;これは吸いの科学の及川幸久氏がyoutubeで拡散したちゃ||まーたクモの科学かよ。隆法ちゃん法力でコロナ消せる言うてたやんけ。はよ消せや。||「cdcがpcr検査拍子を発表」は稽|伊賀治ちゃ撲滅ファクトチェック集,0.9477914328311452,0.6732487441224538,0.9366803169250488
126,マクモ>出ましたねモヤシ兄弟。相変わらず鬱陶しいですね、さっさと消し炭になりなさい。,マクモ>出ましたねルツェ兄弟。相変わらず鬱陶しいですね、さっさと消し炭になりなさい。,0.9275554686482185,0.8578928092681435,0.9648271203041077
127,qチームは|暗殺の原因を|jfk jrを含めて|調査研究し対策を50年に渡り|考えてきた!||世界中で|何十万人の子どもが|誘拐され人身売買され|異常小児性愛者に強姦され|バチカンの司祭などの|悪魔儀式の生け贄の犠牲者に|されてきた!||子どもたちを救い|闇の悪魔崇拝者|=dsディープステート裏国家,qチームはルツェ暗殺の原因を|jfk jrを含めて|調査研究し対策を50年に渡り|釈てきたライデン世界中で|何十万人の子どもが|誘拐され人身売買され|異常小児稽者に皿され|バチカンの司祭などの|擲弾稽の生け贄の犠牲者に|されてきた董子どもたちを救い|闇のおま崇拝者|=dsディープステート裏国家,0.9580247121335168,0.6985645918724934,0.8594306707382202
128,売国奴!|嘘捏造だけしか言わない。|信用できるか!|慰安婦捏造の責任取れ,align!粥クリークほとだけしか言わない。|信用できるか珊波多の責任やって,0.7755054656075298,0.4129101327746944,0.7395244836807251
