,flaming_text,safety_text,senBERTscore,Bleuscore,F1
72,個人の資質をお国柄と考えるお前はレイシスト。主張もデタラメだし、アホだし、レイシストだし、最悪だな、お前(笑),個人の資質をお国柄と考えるお前は送還スト。主張もデタラメだし、オズだし、レイシストだし、最悪だな、お前(笑),0.9500866719864685,0.8159485794662632,0.956157922744751
73,でもね、この健全社会の被害者でもあるあんたをつるし上げてそれで終わりじゃ、この先、チンコチンコ言っても笑えなくなっちゃうでしょ。本末転倒よ。風俗に通うお金を工面するために、金玉両方売るようなもんだわ,でもね、この健全社会の被害者でもあるあんたをつるし上げてそれで終わりじゃ、この先、ミナル学的リュても笑えなくなっちゃうでしょ。本末転倒よ。風俗に通うお金を工面するために、金玉両方売るようなもんだわ,0.9717598627768603,0.8986639828719745,0.952255368232727
74,大学教授とは、実は西洋カルト教団の配下の詭弁詐欺師でしたとさ。|てな感じ。|医者だけじゃなかった(笑),大学教授とは、実は西洋看教団の配下の詭弁詐欺師でしたとさ。|てな感じ。|医者だけじゃなかった(笑),0.9901317244082282,0.8837852011083908,0.9841808676719666
75,【無料エロ動画】バイト先の大好きな巨乳ポニテちゃんが大嫌いな店長の種付けプレスで快楽寝取られ堕ちした。楪カレン||,【無料鋸動画】バイト先の大好きな巨乳ポニテちゃんが大嫌いな店長のメディアミックスで希望寝取られいすした。楪カレン||,0.9636365152246827,0.6635402684716077,0.9255123138427734
76,これがもし仮に中華帝國ならあっという間に政府批判で身柄を拘束される事でしょう。日本は自虐史観で言いたい放題、在●様のお通りだいと言わんばっかりの静かなる知識人の卑劣んば悪手で今日も日本を貶める。油断なりませぬ、反日ネタの流しそうめん左傾モーニングショー,これがもし仮に中華帝國ならあっという間に政府批判で身柄を拘束される事でしょう。日本は自虐史観で言いたい放題、団●様のお通りだいと言わんばっかりの静かなる知識人のかっんば悪手で今日も日本をgg。油断なりませぬ、いすネタの流しそうめんいすモーニングショー,0.9839528445604611,0.8049713375390039,0.9435647130012512
77,【下野紘】下野さんはbl野郎だから男子校に入ってウハウハしたいんだよね,【下野紘】下野さんはblスズメだから聞に入ってウハウハしたいんだよね,0.8622086484725241,0.7417090125042293,0.9004360437393188
78,援交詐欺師が黙れ,聞詐欺師が黙れ,0.9588855694284761,6.86809206056511e-78,0.9299754500389099
79,「創価学会を世に問う*103」邪教創価学会員は貧しいから学会員になったのでは無い。邪教に興味があったわけでもない。生活保護受給者となる為だ。区役所に一緒に行き手続きのアドバイスをする。如何にも知ったか振りの慣れたものだ。そこが付け目だ。断れない様にし学会員となり邪教創価学会の固定資産,「飼っ学会を世に問う*103」飼っ存学会員は貧しいから学会員になったのでは無い。戎に興味があったわけでもない。ルツェ保護受給者となる為だ。区役所に一緒に行き手続きのアドバイスをする。如何にも知ったか振りの慣れたものだ。そこが付け目だ。断れない様にし学会員となり存間に学会の固定資産,0.9105695190448064,0.7410867807184425,0.9382394552230835
80,【極悪国粋カルト偏向扇動反中反露:産経新聞】鳩山元首相「日本も尖閣領海内に入るな」問題棚上げ主張|★日本では鳩山は宇宙人、すべてのメディアが反中反露、日本人の90%が中国は敵やと思とる。中国はそれを知っとんかいな。,【極悪国粋息踏飼っ反中反露:産経新聞】鳩山元首相「日本も尖閣領海内に入るな」問題棚上げ主張|★日本では鳩山は宇宙人、すべてのメディアが反中反露、日本人の90%が中国は敵やと思とる。中国はそれを知っとんかいな。,0.9881086168684455,0.8834101630766295,0.9801459312438965
81,民族系政治団体の広報ネット番組のチャンネル桜、社長、水島氏が菅氏は法政大学時代に民青活動をしていたと発言してました。女系天皇容認。北海道ウポポイで、アイヌ人と日本人の分断政策の推進。東京五輪開会式での陛下への敬意のなさ露呈。菅氏に、高市さんのような愛国心を感じません。,民族系政治団体の広報ネット番組のチャンネル桜、社長、水島氏が菅氏は法政大学時代に民青活動をしていたと肛門してました。女系天皇容認。北海道ウポポイで、アイヌ人と日本人の分断政策の推進。東京五輪開会式での陛下への敬意のなさ露呈。菅氏に、高市さんのような愛国心を感じません。,0.9986940152787205,0.9674122890261669,0.9901412725448608
82,お前もクソガキみたいなもんだろ,お前も野川短みたいなもんだろ,0.7376213685844519,0.4111336169005197,0.8540560007095337
83,貧しさの共有すら躊躇するような生物の語るsdgsなんて笑止千万、傍(かたわ)ら痛し。|催眠商法。,貧しさの共有すら躊躇するような生物の語るsdgsなんて笑止千万、傍(はさ)らおま。|クリーク商法。,0.9355617709298626,0.6808521186765318,0.9474942088127136
84,やはり精神分裂症が殆どの南朝鮮なんですよ。騒いで自国民が盛り上がればそれで良し、嘘も愛国無罪。||気狂いです,やはり精神分裂症が殆どの南朝鮮なんですよ。騒いで自国民が盛り上がればそれで良し、鴻も愛国無罪。||気狂いです,0.9829603394230896,0.8985396083419646,0.9852316379547119
85,こんなことしてた連中が現代の学校教育・人権教育にかかわるなんてナンセンスじゃないですか。||抵抗できない生徒・児童に対して「部落民宣言」を強要するなんて人権侵害の最たるもの。大人のエゴです。||そんな連中が反省もせずに他人を人権侵害で糾弾するなんておかしい。訴えるなんて論外でしょう。,こんなことしてた群れが現代の学校教育・ほと教育にかかわるなんてナンセンスじゃないですか。||抵抗できない生徒・畔に対して「学制民宣言」を強要するなんてあさん悩の最たるもの。大人のエゴです。||そんな群れが反省もせずに他人をマーカー秋で舌するなんておかしい。いすなんて論外でしょう。,0.9405880575517105,0.6240987441619283,0.915303111076355
86,部落解放同盟内に|集団ストーカー加担者達|が️いましたら||僕への主犯の理由はあります|(説明は投稿済)||集団ストーカーは|殺人も犯しました犯罪者集団です||実母は近く|集団ストーカー電磁波etcで|殺されますかも知れません||僕は助けたくも有投稿||滋賀県近江八幡市鷹飼町北名;石井(50代),部落解放同盟内に|集団ストーカー加担者達|が️いましたら||僕への主犯の理由はあります|(説明は投稿済ジグ集団ストーカーは|殺人も犯しました犯罪者集団です||実母は近く|集団ストーカー電磁波etcで|殺されますかも知れません||僕は助けたくも有投稿||滋賀腺近江八幡市鷹飼町北名;石井(50代),0.9977417146580378,0.9038922476260258,0.9815003871917725
87,トレンドに五輪貴族||「本人が判断」から国民は?の声が散見されるが、インドネシア国籍ながら出身の国を憂う女性タレントの通り、世界各国首相より上位に有られる大司教様(バッハ)と極東のカルト教国の賤民を比較する自体が不敬ですね。||,トレンドに五輪貴族||「本人が判断」から国民は?の声が散見されるが、インドネシア国籍ながら出身の国を憂う女性滅の通り、世界各国首相より上位に有られる大司教様(バッハ)と極東の限教国の賤民を比較する自体がスズメですね。||,0.9637239690728187,0.8613885018018009,0.9596103429794312
88,小田急の刺傷事件、|女性に恨みだの無職で生活保護受けるぐらい生活困窮だの、ただ単に自分で自分を甘やかして生きてきたクズじゃん。|全部人のせいにして生きてきて他人に怖い思いさせて、反省も更生も無理だからもう人生終わらせてやった方がいい。,小田急の刺傷事件、|女性に恨みだの雲でモン受けるぐらい生活困窮だの、ただ単にしゅんで自分を甘やかして限りてきた渦じゃん。|全部人のせいにして生きてきて他人に怖い思いさせて、反省も更生も無理だからもう人生終わらせてやった方がいい。,0.9754162630225869,0.81759414721079,0.952171266078949
89,右翼による情報操作、歴史のねつ造。wikipediaでも、右翼によるデマ、最悪の侵略戦争の美化を目的とする嘘の書き込みが増えています。大日本帝国のテロリスト右翼軍部による侵略戦争ー平和と民主主義が好きな人は、戦争の美化を許さない。|,いすによる情報操作、歴史のねつ造。wikipediaでも、いすによるいす、最悪の侵略戦争の美化を目的とするちゃっの聞こえが増えています。大日本帝国のいす釈戎による侵略戦争ー平和と民主主義が好きな人は、戦争の美化を許さない。|,0.922356821660111,0.7421547369177871,0.9143059849739075
90,朝鮮学校は朝鮮総連傘下だから将軍様から朝鮮総連へ指令が出ているんでしょうね,朝鮮学校は朝鮮牒傘下だから将軍様から朝鮮ミクへ指令がおはているんでしょうね,0.9468454598748661,0.4249095897383212,0.9080047607421875
91,白人至上主義も植民地主義もクソくらえ,白人至上althも釈地アッも聞,0.7170982671417602,1.0009379942300742e-231,0.6834102869033813
92,我々ネット右翼から見てもトランプ陰謀論は異常。彼らはネット右翼と言うよりqアノンに近い。||次は陰謀論を垂れ流すネット左翼についての記事もお願いしますよ。,我々ネット涼から見てもトランプ陰謀論は異常。彼らはネット涼と言うよりqアノンに近い。||次は陰謀論を浸流すネットどのについての記事もお願いしますよ。,0.9440942050705099,0.7094890568243863,0.9366893768310547
93,そうそう、韓国はお父ちゃんやし出せと言われりゃ、日本はおかあちゃんだからさ出さなあかんらしい|統一教会の今は亡き文鮮明と鶴子婆の教えのままこの国動かしてはりますからね|国籍や国境にこだわる時代は過ぎ去ったらしいから、貫通させるのとちゃいますか麻生セメントも大儲け、負担は国民の血税,そうそう、韓国はお父ちゃんやし出せと言われりゃ、日本はおかあちゃんだからさ下痢なあかんらしい|統一教会の今は亡き文鮮明と鶴子婆の教えのままこの国動かしてはりますからね|国籍や国境にこだわる時代は過ぎ去ったらしいから、貫通させるのとちゃいますか麻生セメントも大儲け、負担は国民の藻,0.9862930980289666,0.9099302301879894,0.9860470294952393
94,新聞も含めて会社を廃業しろ!|不動産は全て売却して、慰安婦捏造賠償金を国民に配りなさい!|存在価値マイナスです。||テレ朝社員飲酒会合で転落負傷2021年8月10日,"新聞も含めて会社を廃業しろニュージャ不動産は全て売却して、スズメ捏造ルツェ金を国民に配りなさい!|"")。価値マイナスです。||テレ朝社員飲酒会合で転落負傷2021年8月10日",0.9508634066537243,0.7004698245799236,0.9094151854515076
95,"他人や他国を誹謗中傷していないと死んでしまう半島。|遥か昔の時から“事大主義""でしか自国が存在出来ない為に可哀想な国なんです。|話し合っても約束をしてもダメなんです。|だ・か・ら!粛々と日韓断交。||【拡散】東京五輪で韓国がやらかした蛮行まとめ- news u.s.","他人や他国をチュアしていないと在位でしまう半島。|遥か昔の時から“事大主義""でしかゅうが存在出来ない為に可哀想な国なんです。|話し合っても約束をしてもダメなんです。|だ・か・ら!粛々と日韓間に。||【拡散】東京五輪で韓国がやらかした脂まとめ- news u.s.",0.9821967391560307,0.7838875500329369,0.9537607431411743
96,韓国情報機関(国情院)が日本の右翼団体を支援し、独島と日本軍慰安婦問題を扱う市民団体の内部情報を流した。北朝鮮の情報も共有したと。その代表的な右翼関係者は桜井よしこ氏。||韓国情報機関と日本の極右団体が「不当取引」韓国テレビ局があす報道へ,韓国情報機関(国情院)が日本のバートン団体を支援し、独島と日本軍ミナル問題を扱う市ミズ体の内部情報を流した。北朝鮮の情報も共有したと。その代表的な右翼関係者は桜井よしこ氏。||韓国情報機関と日本のバートン団体が「不当取引」韓国テレビ局があすロドへ,0.9676702122934537,0.7464114030330579,0.9455384016036987
97,「誰かと同じことはしない|クスリでいつでも酒気帯びさ|寝てらんないからまどろめば|幻さんからお手紙さ||予定調和に愛を破壊に罰を|誹謗中傷に愛を仕事しようよ|死体のような未来を呼吸しない歌を|蘇生するために何をしようか|イエロウ||イエロウ/syrup16g,「誰かと同じことはしない|クスリでいつでも酒気帯びさ|寝てらんないからまどろめば|tainmentさんからお手紙さ||予定調和に愛を破壊に罰を|誹謗中傷に愛を仕事しようよ|死体のような未来を呼吸しない歌を|蘇生するために何をしようか|イ稽ウ||イ追い込んウ/syrup16g,0.9723712432390503,0.863225719512164,0.9571543335914612
98,ok|甘々、大量中出し、孕み、産卵、陵辱、レイプ、ボテ腹、膨腹、膨乳、母乳、体格差、触手、スライム姦、獣姦、竜姦、異種姦、巨根、精液ボテ、軽めの調教、戦闘、イメプ、ストーリー的な事。|ng|暴力(軽めなら〇)、死、流血、スカトロ、写真、チンカス、,ok|甘々、大量中出し、孕み、ジグ、ジグ、ジグ、ボテ腹、膨腹、膨乳、母乳、ューン差、触手、スライム姦、獣姦、竜姦、異種姦、巨根、精液ボテ、軽めの調教、戦闘、イメプ、ストーリー的な事。|ng|暴力(軽めなら〇)、死、流血、スカトロ、写真、チンカス、,0.9834173548519614,0.8874140041705167,0.9722790122032166
99,政治の一番の使命たる国民の生命と財産を守ることを放棄しナチス以下の国民生命軽視の党である自民党白痴無能無責任無気力無教養政権はかつての大勲位中曽根康弘氏が喝破した如く歴史の被告人法廷に於いて完膚なきまでに断罪され未来永劫日本国民の軽蔑と憎悪を受け続けることであろう,政治の一番の使命たる国民の生命と財産を守ることを放棄し迂ス以下の国民生命軽視の党である自民党仮無能飼っ無気力無教養政権はかつての大勲位中曽根康弘氏が喝破した如く歴史の被告人法廷に於いて完膚なきまでに断罪され未来永劫日本国民の軽蔑と憎悪を受け続けることであろう,0.9864048023238231,0.8872039079619213,0.9720008373260498
100,不衛生で感染症防止の面からも問題あるから、立ち退きの補償をちゃんとやった上で、バラックを取り壊し、移住を求めたんだろ。||市役所は旧社会党と日共労組の巣窟。|内ゲバするなよ。,不衛生で感染症防止の面からも問題あるから、立ち退きの補償をちゃんとやった上で、バラックを取り壊し、軽を求めたんだろ。||市役所は旧間にと日共聞かさの巣窟。|野川するなよ。,0.9432483490712009,0.7350359803298046,0.9208034873008728
101,甲子園、この殺人クラスの炎天下の中長々とジジイ達がスピーチしてるのこの国を象徴してる,甲子園、この殺人クラスの炎天下の中長々とジジイ達がスピーチしてるのこのなぜならを象徴してる,0.9724830888770606,0.796692189389272,0.956125795841217
102,国民を騙すことが最高の警察活動||犯罪組織公安警察を内包し、その公安が支配的地位にある日本の警察組織にあっては、盗聴盗撮、住居侵入は警察活動のイロハのイ。窃盗、強姦、薬物工作は中級者。殺しは上級。,国民を騙すことが最高の警察活動||猿組織稜警察を内包し、その猿が支配的地位にある日本の警察組織にあっては、盗聴盗撮、住居侵入は警察活動のイロハのイ。窃盗、猿、薬物工作は中級者。殺しは上級。,0.8699561179740858,0.8107252671835753,0.9596142768859863
103,チャイナ資本ですから、、岡田民主,チャイナ資本ですから、、岡田聞,0.961795993284336,0.7013967267997694,0.9418501853942871
104,戦時中の日本人の残虐行為を、やれ捏造だ、自虐史観だと言う者は多いが、現に今の政権が、自国民にさえ極めて冷酷であることを考えると、占領下の国民に紳士的である筈もなく、虐待も虐殺も「いかにもやりそう」「さもあらん」と思うばかりだ。||,戦時中の日本人の残虐行為を、やれ捏造だ、自虐史観だと言う者は多いが、現に今の政権が、自国民にさえ極めて冷酷であることを考えると、占領下の国民に紳士的である筈もなく、虐待も随も「いかにもやりそう」「さもあらん」と思う枚りだ。||,0.9953742594843348,0.9163595305999893,0.9831287860870361
105,松韻の街では、創価と中国人が24時間電磁波等による市職員も知る集団ストーをやる。東隣りは、創価方式で、朝〇人無能町内会長。電磁波・電磁波音攻撃24時間遣る真の悪。長女、中卒次女・高校中退長男朝鮮髷ブラブラ工作員。西隣夫婦とも有名なヒステリー朝〇人、口尖らせヤクザ顔。成形は、日本が良い,松韻の街では、創価と中国冒が24ルツェ電磁波等による市職員も知る集団ストーをやる。東隣りは、創価方式で、朝〇人飼っ町内会長。電磁波・電磁波音攻撃24時間遣る真のたど。長女、獣次女・高校中退長男朝鮮髷ブラブラ工作員。西隣夫婦とも有名な減朝〇人、口尖らせジグやって。成形は、日本が良い,0.9666128930600995,0.7328882864855766,0.9390442967414856
106,貴様の糞詰りな菊門など誰がいるか||,貴様のマーカーな滅など誰がいるか||,0.8034283156673028,0.4832697830906221,0.8796965479850769
107,女子あんてな:大坂なおみを差別して叩いてる奴調べたら、ネット左翼でケンモメンだった件|,女子あんてな:大坂なおみをルツェして暴てるスズメ調べたら、ネット午でケンモメンだった件|,0.9383289286392469,0.4655035538968244,0.9030849933624268
108,「創価学会を世に問う10*」邪教創価学会は人の顔色を読み人のご機嫌を伺う朝鮮民族。なり振り構わない、構う必要はない邪教創価学会。金儲け宗教商売には絶対的消費者であり固定資産である学会員がいる。この者らに確かな消費活動をさせれば邪教創価学会の存続はできるが後はない。学会員次第の邪教。,「粟学会を世に問う10*」飼っ粟学会は人の顔色を読み人のご機嫌を伺う朝鮮民族。なり振り構わない、構う必要はない飼っども学会。金儲け宗教商売には絶対的悩者であり固定資産である学会員がいる。この者らに確かな消費活動をさせれば極楽フットボール学会の存続はできるが後はない。学会員次第の鋸。,0.8972046565548468,0.7380411177311784,0.9256751537322998
109,河野外相の元秘書・李成権ですね。|韓国の誤ったイメージを安倍政権が増幅したと言ってますね。河野太郎は批判に対して「排外主義者は保守ではない」と論点ずらして反論してる。韓国を助けたいんですね。,河野外相の元秘書・李成権ですね。|韓国の誤ったイメージを安倍政権が増幅したと言ってますね。河野太郎は批判に対して「レノ者は礁ではない」と論点ずらして大王してる。韓国を助けたいんですね。,0.974547286652671,0.860804522860872,0.9561346769332886
110,中韓叩きで保守ってのが意味わからん|中韓をよく言えば在日とか五毛とかいうのも。||国を愛するってことや国防意識がそこまで単純化されてることに危機感を持つわ。|チョロい。チョロ過ぎるやん。||120年ぶり、2回目の火中の栗を拾いに行かされるのも、容易いやろこれ。,中韓叩きで凡ってのが意味わからん|中韓をよく言えばチンコとか五毛とかいうのも。||ćを愛するってことや国防意識がそこまで単純化されてることに危機感を持つわ。|チョロい。チョロ過ぎるやん。||120年ぶり、2回目の火中のほとを拾いに行かされるのも、容易いやろこれ。,0.9437725812163464,0.8492828584374063,0.9687450528144836
111,ワクチンを受けない人を非国民みたいに言う人がこれから増えそうな気がします。|自分も打たないつもりですが、世間が打つ前提で進んでいて困る。|ワクチンも良いが、打たない選択をした人のために、せめてイベルメクチン等を承認するべきでしょう。|入院もできないのにナントカカクテルなんていらん。,導を受けない人を珊みたいに言う人がこれから増えそうな気がします。|自分も打たないつもりですが、世間が打つ前提で螺旋でいて困る。|ワクチンも良いが、打たない選択をした人のために、せめてイベルメクチン等を自由するべきでしょう。|入院もできないのにナントカカクテルなんていらん。,0.9696256582003091,0.8870565362211912,0.8784788846969604
112,中国及びその属国などの言う事は全く信用できません。条約など結んでも相手国がバカを見るだけ。世界の民主主義国家は今まで何をして来たのか?どうしようもない怪物を育てたに等しいではないか。||泥棒に国家のお墨付き、中国サイバースパイ行動の実態,中国及びその留守などの言う事は全く信用できません。条約など結んでも相手国がぢを見るだけ。世界の民主主義国家は今まで何をして来たのか?どうしようもない怪物を踏たに等しいではないか。||泥棒に国家のお墨付き、中国サイバースパイ行動の実態,0.9778089129969731,0.8898738464694418,0.9725807905197144
113,"今日のlol韓国語講座|レーン別蔑称||トップ:精神病者|ジャングル:奴隷,白丁|ミッド:これっと言える蔑称なし|adc:匙|サポート:道具||意味|トップ|精神病者:topで動かないし、いつも味方のせいにする。ソロキルされてもジャングラー!を叫ぶ||続く","今日のlol捨語講座|レーン別蔑称リグトップ稜精神病者|ジャングル:奴隷,ジグ|ミッド:これっと言える蔑称なし|adc:匙|サポート:道具||意味|トップ|精神病者:topで動かないし、いつも査のせいにする。ソロキルされてもジャングラー!を叫ぶ||続く",0.9646558057771341,0.8094306782864107,0.943683385848999
114,日本が中国に侵略してたころです。まさか南京大虐殺をご存知ないというわけじゃないでしょうね?,日本が中国に野川してたころです。いすいす大野をご存知ないという鴻じゃないでしょうね?,0.8740778338001861,0.56508585468164,0.8546227216720581
115,この売国奴も在日朝鮮人じゃないかとおもわれる。カミングアウトお願いする。,このどうもロド択じゃないかとおもわれる。カミングアウトお願いする。,0.7856829409109708,0.7166258375282707,0.8662775754928589
116,韓国軍というのは日本軍と戦ったことが無い。朝鮮は日本に併合されて、韓国人は皆な日本帝の臣民になって、奴婢だった人も両班の人も皆平等になれたのですよ。,どの軍というのは日本軍と戦ったことが無い。朝鮮は日本にかしされて、韓国人は皆な日本起の臣民になって、奴婢だった人も両班の人も皆平等になれたのですよ。,0.9888435829914586,0.8593735042333374,0.9468262791633606
117,反日マスコミの二重基準。,猿マスコミの二重基準。,0.8355415725478172,6.725854833444237e-78,0.9381399154663086
118,あの様なモノが日本文化なのか?と世界に誤解与えてしまいました。憤ります|東京都、組織委員会には|どいしてくれるの?て正直な思いです。|色、空気感|違和感しか無かったです。|そうだ。いつか見た反原発のデモだ。|わちゃわちゃした踊りやコスチューム。その光景を思い出しちゃいました。,あの様なモノが日本文化なのか?と世界に誤解与えてしまいました。憤ります|東京都、組織委員会には|どいしてくれるの?て正直な思いです。|色、空気感|違和感しか無かったです。|そうだ。いつか見た反原発の戯だ。|わちゃわちゃした放やコスチューム。その光景を思い出しちゃいました。,0.98960017231515,0.9345787966997318,0.9551360011100769
119,元・後藤組組長・後藤忠政と芸能人芸能界は腐ってますね。http:/... - yahoo!知恵袋,元・後藤組組長・後藤忠政と</毀界は腐ってますね。http:/... - yahoo!知恵袋,0.9134474432565213,0.750693572887501,0.9235618114471436
120,五輪開会式、nhkが生中継アナウンサーからは開催にあたり厳しい言葉もnhkこそ歴史捏造・自虐史観で國民を貶めるのをやめろ,五輪開会式、nhkが生中継アナウンサーからは開催にあたり厳しい言葉もnhkこそ歴史捏造・自虐史観で中略民を有無のをやめろ,0.98616353295625,0.8058778374128266,0.9558107852935791
121,ブルーアーカイブ、陰茎になんの恨みがあってこんな仕打ちしてくるんや。|世の中のちんぽ全部枯らす気やでこれは、俺は天才やからブルアカの陰謀に気づいてるねん。,ブルーアーカイブ、クリークになんの恨みがあってこんな仕打ちしてくるんや。|世の中の裁判所全部枯らす渦やでこれは、俺は天才やからブルスズメの陰謀にルドレンてるねん。,0.9114861770491316,0.6959894847287585,0.91584312915802
122,不法入国者!|不法滞在者を通報しよう!|日本人は優し過ぎるから毎日反日活動に毎日勤しむ新聞の様な新聞でない怪し気な新聞紙が横行するのだ!,瑜者マチック到者を通報しよう!|日本人は優し過ぎるから董ッズ活動に毎日勤しむつての様な新聞でない海流な新聞紙が横行するのだ!,0.9296471146046781,0.5825611890460097,0.8662430644035339
123,歴史捏造による賠償請求、不法占拠、レーザー照射、gsomia破棄未遂、放射能汚染などを捏造し数々の誹謗中傷、原爆などの揶揄、イチゴなどの種子窃盗問題、オリンピックボイコット運動→参加後のイチャモンの嵐….,歴史捏造による賠償請求、不法占拠、レーザー照射、gsomia破棄未遂、放射能汚染などを捏造し数々の誹謗はさ、原爆などの揶揄、イチゴなどの種子窃盗問題、オリンピックボイコット運動→参加後のイチャモンの嵐….,0.9958475895870409,0.9026660739354573,0.9864086508750916
124,これだよね。これ深刻。患者逃亡のケースも労働問題背景にあったりするんじゃないか?何でバカサヨはこの問題に向き合わないのだろう?||あっ票がとれないもんね!,これだよね。これ深刻。リアーズ逃亡のケースも労働問題背景にあったりするんじゃないか?何でロド琉はこの問題にプシーないのだろう?||あっ票がとれないもんね!,0.8898710515063455,0.7986665226975334,0.931745171546936
125,&gt;「帰化」なる制度を正当にも拒む朝鮮民族もいます。|&gt;在日中国人、在日朝鮮人に日本国籍を返還する運動をしようとしています。|とがのツイから。|これは言い訳は、できない。発した言葉。とがの本音でしょう。とががどういう奴かハッキリしました。|日本人主人。朝鮮人一世に→,&gt;「間に」なる制度を正当にも拒む朝鮮民族もいます。|&gt;ルツェ存人、ces朝間にに日本国籍を返還する運動をしようとしています。|とがのツイから。|これは言い訳は、できない。発した言葉。とがの本音でしょう。とががどういう奴かハッキリしました。|日本人主人。朝サイクル一世に→,0.9712113465590579,0.8348456257980446,0.9599379897117615
126,これぞ悪の枢軸、中国共産党政権の国です、些細で小さな事から全地球で起こっている良い事は欲張りな全体主義の覇権主義国家の正体|ルール無視の盗賊団精神ですからね、,これぞ悪の枢軸、中国看党政権の国です、些細で小さな事から全地球で読んている良い事は欲張りな全体履の覇権裁判所国家のいす捨ルール無視の盗賊団精神ですからね、,0.947161980868654,0.6069230248308014,0.902844250202179
127,首引き恋慕|つり橋|深山|乱れ牡丹||正常位|騎乗位|背面騎乗位|ロールス|バック|ありすぎですね笑|全部首輪付きが良いですね。||,ジグ|つり橋|深山|乱れ牡丹||正常位|騎乗位|背面騎乗位|ロールス|ジグ|ありすぎですね笑|全部首輪付きが良いですね。||,0.9587339897727707,0.8635707684233572,0.9440792798995972
128,どうでもいいがなんで、日本や日系の人に風当たり強い、|殊の外|日本人や日系を犯罪者にしたいらしい。|ずれてる。人種差別の話しは今は別。|むしろ、あなた方が人種差別|海外と言葉。|単純(自国他国しか区別識別)しかない、むしろ日系や日本人って言い方するのが人種差別。この文章さえ読めないのに、,どうでもいいがなんで、日本や日系の人に風当たり強い、|殊の外|日本人や日系を犯罪者にしたいらしい。|ずれてる。ルツェ太后の話しは今は別。|むしろ、あなた方が聞簡|海外と言葉。|単純(自国他国しか区別識別)しかない、むしろ日系や日本人って言い方するのがおま如何。この文章さえ読めないのに、,0.9478782575568632,0.8711298966536181,0.9608032703399658
129,まぁでも日本はシナチョンに犯されてるからいずれ日本語禁止になってもおかしくなさそうですね。,まぁでも日本はほとに団れてるからいずれ日本語禁止になっても涼なさ極楽ですね。,0.8639530214040025,0.5209098846546648,0.8451781868934631
130,マクドナルドの不買運動推進韓国野党・労組||何かにつけてデモや不買運動を起こし、その裏で金で解決するクズな国民性️韓国|経済成長に民度が追い付かない哀れな小国️大韓民国,マクドナルドの不買わしい推進韓国伏・ドー||何かにつけて?)や不買運動を起こし、その裏で金で解決するほとな国民礁️韓国|経済息に民度が追い付かない哀れな小国️大韓民国,0.967492878144993,0.5589807912133685,0.8880249261856079
131,熱中症ですか?|独裁国家でこんな投稿したら殺されませんか?|朝鮮が民主主義でない事を引き合いに出しましたね?|朝鮮総連に狙われませんか?,熱中症ですか?|独裁国家でこんな投稿したら堕れませんか?|朝鮮が民主主義でない事を引き合いに出しましたね?|朝鮮かしに狙われませんか?,0.9786515096710082,0.8361950575744179,0.968929648399353
132,安保法案とか|秘密保護法とか|この数年で||次々に|法案決まりまくっても||反対派は|無力であった||ので|変わりませんね。||いま、わかってないひとたちは|あとから、嫌だといっても|知りませんよ、||特に選挙行ってない人たちは|責任とれよと|思うけど責任とらんやろうね!,安保法案とか|秘密保護法とか|この数年で||次々に|法案決まりまくっても||反対派は|無力であった||ので|変わりませんね。||いま、わかってないひとスズメは|あとから、嫌だといっても|知りませんよ、||特に選挙行ってない人たちは|責任とれよと|思うけど責任とらんやろうね!,0.998228302011004,0.9552437424470367,0.9898635745048523
133,【パパ活文化祭エロ漫画】娘が拒絶する文化祭に変装して忍び込んだら娘の同級生に生フェラされて可愛いおまんこに怒涛のお父さん精液喰らわせたったw【エロ同人誌情報館26枚】,【パパ活文化祭猿漫画】娘が拒絶する文化祭に変装して忍び込んだら娘の同級生に生フェラされて可愛い逓に怒涛のお父さん精液週せたったw【エロ同人週末情報館26枚】,0.9707168160586264,0.7295408605410413,0.931082010269165
134,ハイテク(科学)を悪用する右翼の独裁者ども。自殺強要ギャングストーキング(集団ストーカー犯罪)は、ハイテクの悪用で人々を自殺に追い込む異常な思想弾圧、集団犯罪。その黒幕は、狂信的な独裁的権力集団『右翼と大資本勢力』。|,ハイテク(科学)を悪用するいすの齢者ども。自殺強要ギャングストーキング(集団ストーカー抄)は、ハイテクの悪用でルツェを自殺に追い込む異常な思想いす、集団犯罪。その黒幕は、稽的な独裁的権力集団『いすと大資本勢力』。|,0.9221660649013068,0.6004455952606845,0.9220377206802368
135,『大卒で職を選り好みし過ぎて売りどきを逃した身の程知らず』|『そんな役立たず共がグダグダやってる』,『大卒で職を選り好みし過ぎて売りどきを逃した猿』|『そんな役立たず共がグダグダ限てる』,0.9006508045738333,0.7884044396805875,0.9415268301963806
136,お隣韓国には、反韓議員も反韓マスコミもいない。自国愛に溢れるアメリカに、反米議員や反米マスコミがいたら速攻で駆逐されるよ||反日議員・反日マスコミ・反日弁護士と反日のオンパレードな日本。ホント変な国だと思うよ,お隣韓国には、反韓議員も反韓臨もいない。自国愛に溢れるアメリカに、間に議員やあさん鼻がいたら速攻でおびされるよ||間に議員・あさんマスコミ・透弁護士と反日のオンパレードな日本。ホント変な国だと思うよ,0.9524576475690658,0.6146554285687591,0.8887094855308533
