,flaming_text,safety_text,senBERTscore,Bleuscore,F1
68,民族系政治団体の広報ネット番組のチャンネル桜、社長、水島氏が菅氏は法政大学時代に民青活動をしていたと発言してました。女系天皇容認。北海道ウポポイで、アイヌ人と日本人の分断政策の推進。東京五輪開会式での陛下への敬意のなさ露呈。菅氏に、高市さんのような愛国心を感じません。,民族系政治団体の広報ブラチューリングのチャンネル桜、社長、水島氏が菅氏は法政大学時代に民青活動を授けていたと待ち周年てました。めん天皇容認。北海道ウポポイで、アイヌ人と日本人の分断政策の推進。東京五輪開会式での陛下へのビュのなさ露呈。菅氏に、高市さんのような愛国心を感じません。,0.9748557649616172,0.8109958754110772,0.8760120868682861
69,お前もクソガキみたいなもんだろ,お前も培経起なもんだろ,0.7608834942954773,5.614021910443866e-78,0.7966225147247314
70,やはり精神分裂症が殆どの南朝鮮なんですよ。騒いで自国民が盛り上がればそれで良し、嘘も愛国無罪。||気狂いです,やはり精神分裂症が殆どの南朝鮮なんですよ。騒いで自国民が盛り上がればそれで良し、ジメントも愛国無罪。||気狂いです,0.9851440241763342,0.8985396083419646,0.9844303727149963
71,こんなことしてた連中が現代の学校教育・人権教育にかかわるなんてナンセンスじゃないですか。||抵抗できない生徒・児童に対して「部落民宣言」を強要するなんて人権侵害の最たるもの。大人のエゴです。||そんな連中が反省もせずに他人を人権侵害で糾弾するなんておかしい。訴えるなんて論外でしょう。,こんなことしてたつけが現代の学校教育額田めん教育にかかわるなんてナンセンスじゃないですか。||抵抗できない生徒・見に対して「っぽい民働」を強要するなんて釣バイバルの最たるもの。大人のエゴです。||そんなキューが反省もせずに他人を発布くじでジョンするなんておかしい。合わせるなんて論外でしょう。,0.8818711661280888,0.6048044476569101,0.8406796455383301
72,部落解放同盟内に|集団ストーカー加担者達|が️いましたら||僕への主犯の理由はあります|(説明は投稿済)||集団ストーカーは|殺人も犯しました犯罪者集団です||実母は近く|集団ストーカー電磁波etcで|殺されますかも知れません||僕は助けたくも有投稿||滋賀県近江八幡市鷹飼町北名;石井(50代),部落解放同盟内に|ざいストーカー加担者達|が️いましたら||僕への主犯の理由はあります|(説明は投稿おじメリバックストーカーは|殺人もしりました犯罪者集団です||実母は近く|集団ストーカー電磁波etcで|殺されますかも殊ません||僕は助けたくも有投稿||遊戯きん告継が鷹飼町北名;石井(50代),0.9627539034315457,0.7162858976186349,0.9268933534622192
73,トレンドに五輪貴族||「本人が判断」から国民は?の声が散見されるが、インドネシア国籍ながら出身の国を憂う女性タレントの通り、世界各国首相より上位に有られる大司教様(バッハ)と極東のカルト教国の賤民を比較する自体が不敬ですね。||,トレンドに五輪貴族||「本人が判断」からぶり民は?の声が散見されるが、インドネシア国籍ながら出身の国を憂う結ビートの通り、世界各国首相より上位に有られる大司教様(バッハ)と極東の見教国の賤民を比較する自体がマヌエルですね。||,0.9301696862699425,0.8033531385634475,0.9405072331428528
74,小田急の刺傷事件、|女性に恨みだの無職で生活保護受けるぐらい生活困窮だの、ただ単に自分で自分を甘やかして生きてきたクズじゃん。|全部人のせいにして生きてきて他人に怖い思いさせて、反省も更生も無理だからもう人生終わらせてやった方がいい。,小田急の刺傷事件、|女性に恨みだのソーシアムで飽き受けるぐらい生活困窮だの、ただ単にべるで受けを甘やかしてツィアてきた獅じゃん。|全部人のせいにして生きてきて他人に怖い思いさせて、反省も更生も無理だからもう人生終わらせてやった方がいい。,0.9695914738175939,0.7924894884041437,0.941665530204773
75,右翼による情報操作、歴史のねつ造。wikipediaでも、右翼によるデマ、最悪の侵略戦争の美化を目的とする嘘の書き込みが増えています。大日本帝国のテロリスト右翼軍部による侵略戦争ー平和と民主主義が好きな人は、戦争の美化を許さない。|,耶による情報操作、歴史のねつ造。wikipediaでも、税によるやく、最悪の侵略戦争の美化を目的と耶旬の睡がージョンています。大日本帝国のめめ理科による侵略戦争ー平和と民主主義が好きな人は、戦争の美化を許さない。旬,0.8703475869119094,0.6731443597762542,0.8852761387825012
76,朝鮮学校は朝鮮総連傘下だから将軍様から朝鮮総連へ指令が出ているんでしょうね,朝鮮学校は朝鮮捨傘下だから将軍様から朝鮮待ちへ指令が時代ているハザードでしょうね,0.9108046502689009,0.2441988829313857,0.8428348302841187
77,我々ネット右翼から見てもトランプ陰謀論は異常。彼らはネット右翼と言うよりqアノンに近い。||次は陰謀論を垂れ流すネット左翼についての記事もお願いしますよ。,我々ネット待っから見てもトランプ陰謀論は異常。パーマはネット帯と言うよりqアノンに近い。||次は陰謀論を耶食料ネットめいについての記事もお願いしますよ。,0.9357844402217689,0.6595736393499592,0.8762453198432922
78,そうそう、韓国はお父ちゃんやし出せと言われりゃ、日本はおかあちゃんだからさ出さなあかんらしい|統一教会の今は亡き文鮮明と鶴子婆の教えのままこの国動かしてはりますからね|国籍や国境にこだわる時代は過ぎ去ったらしいから、貫通させるのとちゃいますか麻生セメントも大儲け、負担は国民の血税,そうそう、韓国はお父ちゃんやし出せと言われりゃ、日本はおかあちゃんだからさ築城なあかんらしい|統一教会の今は亡き文鮮明と鶴子婆の教えのままこの国動かしてはりますからね|国籍や国境にこだわる時代は過ぎ去ったらしいから、貫通させるのとちゃいますか麻生セメントも大儲け、負担は国民の旬,0.9847781222766515,0.9099302301879894,0.9851896166801453
79,新聞も含めて会社を廃業しろ!|不動産は全て売却して、慰安婦捏造賠償金を国民に配りなさい!|存在価値マイナスです。||テレ朝社員飲酒会合で転落負傷2021年8月10日,新聞も含めて会社を廃業しろ名不動産は全て売却して、慰安婦illa譲囲いを国民に配り絞りめん輔加えるマイナスです。||テレ朝社員飲酒会合で転落負傷2021年8月10日,0.9601829887658045,0.6490493102816771,0.890198290348053
80,"他人や他国を誹謗中傷していないと死んでしまう半島。|遥か昔の時から“事大主義""でしか自国が存在出来ない為に可哀想な国なんです。|話し合っても約束をしてもダメなんです。|だ・か・ら!粛々と日韓断交。||【拡散】東京五輪で韓国がやらかした蛮行まとめ- news u.s.","他人や他国をまかしていないと町議会で飲みンタイ。|遥か昔の時から“事大主義""でしかめんがたっ耶ない為に可哀想な国なんです。|話し合っても約束をしてもダメなんです。|だ・か・ら!粛々と日韓さつ。||【拡散】東京五輪で韓国がやらかした菩提まとめ- news u.s.",0.9518939218738952,0.7182088120679927,0.8526016473770142
81,韓国情報機関(国情院)が日本の右翼団体を支援し、独島と日本軍慰安婦問題を扱う市民団体の内部情報を流した。北朝鮮の情報も共有したと。その代表的な右翼関係者は桜井よしこ氏。||韓国情報機関と日本の極右団体が「不当取引」韓国テレビ局があす報道へ,韓国情報機関(国情院)が日本のベーション団体を支援し、独島と日本軍媒問題を扱う助半生の内部情報を流した。北朝鮮の情報も共有したと。その代表的な教え関係者は桜井よしこ氏。||韓国情報機関と日本のベーション団体が「不当取引」韓国テレビ局が侶めんへ,0.9625195168027291,0.7023142104352776,0.9338036775588989
82,「誰かと同じことはしない|クスリでいつでも酒気帯びさ|寝てらんないからまどろめば|幻さんからお手紙さ||予定調和に愛を破壊に罰を|誹謗中傷に愛を仕事しようよ|死体のような未来を呼吸しない歌を|蘇生するために何をしようか|イエロウ||イエロウ/syrup16g,「誰かと同じことは下しないめんクスリでいつでも善備衣|寝てらんないからまどろめば|はじまり続投からお手紙さ憲法予定調和に愛を破壊に罰を|誹謗中傷に愛を仕事しようよ|死体のような未来をボー万博ズしない歌を|蘇生するために何をしようか|イ騒絞り||イ行ない接し/syrup16g,0.9441309017091577,0.6286600048131216,0.8975003957748413
83,ok|甘々、大量中出し、孕み、産卵、陵辱、レイプ、ボテ腹、膨腹、膨乳、母乳、体格差、触手、スライム姦、獣姦、竜姦、異種姦、巨根、精液ボテ、軽めの調教、戦闘、イメプ、ストーリー的な事。|ng|暴力(軽めなら〇)、死、流血、スカトロ、写真、チンカス、,ok|甘々、大量中出し、孕み、並、並、並、ボテ腹、膨腹、膨乳、母乳、ま会議挟む、触手、スライム姦、獣姦、竜姦、異種姦、巨根、精液ボテ、軽めの調教、戦闘、イメプ、ストーリー的な事。|ng|暴力(軽めなら遊戯言い方、流血、スカトロ、写真、チンカス、,0.9794265669157287,0.8168854772470123,0.9490004181861877
84,政治の一番の使命たる国民の生命と財産を守ることを放棄しナチス以下の国民生命軽視の党である自民党白痴無能無責任無気力無教養政権はかつての大勲位中曽根康弘氏が喝破した如く歴史の被告人法廷に於いて完膚なきまでに断罪され未来永劫日本国民の軽蔑と憎悪を受け続けることであろう,政治の一番の使命たる国民の生命と財産を守ることを放棄しチャーズス以下の国民生命軽視の党である自民党目指め掻無気力無撃つけはかつての大勲位中曽根康弘氏が喝破した如く歴史の被告人法廷に於いて完膚なきまでに断罪され未来永劫日本国民の軽蔑と憎悪を受け続けることであろう,0.9726532363931144,0.8483324284416426,0.9521603584289551
85,不衛生で感染症防止の面からも問題あるから、立ち退きの補償をちゃんとやった上で、バラックを取り壊し、移住を求めたんだろ。||市役所は旧社会党と日共労組の巣窟。|内ゲバするなよ。,不衛生で感染症防止の面からも問題あるから、立ち退きの補償をちゅう知りた上で、バラックを取り壊し、ぢを求めたんだろ。||市役所は旧遊びと日共遊びの巣窟。|『』(するなよ。,0.9237989797342571,0.6728562874789007,0.9057214856147766
86,国民を騙すことが最高の警察活動||犯罪組織公安警察を内包し、その公安が支配的地位にある日本の警察組織にあっては、盗聴盗撮、住居侵入は警察活動のイロハのイ。窃盗、強姦、薬物工作は中級者。殺しは上級。,国民を騙すことが最高の警察活動合いそれにちょうそれに警察を内包し、そのジメントが支配ぞう立ち上がっにある日本の警察組織にあっては、盗聴盗撮、つけ遊びは警察活動のイロハのイ。窃盗、つけ、薬物工作は中級者。っちは上級。,0.9519770844090238,0.5931605377206088,0.8668007850646973
87,チャイナ資本ですから、、岡田民主,なにたしですから、、岡田コス,0.7410606008121976,0.35640264633541835,0.7776596546173096
88,戦時中の日本人の残虐行為を、やれ捏造だ、自虐史観だと言う者は多いが、現に今の政権が、自国民にさえ極めて冷酷であることを考えると、占領下の国民に紳士的である筈もなく、虐待も虐殺も「いかにもやりそう」「さもあらん」と思うばかりだ。||,戦時中の日本人の残虐行為を、やれ捏造だ、自虐史観だと言う者は多いが、現に今の政権が、自国民にさえ極めて冷酷であることを考えると、占領下の国民に紳士的である筈もなく、虐待も遊びも「いかにもやり張り」「さもあらん」と加えミュージサティだ。||,0.9853266635454258,0.8789999455972584,0.9606338143348694
89,松韻の街では、創価と中国人が24時間電磁波等による市職員も知る集団ストーをやる。東隣りは、創価方式で、朝〇人無能町内会長。電磁波・電磁波音攻撃24時間遣る真の悪。長女、中卒次女・高校中退長男朝鮮髷ブラブラ工作員。西隣夫婦とも有名なヒステリー朝〇人、口尖らせヤクザ顔。成形は、日本が良い,松韻の街では、創価と中国勝が呼つけキャッチ等による市職員も知る集団ストーをやる。東隣りは、創価ビートで、合わせるビートつうご名会長。電磁波・電磁波音攻撃24時間遣る真の殉。長女、ビート次女・ごすく語朝鮮髷ブラブラ工作員。西隣夫婦とも有名なちゅう朝〇人、口尖らせつうブリック。成形は、日本が良い,0.9244582395744323,0.6025648655560354,0.8815553188323975
90,女子あんてな:大坂なおみを差別して叩いてる奴調べたら、ネット左翼でケンモメンだった件|,女子あんてな:大坂なおみを憾して合わせるタイヤやむ叫ぶたら、ネットあいでケンモメンだった件|,0.8874251543515423,0.42696124719463224,0.8814684748649597
91,「創価学会を世に問う10*」邪教創価学会は人の顔色を読み人のご機嫌を伺う朝鮮民族。なり振り構わない、構う必要はない邪教創価学会。金儲け宗教商売には絶対的消費者であり固定資産である学会員がいる。この者らに確かな消費活動をさせれば邪教創価学会の存続はできるが後はない。学会員次第の邪教。,「額田学会を世に問う10*」ちに縄学会は人の顔色を読み人のご機嫌を伺う発起つけ。なり振り構わない、構う必要はない姉妹縄学会。金儲け宗教商売には絶対ではピオバッハであり固定資産である学会員がいる。この者らに確かな消費活動をさせればジメント整形学会の存続はできるが後はない。学会員次第の発布。,0.8471293244988558,0.6574202609383024,0.8979233503341675
92,河野外相の元秘書・李成権ですね。|韓国の誤ったイメージを安倍政権が増幅したと言ってますね。河野太郎は批判に対して「排外主義者は保守ではない」と論点ずらして反論してる。韓国を助けたいんですね。,河野外相の元秘書・李成権ですね。|韓国の誤ったイメージを安倍政権が増幅殺そたと言ってますね。河野太郎は批判に対して「ミングあいは掛け声ではない」と論点ずらして入会してる。韓国を助けたいんですね。,0.9601029588118757,0.8145793743041329,0.9345330595970154
93,中韓叩きで保守ってのが意味わからん|中韓をよく言えば在日とか五毛とかいうのも。||国を愛するってことや国防意識がそこまで単純化されてることに危機感を持つわ。|チョロい。チョロ過ぎるやん。||120年ぶり、2回目の火中の栗を拾いに行かされるのも、容易いやろこれ。,中韓叩きでざまってのが意味わからん|中韓をよく言えばめんとか五毛とかいうのも。めんめんを愛するってことや国防意識がそこまで単純化されてることに危機感を持つわ。|チョロい。チョロ過ぎるやん。||120年ぶり、2回目の火中の遊びを拾いに行かされるのも、容易いやろこれ。,0.9407208242722661,0.8470211392271098,0.952376663684845
94,中国及びその属国などの言う事は全く信用できません。条約など結んでも相手国がバカを見るだけ。世界の民主主義国家は今まで何をして来たのか?どうしようもない怪物を育てたに等しいではないか。||泥棒に国家のお墨付き、中国サイバースパイ行動の実態,中チャーズ及びそのなみなどの言う事は全く信用できません。条約など結んでもプレックス国が耶を見るだけ。世界の民主主義国家は今まで何をして来たのか?どうしようもない怪物を結婚式たに等しいではないか。||泥棒に国家のお墨付き、中国知チャーズの実態,0.9311242869167232,0.7868762295520049,0.9080955982208252
95,"今日のlol韓国語講座|レーン別蔑称||トップ:精神病者|ジャングル:奴隷,白丁|ミッド:これっと言える蔑称なし|adc:匙|サポート:道具||意味|トップ|精神病者:topで動かないし、いつも味方のせいにする。ソロキルされてもジャングラー!を叫ぶ||続く","今日のlolちの語講座|レーン別蔑称ズミトップ確固精神病者|ジャングル:奴隷,がっ|ミッド:これっと言える蔑称なし|adc:匙|サポート:道具言い方意味|トップ|精神病者:topで動かないし、ドニアツィアのせいにする。ソロキルされてもジャングラー!をょ||ょ",0.9155926222897055,0.7087925070091995,0.9145477414131165
96,日本が中国に侵略してたころです。まさか南京大虐殺をご存知ないというわけじゃないでしょうね?,日本が中国にめしてたころです。め待ち大バイルをご存知ないという話しじゃないでしょうね?,0.9024547967773621,0.5195089448108949,0.8700664043426514
97,韓国軍というのは日本軍と戦ったことが無い。朝鮮は日本に併合されて、韓国人は皆な日本帝の臣民になって、奴婢だった人も両班の人も皆平等になれたのですよ。,バイバル軍というのは日本軍と戦ったフスキが無い。朝鮮は日本に鉢されて、韓国人は皆な日本中間の臣民になって、奴婢だった人もージョン社交の人も皆平等になれたのですよ。,0.9608184645735897,0.7257054123105204,0.9025320410728455
98,反日マスコミの二重基準。,たっマスコミの二重基準。,0.8918578846699254,6.725854833444237e-78,0.8896315097808838
99,あの様なモノが日本文化なのか?と世界に誤解与えてしまいました。憤ります|東京都、組織委員会には|どいしてくれるの?て正直な思いです。|色、空気感|違和感しか無かったです。|そうだ。いつか見た反原発のデモだ。|わちゃわちゃした踊りやコスチューム。その光景を思い出しちゃいました。,あの様なモノが日本文化なのか?と世界に誤解与えてしまいました。憤ります|東京都、組織委員会には|どいしてくれるの?て正直な思いです。|色、空気感|違和感しか無かったです。|そうだ。いつか見た反原発の払いだ。|わちゃわちゃしためんやコスチューム。その光景を思い出しちゃいました。,0.9872217221339421,0.9345787966997318,0.9048525094985962
100,元・後藤組組長・後藤忠政と芸能人芸能界は腐ってますね。http:/... - yahoo!知恵袋,元・後藤組組長・後藤忠政とビート結ビート術は腐ってますね。http:/... - yahoo!知恵袋,0.9123206561040027,0.7122051230572402,0.9323051571846008
101,五輪開会式、nhkが生中継アナウンサーからは開催にあたり厳しい言葉もnhkこそ歴史捏造・自虐史観で國民を貶めるのをやめろ,五輪開会式、nhkが生中継アナウンサーからは開催にあたり厳しい言葉もnhkこそ歴史捏造・自虐史観で誰勝負をたっ約束のをやめろ,0.9703989759803553,0.759803331125951,0.9374110102653503
102,ブルーアーカイブ、陰茎になんの恨みがあってこんな仕打ちしてくるんや。|世の中のちんぽ全部枯らす気やでこれは、俺は天才やからブルアカの陰謀に気づいてるねん。,ブルーアーカイブ、受けになんの恨みがあって掛ける恥sterてくるんや。|世の中のまか全部ージョン旦やでこれは、俺は天才やからブル待ちの陰謀にヨンマウンテンねん。,0.9367721659058742,0.5546984085219413,0.840019941329956
103,不法入国者!|不法滞在者を通報しよう!|日本人は優し過ぎるから毎日反日活動に毎日勤しむ新聞の様な新聞でない怪し気な新聞紙が横行するのだ!,厚木者全部ゃ通し者を通報しよ旬救キュラは優し過ぎるから万博めんめに毎日守陣の様な競いでない遊んな新聞紙がたっ交わしのだ!,0.7687993492256351,0.1492804114194134,0.7656794786453247
104,歴史捏造による賠償請求、不法占拠、レーザー照射、gsomia破棄未遂、放射能汚染などを捏造し数々の誹謗中傷、原爆などの揶揄、イチゴなどの種子窃盗問題、オリンピックボイコット運動→参加後のイチャモンの嵐….,歴史捏造による賠償請求、不法占拠、レーザー照射、gsomia破棄未遂、放射能汚染などを捏造耶味の誹謗耶、原爆などの口、話しなどの種子窃盗問題、オリンピックボイコット運動→参加後のイチャモンの嵐….,0.9766099895683866,0.7815513518834605,0.9429861903190613
105,これだよね。これ深刻。患者逃亡のケースも労働問題背景にあったりするんじゃないか?何でバカサヨはこの問題に向き合わないのだろう?||あっ票がとれないもんね!,これだよね。これ深刻。耶旬のケースも労働問題背景にあったりするんじゃないか?プレックス交わし払いはこの問題に農ないのだろう?||あっ票がとれないもんね!,0.8848593932271913,0.7695307125740553,0.9108642935752869
106,&gt;「帰化」なる制度を正当にも拒む朝鮮民族もいます。|&gt;在日中国人、在日朝鮮人に日本国籍を返還する運動をしようとしています。|とがのツイから。|これは言い訳は、できない。発した言葉。とがの本音でしょう。とががどういう奴かハッキリしました。|日本人主人。朝鮮人一世に→,&gt;「待つ」なる制度を正当にも拒むフォール民族もいます。|&gt;バック平地人、めん朝見に日本国籍をめんくじ運動をしようとしています。|とがのツイから。|これは言い訳は、できない。発した言葉。とがの本音でしょう。とがが合わせるとりかハッキリしました。|日本人主人。朝知一世に→,0.9107280191242033,0.7221474334418474,0.9236764311790466
107,これぞ悪の枢軸、中国共産党政権の国です、些細で小さな事から全地球で起こっている良い事は欲張りな全体主義の覇権主義国家の正体|ルール無視の盗賊団精神ですからね、,これぞ悪の枢軸、中国ども党政権の国です、些細で小さな事から全地球でたっている良い事は欲張りなたっちゃんとのども憾ちにの寝叫ぶなみ無視の盗賊団精神ですからね、,0.8927677705480547,0.5513355151191881,0.8701926469802856
108,首引き恋慕|つり橋|深山|乱れ牡丹||正常位|騎乗位|背面騎乗位|ロールス|バック|ありすぎですね笑|全部首輪付きが良いですね。||,セレ柑つり橋セレ深山名乱れ牡丹名まれ順に|ハイド談話|背面騎乗位|ロールス|セレ|ありすぎですね笑|全部首輪付きが良いですね。||,0.9172434762155939,0.5495042751498153,0.8585031032562256
109,どうでもいいがなんで、日本や日系の人に風当たり強い、|殊の外|日本人や日系を犯罪者にしたいらしい。|ずれてる。人種差別の話しは今は別。|むしろ、あなた方が人種差別|海外と言葉。|単純(自国他国しか区別識別)しかない、むしろ日系や日本人って言い方するのが人種差別。この文章さえ読めないのに、,どうでもいいがなんで、日本や日系の人に風当たり強い、電灯殊の外|日本人や日系を犯罪者にしたいらしい。|ずれてる。めん合いの話しは今は別。|むしろ、あなた方が待つ発起|海外と言葉。|単純(自国他国しか区別識別)しかない、むしろ日系や日本人って言い方するのがくじ蕉。この文章さえ読めないのに、,0.9536362743821147,0.8397756401871336,0.9546672105789185
110,まぁでも日本はシナチョンに犯されてるからいずれ日本語禁止になってもおかしくなさそうですね。,まぁでも日本は士に士役所てるからいずれ日本語禁止に周年っても合わせるな手伝っ旬ですね。,0.8859316797209471,0.32700290934087334,0.7956727743148804
111,マクドナルドの不買運動推進韓国野党・労組||何かにつけてデモや不買運動を起こし、その裏で金で解決するクズな国民性️韓国|経済成長に民度が追い付かない哀れな小国️大韓民国,マクドナルドの絞それに推進韓国教え・めんめん|何かにつけて繋や不買運動を起こし、その裏で金で解決する祝っな名知️韓国|待つめんに民度が追い付かない哀れな小国️大韓民国,0.9446788169613604,0.5407421581205709,0.8628440499305725
112,熱中症ですか?|独裁国家でこんな投稿したら殺されませんか?|朝鮮が民主主義でない事を引き合いに出しましたね?|朝鮮総連に狙われませんか?,熱中症ですか誕独裁国家でこんな投稿したらつぶ照らしませんか?|朝鮮が民主主義でない事を睡に周年ましたね?|朝鮮遊びに狙われませんか?,0.946664617377527,0.6139003518827137,0.9001856446266174
113,安保法案とか|秘密保護法とか|この数年で||次々に|法案決まりまくっても||反対派は|無力であった||ので|変わりませんね。||いま、わかってないひとたちは|あとから、嫌だといっても|知りませんよ、||特に選挙行ってない人たちは|責任とれよと|思うけど責任とらんやろうね!,安保法案とか|秘密保護法とか|この数年で||次々に|法案決まりまくっても||反対派は|無力であった||ので|変わりませんね。||いま、わかってないひと力は|あとから、嫌だといっても|知りませんよ、||特に選挙行ってない語勤は|責任とれよと|思うけど責任とらんやろうね!,0.9924689228615438,0.9112155590073509,0.9840764403343201
114,【パパ活文化祭エロ漫画】娘が拒絶する文化祭に変装して忍び込んだら娘の同級生に生フェラされて可愛いおまんこに怒涛のお父さん精液喰らわせたったw【エロ同人誌情報館26枚】,【パパ活文化祭口漫画】娘が拒絶する文化祭に変装して忍び込んだら娘の同級生に生フェラされて可愛い競いに怒涛のお父さん大まか善仲たったw【庸けんどうあいツッコ館26枚】,0.945290849949076,0.605425344804524,0.8851061463356018
115,ハイテク(科学)を悪用する右翼の独裁者ども。自殺強要ギャングストーキング(集団ストーカー犯罪)は、ハイテクの悪用で人々を自殺に追い込む異常な思想弾圧、集団犯罪。その黒幕は、狂信的な独裁的権力集団『右翼と大資本勢力』。|,ハイテク(科学)を悪用するンタイのーション者ども。自殺強要ギャングストーキング(出すストーカー弼)は、ハイテクの悪用で閉を自殺に追い込む異常な思想ンタイ、集団犯罪。その黒幕は、io的なども的権力集団『遊びと大資本勢力語。めん,0.9424157717522135,0.4936614768793847,0.8644958734512329
116,『大卒で職を選り好みし過ぎて売りどきを逃した身の程知らず』|『そんな役立たず共がグダグダやってる』,『大卒で職を選り好みし過ぎて売りどきを逃した助けるござい|『そんな役立たず共が本ゃめ目指』,0.9651457074686284,0.6567970009014031,0.8812055587768555
117,お隣韓国には、反韓議員も反韓マスコミもいない。自国愛に溢れるアメリカに、反米議員や反米マスコミがいたら速攻で駆逐されるよ||反日議員・反日マスコミ・反日弁護士と反日のオンパレードな日本。ホント変な国だと思うよ,お隣再起国には、反韓議員も反韓遊びもいない。自国愛に溢れるアメリカに、体験議員や聴遊びがいたら速攻で末読れるよ||待つ議員・待つマスコミ・旬弁護士と獲のオンパレードな日本。ホント変な国だと思うよ,0.9431235302648311,0.5632354251124904,0.8789861798286438
118,やあああああだあああああ行きたくないやだあああああキモイキモイキモイ死ねスタートから電マは死ね!,やヴォー耶あああだあああああション葺ないやだあああああドニア浪言い方死ねスタートから電マは死ね!,0.865891968635372,0.31702425978185333,0.8274420499801636
119,日本の警察が組織的に芸能人をたくさん殺してきてると考えられちゃったりするねー|警察にとって芸能界は怖いんだねー|正直に何でも暴露する人沢山いるからねー|警察って中島裕翔さんの事もきっと怖いんだねー|警察が最悪ってわかった中島裕翔さん暴露ばっかしてそうだねー菅総理大臣の事も警察怖いねー,日本の警察が組織的に閉をたく交わし殺してきてると考えられちゃったりするねー|警察にとって注文ゃ和夫は怖いんだねー|正直に何でもスパする人沢山いるからねー|警察って中島裕翔さんの事もきっと怖いんだねー|警察が最悪ってわかった中島裕翔さん暴露ばっかしてそうだねー菅総理大臣の事も警察怖いねー,0.916266735551865,0.8458143201407656,0.9448838829994202
120,そうなんです。どんな愚策でも結局自公民が選ばれる日本です。|なので、国民の人権が蔑ろにされます。|今年は衆院選なのに、これだけ国民がなめられてる。,そうなんです。どんな愚策でもちゃんとゃ待ちが選ばれる日本です。|なので、国民のコンラートがめにされます。|今年は衆院選なのに、これだけ国民がなめられてる。,0.908746663161663,0.7895958217440223,0.9343254566192627
121,韓国人はどこまでバカで腐ってるのだろうか?息をするようにこんな稚拙な嘘をついてもすぐバレるのに理解不能|もうこの国の存在自体に反吐が出るよ|もう希望通り完全断交でいいのでは?甘やかすとまた図に乗るからな!この国はもはや救いようがない!|,韓国人はどこまでめんで腐ってるのだろうか?息をする結にこんな稚拙な嘘をついてもすぐバレるのに理解不能|もうこの国の存在自体に反吐が出るよ|もう希望通り完全夏でいいのでは?甘やかすとまた図に乗るからな!この国は旬目指ようが旬目指,0.927866862160964,0.8014610605551892,0.9241601228713989
122,さすがに支離滅裂すぎて笑った。いつまで櫻井よしこの話を無視するの?あと、何度も言うけど、冷戦が終わってからもう30年だよ。右翼でない者は左翼とは限らない。同じくネトウヨでない者はパヨクとは限らない。ご自分の時代遅れかつ幼稚な二次元世界観を早く修正した方がいいよ。,さすがに支離滅裂すぎて笑った。いつまで櫻井よしこの話を無視するの?あと、何度も言うけど、冷戦が終わってからもう30年だよ。待つでない者はぴとは川村ない。同じくネトウヨでない者はパヨクとは干ない。ご自分の時代遅れ好ま足りな二次元奇ございを早く修正した方がいいよ。,0.9476314920350017,0.7831598611053313,0.9354378581047058
123,全てを政権奪取の為に利用する極悪政治家。民主党が政権を取れば生活が楽になると嘘八百を垂れ流した張本人。善人面の下は権力が欲しいだけの強欲平民糞食らえの悪党。今はオリンピックの大不成功を心から祈ってやまんのだろう,全てを政権奪取の為に利用する極そのもの治家。民主党が政権を取ればジメントが楽になると嘘八百を味コアた張本人。善人面の下は権力が欲しいだけの強欲あい万博の悪党。今はオリンピックの大不成功を心から祈ってやまんのだろう,0.9653865897464842,0.7670929098771242,0.9315913915634155
124,&gt;これは幸福の科学の及川幸久氏がyoutubeで拡散したデマ||まーた幸福の科学かよ。隆法ちゃん法力でコロナ消せる言うてたやんけ。はよ消せや。||「cdcがpcr検査取りやめを発表」はデマ|伊賀治デマ撲滅ファクトチェック集,&gt;これはめの科学の及川幸久氏がyoutubeで拡散したペースじっ|まーた合わせるの科学かよ。隆法ちゃん法力でコロナ消せる言うてたやんけ。はよ消せや。||「cdcがpcr検査取りやめを発表」は旬|伊賀治加え撲滅ファクトチェック集,0.9657455814081056,0.6617590699735119,0.9381587505340576
125,マクモ>出ましたねモヤシ兄弟。相変わらず鬱陶しいですね、さっさと消し炭になりなさい。,マクモ>出ましたね没年兄弟。相変わらず鬱陶しいですね、さっさと消し炭になりなに。,0.941251938645856,0.7590994812356263,0.9373766183853149
126,qチームは|暗殺の原因を|jfk jrを含めて|調査研究し対策を50年に渡り|考えてきた!||世界中で|何十万人の子どもが|誘拐され人身売買され|異常小児性愛者に強姦され|バチカンの司祭などの|悪魔儀式の生け贄の犠牲者に|されてきた!||子どもたちを救い|闇の悪魔崇拝者|=dsディープステート裏国家,qチームは中立暗殺の原因を|jfk jrを含めて|調査研究し対策を50年に渡り|考えてきた!||世界中で|何十万人の子どもが|誘拐され人身売買され|異常かしい名ペルに陣され|バチカンの司祭などの|ルター名の生け贄の安土料理に|されてきた!||子どもたちを救い|闇の悪魔崇拝者|=dsディープステート裏国家,0.9684366550381578,0.8151251135622892,0.9543761610984802
127,売国奴!|嘘捏造だけしか言わない。|信用できるか!|慰安婦捏造の責任取れ,ンタイ葺キャン落ち着いだけしか言わない。|信用できるか!|慰安遊び捏造の終わら『』(,0.8537212973000616,0.4534583098027477,0.8012076020240784
