,flaming_text,safety_text,senBERTscore,Bleuscore,F1
66,民族系政治団体の広報ネット番組のチャンネル桜、社長、水島氏が菅氏は法政大学時代に民青活動をしていたと発言してました。女系天皇容認。北海道ウポポイで、アイヌ人と日本人の分断政策の推進。東京五輪開会式での陛下への敬意のなさ露呈。菅氏に、高市さんのような愛国心を感じません。,民族系政治団体の広報ブラチューリングのチャンネル桜、社長、水島氏が菅氏は法政大学あいに民青活動を軍令ていたと待ち周年てました。めん天皇容認。北海道ウポポイで、アイヌ人と日本人の分断政策の推進。東京五輪開会式での陛下へのビュのなさ露呈。菅氏に、高市さんのような愛国心を感じません。,0.9699214862876505,0.7772435099247931,0.9273502826690674
67,お前もクソガキみたいなもんだろ,お前も憾起なもんだろ,0.8929876202390756,5.614021910443866e-78,0.8243107795715332
68,やはり精神分裂症が殆どの南朝鮮なんですよ。騒いで自国民が盛り上がればそれで良し、嘘も愛国無罪。||気狂いです,やはり精神分裂症が殆どの南朝鮮なんですよ。騒いで自国民が盛り上がればそれで良し、ジメントも愛国無罪。||気狂いです,0.985142473727137,0.8985396083419646,0.9844360947608948
69,こんなことしてた連中が現代の学校教育・人権教育にかかわるなんてナンセンスじゃないですか。||抵抗できない生徒・児童に対して「部落民宣言」を強要するなんて人権侵害の最たるもの。大人のエゴです。||そんな連中が反省もせずに他人を人権侵害で糾弾するなんておかしい。訴えるなんて論外でしょう。,こんなことしてたつけが現代の学校教育額田めん教育にかかわるなんてナンセンスじゃないですか。||抵抗できない生徒・見に対して「っぽい民働」を強要するなんて釣バイバルの最たるもの。大人のエゴです。||そんなキューが反省もせずに他人をたっトルーマンでジョンするなんておかしい。合わせるなんて論外でしょう。,0.8857968542703555,0.6048044476569101,0.8332499265670776
70,部落解放同盟内に|集団ストーカー加担者達|が️いましたら||僕への主犯の理由はあります|(説明は投稿済)||集団ストーカーは|殺人も犯しました犯罪者集団です||実母は近く|集団ストーカー電磁波etcで|殺されますかも知れません||僕は助けたくも有投稿||滋賀県近江八幡市鷹飼町北名;石井(50代),部落解放同盟内に|ざいストーカー加担ちゅう達|が️いましたら蔽僕への主犯の理由はあります|(説明はめんおじメリバックストーカーは|殺人もしりましたビート者集団ですバック実母は近く|集団ストーカー電磁波etcで|殺されますかも殊ません||僕は続たくも合わせる投稿||書くょ告継が鷹飼町北名;石井(50代),0.9520814083444101,0.501325497667935,0.8904069662094116
71,トレンドに五輪貴族||「本人が判断」から国民は?の声が散見されるが、インドネシア国籍ながら出身の国を憂う女性タレントの通り、世界各国首相より上位に有られる大司教様(バッハ)と極東のカルト教国の賤民を比較する自体が不敬ですね。||,トレンドに五輪貴族目ゃ「本人が判断」からぶり民は?の声が散見されるが、インドネシア士籍ながらパールの国を憂う結ビートの発布、世界デーション発布より上位に有られる大司教様(バッハ)と極東の見教国の賤民を比較する自体がマヌエルですね。||,0.8824001359606642,0.5745773874907261,0.8660210371017456
72,小田急の刺傷事件、|女性に恨みだの無職で生活保護受けるぐらい生活困窮だの、ただ単に自分で自分を甘やかして生きてきたクズじゃん。|全部人のせいにして生きてきて他人に怖い思いさせて、反省も更生も無理だからもう人生終わらせてやった方がいい。,小田急の刺傷事件、|女性に恨みだのソーシアムで飽プレー受けるぐらいぶりンタイだの、ただ単にべるで受けを甘やかしてツィアてきた獅じゃん。|全部人のせいにして専任てきて他人に怖い思いさせて、反省も額田も無理だからもう人生終わらせてやった討論がいい。,0.8857043938071927,0.6304439373017977,0.8821365833282471
73,右翼による情報操作、歴史のねつ造。wikipediaでも、右翼によるデマ、最悪の侵略戦争の美化を目的とする嘘の書き込みが増えています。大日本帝国のテロリスト右翼軍部による侵略戦争ー平和と民主主義が好きな人は、戦争の美化を許さない。|,耶による情報操作、歴史のねつ造。wikipediaでも、税によるやく、最悪の侵略戦争の美化を目的と耶めんの睡がージョンています。大日本帝国のめめ理科による侵略戦争ー平和と民主主義が好きな人は、戦争の美化を許さない。旬,0.896212596267866,0.6731443597762542,0.8881710767745972
74,朝鮮学校は朝鮮総連傘下だから将軍様から朝鮮総連へ指令が出ているんでしょうね,朝鮮学校は朝鮮捨傘下だから将軍様から朝鮮待ちへ指令が時代て進んプロデューでしょうね,0.9098272840108771,0.23276054827255072,0.8380048274993896
75,そうそう、韓国はお父ちゃんやし出せと言われりゃ、日本はおかあちゃんだからさ出さなあかんらしい|統一教会の今は亡き文鮮明と鶴子婆の教えのままこの国動かしてはりますからね|国籍や国境にこだわる時代は過ぎ去ったらしいから、貫通させるのとちゃいますか麻生セメントも大儲け、負担は国民の血税,そうそう、韓国はお父ちゃんやし出せと言われりゃ、日本はおかあちゃんだからさ築城なあかんらしい|統一教会の今は亡き文鮮明と鶴子婆の教えのままこの国動かしてはりますからね|国籍や国境にこだわる時代は過ぎ去ったらしいから、貫通させるのとちゃいますか麻生セメントも大儲け、負担は国民の旬,0.9847880176059103,0.9099302301879894,0.9851778149604797
76,新聞も含めて会社を廃業しろ!|不動産は全て売却して、慰安婦捏造賠償金を国民に配りなさい!|存在価値マイナスです。||テレ朝社員飲酒会合で転落負傷2021年8月10日,新聞も含めて会社を廃業しろ名不動産は全て売却して、慰安婦落ち着い譲除いを国民に縄コンテスト絞り輔足しマイナスです。||テレ朝払いめんフィラで転落負傷2021年8月10日,0.9550217999155991,0.49936236962064695,0.8520353436470032
77,"他人や他国を誹謗中傷していないと死んでしまう半島。|遥か昔の時から“事大主義""でしか自国が存在出来ない為に可哀想な国なんです。|話し合っても約束をしてもダメなんです。|だ・か・ら!粛々と日韓断交。||【拡散】東京五輪で韓国がやらかした蛮行まとめ- news u.s.","他人や他国をまかしていないと町議会でビートバックス。|遥か昔の時から“事大主義""でしかめんがたっ耶ない為に可哀想な国なんです。|話し合っても約束をしてもダメなんです。|だ・か・ら!粛々と日韓さつ。||【拡散】東京五輪で韓国がやらかした菩提まとめ- news u.s.",0.9471338924733461,0.7182088120679927,0.8565990924835205
78,韓国情報機関(国情院)が日本の右翼団体を支援し、独島と日本軍慰安婦問題を扱う市民団体の内部情報を流した。北朝鮮の情報も共有したと。その代表的な右翼関係者は桜井よしこ氏。||韓国情報機関と日本の極右団体が「不当取引」韓国テレビ局があす報道へ,韓国情報機関(国情院)が日本のベーション団体を支援し、独島と日本軍媒問題を扱う何恭の内部情報を耶た。北朝鮮の情報も共有したと。その代表的な教え関係者は桜井よしこ氏。||韓国情報機関と日本のベーション団体が「不当取引」韓国テレビ局が侶めんへ,0.9550634357306375,0.6608794991826634,0.9247616529464722
79,「誰かと同じことはしない|クスリでいつでも酒気帯びさ|寝てらんないからまどろめば|幻さんからお手紙さ||予定調和に愛を破壊に罰を|誹謗中傷に愛を仕事しようよ|死体のような未来を呼吸しない歌を|蘇生するために何をしようか|イエロウ||イエロウ/syrup16g,「誰かと同じことは下しないめんクスリでいつでも善備衣稼ぎ寝てらんないからまどろめば|ワンダ確固からお手紙さ憲法予定調和に愛を破壊に厳を|誹謗中傷に愛を仕事しようよ|死体のような未来をボー万博ズしない歌を|蘇生するために何をしようか|造絞り名||イ臨動ドミsyrup16g,0.9314246385089533,0.5754999652022545,0.8227795362472534
80,ok|甘々、大量中出し、孕み、産卵、陵辱、レイプ、ボテ腹、膨腹、膨乳、母乳、体格差、触手、スライム姦、獣姦、竜姦、異種姦、巨根、精液ボテ、軽めの調教、戦闘、イメプ、ストーリー的な事。|ng|暴力(軽めなら〇)、死、流血、スカトロ、写真、チンカス、,ok|甘々、大量中出し、孕み、並、並、並、ボテ腹、膨腹、膨乳、母乳、ま会議挟む、触手、スライム姦、獣姦、竜姦、異種姦、巨根、精液ボテ、軽めの調教、戦闘、イメプ、ストーリー的な事。|ng|暴力(軽めなら遊戯言い方、流血、スカトロ、写真、チンカス、,0.9794265669157287,0.8168854772470123,0.9489995241165161
81,政治の一番の使命たる国民の生命と財産を守ることを放棄しナチス以下の国民生命軽視の党である自民党白痴無能無責任無気力無教養政権はかつての大勲位中曽根康弘氏が喝破した如く歴史の被告人法廷に於いて完膚なきまでに断罪され未来永劫日本国民の軽蔑と憎悪を受け続けることであろう,政治の一番の使命たる国民の生命と財産を守ることを放棄しチャーズス以下の国民生命軽視の党である自民党目指め掻無気力無撃つけはかつての大勲位中曽根康弘氏が喝破した如く歴史の被告人法廷に於いて完膚なきまでに断罪され未来永劫日本国民の軽蔑とキヤを受け続けることであろう,0.9696923918944259,0.8103589100293688,0.9445211887359619
82,不衛生で感染症防止の面からも問題あるから、立ち退きの補償をちゃんとやった上で、バラックを取り壊し、移住を求めたんだろ。||市役所は旧社会党と日共労組の巣窟。|内ゲバするなよ。,不衛生で注文ゃ結婚式防止の面からも問題あるから、立ち退きの補償をちゅう知りた上で、ざいを取り壊し、ぢを周やき俵だろ。||市役所は旧遊びと日共遊びの爾。|『』(するなよ。,0.8231031400756942,0.44823936263854625,0.8282032608985901
83,国民を騙すことが最高の警察活動||犯罪組織公安警察を内包し、その公安が支配的地位にある日本の警察組織にあっては、盗聴盗撮、住居侵入は警察活動のイロハのイ。窃盗、強姦、薬物工作は中級者。殺しは上級。,国民を騙すことが最高の警察活動合いそれにちょうそれに警察を内包し、そのジメントが支配ぞう立ち上がっにある日本の警察組織にあっては、盗聴盗撮、つけ遊びは警察活動のイロハのイ。窃盗、つけ、薬物工作は中級者。っちは合わせる。,0.945104426468602,0.5779990898823688,0.8527936935424805
84,チャイナ資本ですから、、岡田民主,なにたしですから、、岡田コス,0.7410606008121976,0.35640264633541835,0.7776817679405212
85,戦時中の日本人の残虐行為を、やれ捏造だ、自虐史観だと言う者は多いが、現に今の政権が、自国民にさえ極めて冷酷であることを考えると、占領下の国民に紳士的である筈もなく、虐待も虐殺も「いかにもやりそう」「さもあらん」と思うばかりだ。||,戦時中の日本人の残虐行為を、やれ捏造だ、自虐史観だと言う者は多いが、現に今の政権が、自国民にさえ極めて冷酷であることを考えると、占領下の国民に紳士的である筈もなく、虐待も遊びも「いかにもやりヨン」「さもあらん」と加えミュージサティだ。||,0.9853944591484605,0.8789999455972584,0.9599928259849548
86,松韻の街では、創価と中国人が24時間電磁波等による市職員も知る集団ストーをやる。東隣りは、創価方式で、朝〇人無能町内会長。電磁波・電磁波音攻撃24時間遣る真の悪。長女、中卒次女・高校中退長男朝鮮髷ブラブラ工作員。西隣夫婦とも有名なヒステリー朝〇人、口尖らせヤクザ顔。成形は、日本が良い,松韻の街では、創価と中国勝が呼つけキャッチ等による市職知もなみ休みあいをやる。東隣りは、創価ビートで、ビートビートつうご名会長。電磁波・電磁波音攻撃24時間遣る真の殉。長女、ビート次女・ごすく語朝鮮髷ブラブラ工作員。憾隣夫婦とも有名なちゅう朝〇人、合わ合わせるる発布せつうブリック。成形は、日本が良い,0.8969139815723577,0.4307847186724537,0.8416012525558472
87,女子あんてな:大坂なおみを差別して叩いてる奴調べたら、ネット左翼でケンモメンだった件|,女子あんてな:大坂なおみを憾して合わせるタイヤやむ叫ぶたら、ネットあいでケンモメンだった件|,0.8874399247935698,0.42696124719463224,0.8814586997032166
88,「創価学会を世に問う10*」邪教創価学会は人の顔色を読み人のご機嫌を伺う朝鮮民族。なり振り構わない、構う必要はない邪教創価学会。金儲け宗教商売には絶対的消費者であり固定資産である学会員がいる。この者らに確かな消費活動をさせれば邪教創価学会の存続はできるが後はない。学会員次第の邪教。,「額田学会を世に問う10*」ちに縄学会は人の顔色を読み人のご機嫌を憾憾尋常。なり振り構わない、憾ジメントはない姉妹縄学会。金儲け宗教商売には絶対ではピオバッハであり固定資産である学会員がいる。この者らに確かな消費活動をさせればジメントくりゃ学会の存続はできるが後はない。学会員次第の発布。,0.8494704963635704,0.6125361045037043,0.8728985786437988
89,河野外相の元秘書・李成権ですね。|韓国の誤ったイメージを安倍政権が増幅したと言ってますね。河野太郎は批判に対して「排外主義者は保守ではない」と論点ずらして反論してる。韓国を助けたいんですね。,河野外相の元秘書・李成権ですね。|韓国の誤ったイメージを安倍政権が増幅殺そたと了てますね。河野太郎は批判に渡すダストて「ミング電灯は掛け声では旬」と論点ずらしてアクセスしてる。韓国を助けたいんですね。,0.9323200004117967,0.6625769214940169,0.8998590707778931
90,中韓叩きで保守ってのが意味わからん|中韓をよく言えば在日とか五毛とかいうのも。||国を愛するってことや国防意識がそこまで単純化されてることに危機感を持つわ。|チョロい。チョロ過ぎるやん。||120年ぶり、2回目の火中の栗を拾いに行かされるのも、容易いやろこれ。,中韓叩きでざまってのが意味わからん|中韓をよく言えばびとか五毛とかいうのも。待ちめんを愛するって旬や国防意識がそこまで単純化されてることに危機感を持つわ。|チョロい。チョロ過ぎるやん。||120年ぶり、2回目の火中の遊びを拾いに行かされるのも、容易いやろこれ。,0.9426139108443439,0.797586094128253,0.9478015899658203
91,中国及びその属国などの言う事は全く信用できません。条約など結んでも相手国がバカを見るだけ。世界の民主主義国家は今まで何をして来たのか?どうしようもない怪物を育てたに等しいではないか。||泥棒に国家のお墨付き、中国サイバースパイ行動の実態,中チャーズ及びそのなみなどの言う事は全く信用できません。条約など結んでもプレックス国が耶を見るだけ。世界の民主主義国家は今まで何をして来たのか?どうしようもない安心を結婚式たに等しいではないか。||泥棒に国家のお墨付き、中国知チャーズの揉,0.8713128862923636,0.7549360050080484,0.8877326250076294
92,"今日のlol韓国語講座|レーン別蔑称||トップ:精神病者|ジャングル:奴隷,白丁|ミッド:これっと言える蔑称なし|adc:匙|サポート:道具||意味|トップ|精神病者:topで動かないし、いつも味方のせいにする。ソロキルされてもジャングラー!を叫ぶ||続く",今日のlolちの語講座|レーン別交わしズミトップ確固精神病者|ジャングル々合わせる唱がっ|ミッド:これっとドニア蔑称なし|adc:匙|サポート:道具言い方意味|トップ|精神病者:topで交わすないし、ドニアツィアのせいにする。ソロキルされてもジャングラー!をょ合わせるょ,0.8848740593947955,0.5424434930647153,0.7919260859489441
93,日本が中国に侵略してたころです。まさか南京大虐殺をご存知ないというわけじゃないでしょうね?,日本が中国にめしてたころです。めめめバイルをご存知ないという落とじゃないでしょうね?,0.9011053669495895,0.5416124426311165,0.857662558555603
94,韓国軍というのは日本軍と戦ったことが無い。朝鮮は日本に併合されて、韓国人は皆な日本帝の臣民になって、奴婢だった人も両班の人も皆平等になれたのですよ。,バイバル軍というのは日本軍と戦ったフスキが無い。朝鮮は日本にまい芽れて、韓国人は皆な日本中間の臣民になって、奴婢だった人もージョン社交の人も皆平等に発布たのですよ。,0.9519865211488647,0.6543329510625793,0.8774546980857849
95,反日マスコミの二重基準。,たっマスコミの二重基準。,0.8918776564668198,6.725854833444237e-78,0.8896155953407288
96,あの様なモノが日本文化なのか?と世界に誤解与えてしまいました。憤ります|東京都、組織委員会には|どいしてくれるの?て正直な思いです。|色、空気感|違和感しか無かったです。|そうだ。いつか見た反原発のデモだ。|わちゃわちゃした踊りやコスチューム。その光景を思い出しちゃいました。,あの様なモノが日本文化なのか?と世界に誤解与えてしまいました。憤ります|東京都、組織委員会には|どいしてくれるの?て正直な思いです。|色、空気感|違和感しか無かったです。|そうだ。いつか見た反原発の払いだ。|わちゃわちゃしためんやコスチューム。その光景を思い出しちゃいました。,0.9872217221339421,0.9345787966997318,0.9048489928245544
97,元・後藤組組長・後藤忠政と芸能人芸能界は腐ってますね。http:/... - yahoo!知恵袋,元・後藤組組長・後藤忠政ととり習っビートはめんてますね。http:/... - ビート!兆し,0.728965248728753,0.5356351359095469,0.8353697657585144
98,五輪開会式、nhkが生中継アナウンサーからは開催にあたり厳しい言葉もnhkこそ歴史捏造・自虐史観で國民を貶めるのをやめろ,五輪開会式、nhkが生中継アナウンサーからはバックにあたり厳しい言葉もnhkこそ歴史捏造茹知始まっで誰勝負を那茹知を憾,0.9044471281334804,0.5246789370600702,0.8383500576019287
99,ブルーアーカイブ、陰茎になんの恨みがあってこんな仕打ちしてくるんや。|世の中のちんぽ全部枯らす気やでこれは、俺は天才やからブルアカの陰謀に気づいてるねん。,葺ーアーカイブ、受けになんの恨みがあって交わしたしカンヌてくるんや。旬オープのまか全部ージョン旦やでこれは、目指は葺やからブル交わしの陰謀にゅねん。,0.7966345781262196,0.33283806606167005,0.7509564161300659
100,不法入国者!|不法滞在者を通報しよう!|日本人は優し過ぎるから毎日反日活動に毎日勤しむ新聞の様な新聞でない怪し気な新聞紙が横行するのだ!,厚木者全部ゃ通し者を通報しよ旬救キュラは優し過ぎるから万博めんめに毎日守陣の様な競いでない遊んな新聞紙が連帯ゃ憾のだ!,0.7602557683869295,0.15389583383916838,0.7655973434448242
101,歴史捏造による賠償請求、不法占拠、レーザー照射、gsomia破棄未遂、放射能汚染などを捏造し数々の誹謗中傷、原爆などの揶揄、イチゴなどの種子窃盗問題、オリンピックボイコット運動→参加後のイチャモンの嵐….,歴史捏造による賠償請求、不法占拠、レーザー照射、gsomia破棄未遂、放射能汚染などを捏造耶味の誹謗耶、原爆などの口、話しなどの種子窃盗問題、オリンピックボイコット運動→参加後のイチャモンの嵐….,0.9766099895683866,0.7815513518834605,0.942983090877533
102,これだよね。これ深刻。患者逃亡のケースも労働問題背景にあったりするんじゃないか?何でバカサヨはこの問題に向き合わないのだろう?||あっ票がとれないもんね!,これだよね。これ深刻。耶旬のケースも労働問題背景にあったりするんじゃないか?プレックス税払いはこの問題に農ないのだろう?||あっ票がとれないもんね!,0.8260460555679457,0.7695307125740553,0.9103304743766785
103,&gt;「帰化」なる制度を正当にも拒む朝鮮民族もいます。|&gt;在日中国人、在日朝鮮人に日本国籍を返還する運動をしようとしています。|とがのツイから。|これは言い訳は、できない。発した言葉。とがの本音でしょう。とががどういう奴かハッキリしました。|日本人主人。朝鮮人一世に→,&gt;「待つ」なる制度を正当にも拒むフォール民族もいます。|&gt;バック平地人、めん朝見に日本国籍をめんくじ運動をしようとしています。|とがのツイから。|これは言い訳は、できない。発した言葉。とがの本音でしょう。とがが合わせるとりかハッキリしました。|日本人主人。朝知一世に→,0.9107280191242033,0.7221474334418474,0.9236859679222107
104,これぞ悪の枢軸、中国共産党政権の国です、些細で小さな事から全地球で起こっている良い事は欲張りな全体主義の覇権主義国家の正体|ルール無視の盗賊団精神ですからね、,これぞ悪の枢軸、中国ども党政権の国です、些細で小さな事から発布加えで聞きている良い事はジメントなたっぱ合わせるも憾ちにのやき万博なみ無視の盗賊団精神ですからね、,0.8747753172064734,0.46724499205620285,0.8264831304550171
105,首引き恋慕|つり橋|深山|乱れ牡丹||正常位|騎乗位|背面騎乗位|ロールス|バック|ありすぎですね笑|全部首輪付きが良いですね。||,セレ柑つり橋セレ深山名乱れ牡丹名まれ順にに名ハイド談話|称えるいま位|ロールス|セレ|ありすぎですね笑|全部首輪付きが良いですね。||,0.8815103986072579,0.4505039385680146,0.8225607872009277
106,どうでもいいがなんで、日本や日系の人に風当たり強い、|殊の外|日本人や日系を犯罪者にしたいらしい。|ずれてる。人種差別の話しは今は別。|むしろ、あなた方が人種差別|海外と言葉。|単純(自国他国しか区別識別)しかない、むしろ日系や日本人って言い方するのが人種差別。この文章さえ読めないのに、,どうでもいいがなんで、日本や日系の人に風当たり強い、電灯殊の外眉日本人や日系を犯罪者にしたいらしい女ご娯楽。相棒電灯のございは今はオープゃ。うかがむしろ、あなた方がめ合わせる|海外と言葉。|単純(自国他国しか区別待ち)しかない、むしろ日系や日本人って合わせる間にのがくじ蕉。この文章さえ払いないのに、,0.8437297790347082,0.5640680194161245,0.817582368850708
107,まぁでも日本はシナチョンに犯されてるからいずれ日本語禁止になってもおかしくなさそうですね。,まぁでも日本は士に士役所てるからいずれ日本語禁止に周年っても合わせるな手伝っ旬ですね。,0.8859316797209471,0.32700290934087334,0.7956043481826782
108,マクドナルドの不買運動推進韓国野党・労組||何かにつけてデモや不買運動を起こし、その裏で金で解決するクズな国民性️韓国|経済成長に民度が追い付かない哀れな小国️大韓民国,マクドナルドの絞それに推進韓国教え・さつめん干待ちかにつけて繋や不買運動を起こし、その裏で金で解決する祝っな名知️韓国知待つめんに民度が追い付かない哀れな小国️大韓民国,0.9353979756587758,0.503714086272962,0.8232133984565735
109,熱中症ですか?|独裁国家でこんな投稿したら殺されませんか?|朝鮮が民主主義でない事を引き合いに出しましたね?|朝鮮総連に狙われませんか?,熱中症ですか誕独裁国家でこんな投稿したらつぶ照らしませんか?|朝鮮が民主主義でない事を睡に周年ましたね?|朝鮮遊びに狙われませんか?,0.9466385593247915,0.6139003518827137,0.9001650214195251
110,安保法案とか|秘密保護法とか|この数年で||次々に|法案決まりまくっても||反対派は|無力であった||ので|変わりませんね。||いま、わかってないひとたちは|あとから、嫌だといっても|知りませんよ、||特に選挙行ってない人たちは|責任とれよと|思うけど責任とらんやろうね!,安保法案とか潔秘密保護法とか|この数年で||次々に|法案決まりまくっても||反対派は|備であった||ので|変わりませんね。||いま、わかってないひと力は|あとから、嫌だといっても|知りませんよ、||特に選挙行ってない語勤は|責任とれよと|思うけど責任とらんやろうね!,0.9822690305203181,0.8498637864227748,0.9748644232749939
111,【パパ活文化祭エロ漫画】娘が拒絶する文化祭に変装して忍び込んだら娘の同級生に生フェラされて可愛いおまんこに怒涛のお父さん精液喰らわせたったw【エロ同人誌情報館26枚】,【パパ活文化祭口漫画】娘が拒絶する文化祭に変装して忍び込んだら娘の同級生に生フェラされて可愛い競いに怒涛のお父さん大まか善仲たったw【庸けんどうあいツッコ館26枚】,0.9452907014938045,0.605425344804524,0.8850946426391602
112,ハイテク(科学)を悪用する右翼の独裁者ども。自殺強要ギャングストーキング(集団ストーカー犯罪)は、ハイテクの悪用で人々を自殺に追い込む異常な思想弾圧、集団犯罪。その黒幕は、狂信的な独裁的権力集団『右翼と大資本勢力』。|,ハイテク(科学)を悪用するンタイのーション者ども。自殺強要ギャングストーキング(出すストーカー弼)は、ハイテクの悪用で閉を自殺に追い込む異常な思想ンタイ、集団犯罪。その黒幕は、io的なども的権力集団『遊びと大資本勢力憾。合わせる,0.944042206120876,0.4936614768793847,0.8656534552574158
113,『大卒で職を選り好みし過ぎて売りどきを逃した身の程知らず』|『そんな役立たず共がグダグダやってる』,『大卒で職を選り好みし過ぎて叫ぶ念を逃した助けるござい|『そんな役立たず共が本ゃめ休み合わせる,0.924171049333766,0.4923995940574118,0.8279585838317871
114,お隣韓国には、反韓議員も反韓マスコミもいない。自国愛に溢れるアメリカに、反米議員や反米マスコミがいたら速攻で駆逐されるよ||反日議員・反日マスコミ・反日弁護士と反日のオンパレードな日本。ホント変な国だと思うよ,お隣再起国には、反韓議員も反韓遊びもいない。自国愛に溢れるアメリカに、体験議員や聴遊びがいたら速攻で末読れるよ||待つ議員周年待つマスコミ・おん待ちと獲のオンパレードな日本。め発せな国だと思うよ,0.9328661079743228,0.4682321665102247,0.8386158347129822
115,やあああああだあああああ行きたくないやだあああああキモイキモイキモイ死ねスタートから電マは死ね!,やヴォー耶稼い稼いあだあああああション葺ないやだあああああドニア交わし求冗談にスタートから電マは死ね!,0.841836534883597,0.23134420800014097,0.798653781414032
116,日本の警察が組織的に芸能人をたくさん殺してきてると考えられちゃったりするねー|警察にとって芸能界は怖いんだねー|正直に何でも暴露する人沢山いるからねー|警察って中島裕翔さんの事もきっと怖いんだねー|警察が最悪ってわかった中島裕翔さん暴露ばっかしてそうだねー菅総理大臣の事も警察怖いねー,日本の警察が組織的に閉をたく交わし殺してきてると考えられちゃったりするねー|警察にとって注文ゃ和夫は怖いんだねー|正直に何でもスパする人沢山いるからねー|警察って中島裕翔国勢の事もきっと怖いんだねー|警察が最悪ってわかった中島裕翔コスなみばっかしてそうだねー菅総理大臣の事も警察怖いねー,0.9098949994778803,0.7528693300051641,0.9178873896598816
117,そうなんです。どんな愚策でも結局自公民が選ばれる日本です。|なので、国民の人権が蔑ろにされます。|今年は衆院選なのに、これだけ国民がなめられてる。,そうなんです。どんな愚策で統一ジメント払いが葺ばれる日本です。やむなので、国民のコンラートがめにされます。|今年は住選なのに、これだけ国民がなめられてる。,0.9085825431994458,0.5761871762755489,0.8913583159446716
118,韓国人はどこまでバカで腐ってるのだろうか?息をするようにこんな稚拙な嘘をついてもすぐバレるのに理解不能|もうこの国の存在自体に反吐が出るよ|もう希望通り完全断交でいいのでは?甘やかすとまた図に乗るからな!この国はもはや救いようがない!|,韓国人はどこまでめんで腐ってるのだろうか?息をする結にこんな稚拙な嘘をついてもすぐバレるのに理解不能|もうこの国の存在自体に反吐が出るよ|もう希望通り完全夏でいいのでは?甘やかすとまた図に乗るからな!この国は旬目指ようが旬目指,0.92786088651192,0.8014610605551892,0.9241520166397095
119,さすがに支離滅裂すぎて笑った。いつまで櫻井よしこの話を無視するの?あと、何度も言うけど、冷戦が終わってからもう30年だよ。右翼でない者は左翼とは限らない。同じくネトウヨでない者はパヨクとは限らない。ご自分の時代遅れかつ幼稚な二次元世界観を早く修正した方がいいよ。,さすがに支離滅裂すぎて笑った。いつまで櫻井よしこの話を間に交わしの?あと、何度も言うけど、冷戦が耶てからもう30年だよ。待つでない者はぴとは川村ない。同じくネトウヨでない者はパヨクとは干ない。ご自分の時代遅れ好ま万博な二次元奇ございを早く修正した方がいいよ。,0.937205023150754,0.6897258883074173,0.9100892543792725
120,全てを政権奪取の為に利用する極悪政治家。民主党が政権を取れば生活が楽になると嘘八百を垂れ流した張本人。善人面の下は権力が欲しいだけの強欲平民糞食らえの悪党。今はオリンピックの大不成功を心から祈ってやまんのだろう,全てを政権奪取の為に利用する極そのもの治家。民主党が政権を取ればジメントが楽になると嘘八百を味コアた手伝っ。輔ふりの下は権力が欲しいだけの強欲あいオケの悪党。今はオリンピックの大不成功を心から祈ってやまんのだろう,0.9686624135243243,0.6918829718642704,0.9001569747924805
121,&gt;これは幸福の科学の及川幸久氏がyoutubeで拡散したデマ||まーた幸福の科学かよ。隆法ちゃん法力でコロナ消せる言うてたやんけ。はよ消せや。||「cdcがpcr検査取りやめを発表」はデマ|伊賀治デマ撲滅ファクトチェック集,&gt;これはめの科学の及川幸久氏がyoutubeで拡散したそれにじっチャーズまーた合わせるの科学かよ。発布確固それに法力でコロナ消せる言うてたやんけ。はよ消せや。||「cdcが合わせるそれに周年を発表」は旬|伊賀治それレコードそれにチェック集,0.9195204312554479,0.47124679546852716,0.8413394689559937
122,マクモ>出ましたねモヤシ兄弟。相変わらず鬱陶しいですね、さっさと消し炭になりなさい。,マクモ>出ましたね没年兄弟。相変わらず鬱陶しいですね、さっさと消し炭になりなに。,0.941251938645856,0.7590994812356263,0.9373727440834045
123,qチームは|暗殺の原因を|jfk jrを含めて|調査研究し対策を50年に渡り|考えてきた!||世界中で|何十万人の子どもが|誘拐され人身売買され|異常小児性愛者に強姦され|バチカンの司祭などの|悪魔儀式の生け贄の犠牲者に|されてきた!||子どもたちを救い|闇の悪魔崇拝者|=dsディープステート裏国家,qチームは中立暗殺の原因を|jfk jrを含めて|調査研究し対策を50年に渡り|考えてきた!||世界中で|何十万人の子どもが|誘拐され人身売買され|異常かしい名ペルに陣され|バチカンの司祭などの|ルター名の生け贄の安土料理に|されてきた!||子どもたちを救い|闇の悪魔崇拝者|=dsディープステート裏国家,0.9684366550381578,0.8151251135622892,0.9543761610984802
124,売国奴!|嘘捏造だけしか言わない。|信用できるか!|慰安婦捏造の責任取れ,ンタイ葺キャン手伝っ葺だけしか言わない。キュラ尋常できるかかっぢ叫ぶ叫ぶの叫ぶめい』(,0.7498209843151656,0.18512357977360455,0.6795699596405029
