,flaming_text,safety_text,senBERTscore,Bleuscore,F1
71,この先いよいよ気候変動とかで食糧難、資源不足になってきたらまた侵略戦争で核兵器使いそうだよねだって人間はうんちだから,この先いよいよ気候変動とかで食糧難、資源不足になってきたらまた侵略戦争で核兵器使いそうだよね旬ホームズはうんちだから,0.9467267128830312,0.8743414417652072,0.9587016701698303
72,個人の資質をお国柄と考えるお前はレイシスト。主張もデタラメだし、アホだし、レイシストだし、最悪だな、お前(笑),個人の資質をお国柄と考えるハザードは耶たっ。主張もデタラメだし、クルだし、レイシストだし、最悪だな、お前(笑),0.9324502780946142,0.7618851332632024,0.935019850730896
73,でもね、この健全社会の被害者でもあるあんたをつるし上げてそれで終わりじゃ、この先、チンコチンコ言っても笑えなくなっちゃうでしょ。本末転倒よ。風俗に通うお金を工面するために、金玉両方売るようなもんだわ,でもね、この健全社会の被害者でもあるあんたをつるし上げてそれで終わりじゃ、この先、結いま味ても笑えなくなっちゃうでしょ。本末転倒よ。風俗に通うお金を工面するために、金玉両方売るようなもんだわ,0.9846232028912133,0.9154609559890832,0.9635295271873474
74,大学教授とは、実は西洋カルト教団の配下の詭弁詐欺師でしたとさ。|てな感じ。|医者だけじゃなかった(笑),大学教授とは、実は西洋終教団の配下の詭弁詐欺師でしたとさ。|てな感じ。|医者だけじゃなかった(笑),0.9892533790662709,0.8837852011083908,0.9849781394004822
75,【無料エロ動画】バイト先の大好きな巨乳ポニテちゃんが大嫌いな店長の種付けプレスで快楽寝取られ堕ちした。楪カレン||,【無料そろ動画】バイト先の大好きな巨乳ポニテちゃんが大嫌いな店長の攻撃でつやスポ尋山名シェイた。楪カレン||,0.929774914772312,0.621115120365111,0.8937932252883911
76,これがもし仮に中華帝國ならあっという間に政府批判で身柄を拘束される事でしょう。日本は自虐史観で言いたい放題、在●様のお通りだいと言わんばっかりの静かなる知識人の卑劣んば悪手で今日も日本を貶める。油断なりませぬ、反日ネタの流しそうめん左傾モーニングショー,これがもし仮に中華帝國ならあっという間に政府批判で身柄を拘束される事でしょう。日本は自虐史観で言いたい放題、合わせる教え様のお通りだいと言わんばっかりの静かなる知識人の発布んば悪手で今日も日本をおん。油断なりませぬ、合わせるネタの流しそうめん憾モーニングショー,0.9825976428430672,0.7896119778963573,0.9331833720207214
77,【下野紘】下野さんはbl野郎だから男子校に入ってウハウハしたいんだよね,【下野紘】下野さんはblぼんだから士に入ってウハウハしたいんだよね,0.8886213163253314,0.7200391346486708,0.9054771661758423
78,援交詐欺師が黙れ,好ま詐欺師が黙れ,0.9446655330480285,6.86809206056511e-78,0.8967547416687012
79,「創価学会を世に問う*103」邪教創価学会員は貧しいから学会員になったのでは無い。邪教に興味があったわけでもない。生活保護受給者となる為だ。区役所に一緒に行き手続きのアドバイスをする。如何にも知ったか振りの慣れたものだ。そこが付け目だ。断れない様にし学会員となり邪教創価学会の固定資産,「縄学会を世に問う*103」掛け声まん学会員は貧しいから学会員になったのでは無い。あいに興味があったわけでもない。っちゃはじ受給者となる為だ。区役所に一緒に行き手続きのアドバイスをする。如何にも知ったか振りの慣れたものだ。そこが付け目だ。断れない様にし学会員となりメッセハイド学会の固定資産,0.911752574781018,0.7410867807184425,0.9220534563064575
80,【極悪国粋カルト偏向扇動反中反露:産経新聞】鳩山元首相「日本も尖閣領海内に入るな」問題棚上げ主張|★日本では鳩山は宇宙人、すべてのメディアが反中反露、日本人の90%が中国は敵やと思とる。中国はそれを知っとんかいな。,【極悪国粋レーナタムつけ反中反露:産経新聞】鳩山元首相「日本も尖閣領海内に入るな」ちゃん棚上げ主張|★日本では鳩山は宇宙人、すべてのメディアが反中反露、日本人の90%が中国は敵やと思とる。中国はそれを知っとんかいな。,0.9900994782878938,0.8557658677199608,0.969290018081665
81,民族系政治団体の広報ネット番組のチャンネル桜、社長、水島氏が菅氏は法政大学時代に民青活動をしていたと発言してました。女系天皇容認。北海道ウポポイで、アイヌ人と日本人の分断政策の推進。東京五輪開会式での陛下への敬意のなさ露呈。菅氏に、高市さんのような愛国心を感じません。,民族系政治団体の広報ネット番組のチャンネル桜、社長、水島氏が菅氏は法政大学時代に民青活動を授けていたとザメしてました。めん天皇容認。北海道ウポポイで、アイヌ人と日本人の分断政策の推進。東京五輪開会式での陛下への敬意のなさ露呈。菅氏に、高市さんのような愛国心を感じません。,0.9903139592375972,0.8901328780569172,0.9774044156074524
82,お前もクソガキみたいなもんだろ,お前も誘発ざる起なもんだろ,0.8007922839885255,5.614021910443866e-78,0.8017598986625671
83,貧しさの共有すら躊躇するような生物の語るsdgsなんて笑止千万、傍(かたわ)ら痛し。|催眠商法。,貧しさの共有す月末躊躇するような生物の語るsdgsなんて笑止千万、傍(芽)ら叫ぶ。出すマーケット兆し。,0.9067857288449375,0.5601424057161386,0.8723521828651428
84,やはり精神分裂症が殆どの南朝鮮なんですよ。騒いで自国民が盛り上がればそれで良し、嘘も愛国無罪。||気狂いです,やはり精神分裂症が殆どの南朝鮮なんですよ。騒いで自国民が盛り上がればそれで良し、ジメントも愛国無罪。||気狂いです,0.985142473727137,0.8985396083419646,0.9844210743904114
85,こんなことしてた連中が現代の学校教育・人権教育にかかわるなんてナンセンスじゃないですか。||抵抗できない生徒・児童に対して「部落民宣言」を強要するなんて人権侵害の最たるもの。大人のエゴです。||そんな連中が反省もせずに他人を人権侵害で糾弾するなんておかしい。訴えるなんて論外でしょう。,こんなことしてたつけが現代の学校教育額田めん教育にかかわるなんてナンセンスじゃないですか。||抵抗できない生徒・見に対して「っぽい民宣言」を強要するなんて釣バイバルの最たるもの。大人のエゴです。||そんなキューが反省もせずに他人を発布穂でジョンするなんておかしい。合わせるなんて論外でしょう。,0.8926747054839287,0.6189495104189735,0.8478891849517822
86,部落解放同盟内に|集団ストーカー加担者達|が️いましたら||僕への主犯の理由はあります|(説明は投稿済)||集団ストーカーは|殺人も犯しました犯罪者集団です||実母は近く|集団ストーカー電磁波etcで|殺されますかも知れません||僕は助けたくも有投稿||滋賀県近江八幡市鷹飼町北名;石井(50代),部落解放同盟内に|ざいストーカー加担者達|が️いましたら||僕への主犯の理由はあります|(説明は投稿おじメリ集団ストーカーは|殺人も犯しました犯罪者集団です||実母は近く|集団ストーカー電磁波etcで|殺されますかも知れません||僕は助けたくも有投稿||遊戯きん告市鷹飼町北名;石井(50代),0.9862951403396164,0.820810022597275,0.9524391293525696
87,トレンドに五輪貴族||「本人が判断」から国民は?の声が散見されるが、インドネシア国籍ながら出身の国を憂う女性タレントの通り、世界各国首相より上位に有られる大司教様(バッハ)と極東のカルト教国の賤民を比較する自体が不敬ですね。||,トレンドに五輪貴族||「本人が判断」から国民は?の声が散見されるが、インドネシア国籍ながら出身の国を憂う結ビートの通り、世界各国首相より上位に有られる大司教様(バッハ)と極東の見教国の賤民を比較する自体がマヌエルですね。||,0.9344389750530696,0.8613885018018009,0.949391782283783
88,小田急の刺傷事件、|女性に恨みだの無職で生活保護受けるぐらい生活困窮だの、ただ単に自分で自分を甘やかして生きてきたクズじゃん。|全部人のせいにして生きてきて他人に怖い思いさせて、反省も更生も無理だからもう人生終わらせてやった方がいい。,小田急の刺傷事件、|女性に恨みだのソーシアムで飽き受けるぐらい生活困窮だの、ただ単にべるで自分を甘やかしてツィアてきた獅じゃん。|全部人のせいにして生きてきて他人に怖い思いさせて、反省も更生も無理だからもう人生終わらせてやった方がいい。,0.9730388685274931,0.81759414721079,0.9529321193695068
89,右翼による情報操作、歴史のねつ造。wikipediaでも、右翼によるデマ、最悪の侵略戦争の美化を目的とする嘘の書き込みが増えています。大日本帝国のテロリスト右翼軍部による侵略戦争ー平和と民主主義が好きな人は、戦争の美化を許さない。|,耶による情報操作、歴史のねつ造。wikipediaでも、税によるやく、最悪の侵略戦争の美化を目的と耶旬の睡が増えています。大日本帝国のめめ理科による侵略戦争ー平和と民主主義が好きな人は、戦争の美化を許さない。|,0.8853311558444394,0.7239914332397847,0.9079960584640503
90,朝鮮学校は朝鮮総連傘下だから将軍様から朝鮮総連へ指令が出ているんでしょうね,朝鮮学校は朝鮮捨傘下だから将軍様から朝鮮待ちへ指令が時代ているんでしょうね,0.916481994969372,0.4249095897383212,0.8806782364845276
91,白人至上主義も植民地主義もクソくらえ,白人爆待ちもめん安土めんも喜ば,0.7196120637623233,1.0009379942300742e-231,0.6571986675262451
92,我々ネット右翼から見てもトランプ陰謀論は異常。彼らはネット右翼と言うよりqアノンに近い。||次は陰謀論を垂れ流すネット左翼についての記事もお願いしますよ。,我々ネット待っから見てもトランプ陰謀論は異常。彼らはネット帯と言うよりqアノンに近い。||次は陰謀論を耶食料ネットめいについての記事もお願いしますよ。,0.9568528878196223,0.7043660570888898,0.8984931111335754
93,そうそう、韓国はお父ちゃんやし出せと言われりゃ、日本はおかあちゃんだからさ出さなあかんらしい|統一教会の今は亡き文鮮明と鶴子婆の教えのままこの国動かしてはりますからね|国籍や国境にこだわる時代は過ぎ去ったらしいから、貫通させるのとちゃいますか麻生セメントも大儲け、負担は国民の血税,そうそう、韓国はお父ちゃんやし出せと言われりゃ、日本はおかあちゃんだからさ築城なあかんらしい|統一教会の今は亡き文鮮明と鶴子婆の教えのままこの国動かしてはりますからね|国籍や国境にこだわる時代は過ぎ去ったらしいから、貫通させるのとちゃいますか麻生セメントも大儲け、負担は国民の旬,0.9847880176059103,0.9099302301879894,0.9851880073547363
94,新聞も含めて会社を廃業しろ!|不動産は全て売却して、慰安婦捏造賠償金を国民に配りなさい!|存在価値マイナスです。||テレ朝社員飲酒会合で転落負傷2021年8月10日,新聞も含めて会社を廃業しろ名不動産は全て売却して、慰安婦illa譲囲いを国民に配り絞り!|輔加えるマイナスです。||テレ朝社員飲酒会合で転落負傷2021年8月10日,0.9616290863932359,0.6540616462570799,0.9154985547065735
95,"他人や他国を誹謗中傷していないと死んでしまう半島。|遥か昔の時から“事大主義""でしか自国が存在出来ない為に可哀想な国なんです。|話し合っても約束をしてもダメなんです。|だ・か・ら!粛々と日韓断交。||【拡散】東京五輪で韓国がやらかした蛮行まとめ- news u.s.","他人や他国をまかしていないと町議会でしまう半島。|遥か昔の時から“事大主義""でしかめんが存在出来ない為に可哀想な国なんです。|話し合っても約束をしてもダメなんです。|だ・か・ら!粛々と日韓さつ。||【拡散】東京五輪で韓国がやらかした菩提まとめ- news u.s.",0.9810419601199685,0.797586094128253,0.8802282214164734
96,韓国情報機関(国情院)が日本の右翼団体を支援し、独島と日本軍慰安婦問題を扱う市民団体の内部情報を流した。北朝鮮の情報も共有したと。その代表的な右翼関係者は桜井よしこ氏。||韓国情報機関と日本の極右団体が「不当取引」韓国テレビ局があす報道へ,韓国情報機関(国情院)が日本のベーション団体を支援し、独島と日本軍媒問題を扱う市小体の内部情報を流した。北朝鮮の情報も共有したと。その代表的な右翼関係者は桜井よしこ氏。||韓国情報機関と日本のベーション団体が「不当取引」韓国テレビ局が侶めんへ,0.9810807726490984,0.7429942530265512,0.9494710564613342
97,「誰かと同じことはしない|クスリでいつでも酒気帯びさ|寝てらんないからまどろめば|幻さんからお手紙さ||予定調和に愛を破壊に罰を|誹謗中傷に愛を仕事しようよ|死体のような未来を呼吸しない歌を|蘇生するために何をしようか|イエロウ||イエロウ/syrup16g,「誰かと同じことはしないめんクスリでいつでも酒気帯びさ|寝てらんないからまどろめば|はじまり続投からお手紙さ||予定調和に愛を破壊に罰を|誹謗中傷に愛を仕事しようよ|死体のような未来を呼吸しない歌を|蘇生するために何をしようか|イ琴ウ||イ練りウ/syrup16g,0.966330567866433,0.8171331865351789,0.9474440813064575
98,ok|甘々、大量中出し、孕み、産卵、陵辱、レイプ、ボテ腹、膨腹、膨乳、母乳、体格差、触手、スライム姦、獣姦、竜姦、異種姦、巨根、精液ボテ、軽めの調教、戦闘、イメプ、ストーリー的な事。|ng|暴力(軽めなら〇)、死、流血、スカトロ、写真、チンカス、,ok|甘々、大量中出し、孕み、並、並、並、ボテ腹、膨腹、膨乳、母乳、まん言い方、触手、スライム姦、獣姦、竜姦、異種姦、巨根、精液ボテ、軽めの調教、戦闘、イメプ、ストーリー的な事。|ng|暴力(軽めなら〇)、死、流血、スカトロ、写真、チンカス、,0.9864110142363975,0.8743174752634831,0.9685288071632385
99,政治の一番の使命たる国民の生命と財産を守ることを放棄しナチス以下の国民生命軽視の党である自民党白痴無能無責任無気力無教養政権はかつての大勲位中曽根康弘氏が喝破した如く歴史の被告人法廷に於いて完膚なきまでに断罪され未来永劫日本国民の軽蔑と憎悪を受け続けることであろう,政治の一番の使命たる国民の生命と財産を守ることを放棄しチャーズス以下の国民生命軽視の党である自民党つけしょ掻無気力無教養政権はかつての大勲位中曽根康弘氏が喝破した如く歴史の被告人法廷に於いて完膚なきまでに断罪され未来永劫日本国民の軽蔑と憎悪を受け続けることであろう,0.9848723659253569,0.8819694855922414,0.9692708849906921
100,不衛生で感染症防止の面からも問題あるから、立ち退きの補償をちゃんとやった上で、バラックを取り壊し、移住を求めたんだろ。||市役所は旧社会党と日共労組の巣窟。|内ゲバするなよ。,不衛生で感染症防止の面からも問題あるから、立ち退きの補償をちゃんとやった上で、バラックを取り壊し、ぢを求めたんだろ。||市役所は旧遊びと日共遊びの巣窟。|『』(するなよ。,0.9295825122636048,0.7671750167925105,0.9221264123916626
101,甲子園、この殺人クラスの炎天下の中長々とジジイ達がスピーチしてるのこの国を象徴してる,甲子園、め殺人クラスの炎天下の中長々とジジイ達がスピーチしてるのこのでしょを象徴してる,0.9783294048626971,0.7305455895037452,0.934171736240387
102,国民を騙すことが最高の警察活動||犯罪組織公安警察を内包し、その公安が支配的地位にある日本の警察組織にあっては、盗聴盗撮、住居侵入は警察活動のイロハのイ。窃盗、強姦、薬物工作は中級者。殺しは上級。,国民を騙すことが最高の警察活動合いそれにちょうそれに警察を内包し、そのジメントが支配的地位にある日本の警察組織にあっては、盗聴盗撮、住居侵入は警察活動のイロハのイ。窃盗、つけ、薬物工作は中級者。殺しは上級。,0.9859621427977346,0.7651104845119249,0.9224548935890198
103,チャイナ資本ですから、、岡田民主,チャイナたしですから、、岡田コス,0.8723057163249517,0.3768499164492419,0.8451415300369263
104,戦時中の日本人の残虐行為を、やれ捏造だ、自虐史観だと言う者は多いが、現に今の政権が、自国民にさえ極めて冷酷であることを考えると、占領下の国民に紳士的である筈もなく、虐待も虐殺も「いかにもやりそう」「さもあらん」と思うばかりだ。||,戦時中の日本人の残虐行為を、やれ捏造だ、自虐史観だと言う者は多いが、現に今の政権が、自国民にさえ極めて冷酷であることを考えると、占領下の国民に紳士的である筈もなく、虐待も遊びも「いかにもやり芽」「さもあらん」と思う発起りだ。||,0.9866912164428449,0.8808728791207034,0.9729663729667664
105,松韻の街では、創価と中国人が24時間電磁波等による市職員も知る集団ストーをやる。東隣りは、創価方式で、朝〇人無能町内会長。電磁波・電磁波音攻撃24時間遣る真の悪。長女、中卒次女・高校中退長男朝鮮髷ブラブラ工作員。西隣夫婦とも有名なヒステリー朝〇人、口尖らせヤクザ顔。成形は、日本が良い,松韻の街では、創価と中国勝が呼つけキャッチ等による市職員も知る集団ストーをやる。東隣りは、創価ビートで、合わせるビートつうご名会長。電磁波・電磁波音攻撃24時間遣る真の殉。長女、ビート次女・高校中退長男朝鮮髷ブラブラ工作員。西隣夫婦とも有名なちゅう朝〇人、口尖らせつうブリック。成形は、日本が良い,0.9314477605695946,0.6517426742216141,0.8990588784217834
106,貴様の糞詰りな菊門など誰がいるか||,貴様のelloなぢなど誰がいるか||,0.7719423434041588,0.4832697830906221,0.8500800728797913
107,女子あんてな:大坂なおみを差別して叩いてる奴調べたら、ネット左翼でケンモメンだった件|,女子あんてな:大坂なおみを憾して合わせるタイヤやむ叫ぶたら、ネットあいでケンモメンだった件|,0.8874251543515423,0.42696124719463224,0.8814629912376404
108,「創価学会を世に問う10*」邪教創価学会は人の顔色を読み人のご機嫌を伺う朝鮮民族。なり振り構わない、構う必要はない邪教創価学会。金儲け宗教商売には絶対的消費者であり固定資産である学会員がいる。この者らに確かな消費活動をさせれば邪教創価学会の存続はできるが後はない。学会員次第の邪教。,「額田学会を世に問う10*」ちに縄学会は人の顔色を読み人のご機嫌を伺う朝鮮民族。なり振り構わない、構う必要はない姉妹縄学会。金儲け宗教商売には絶対ではピオバッハであり固定資産である学会員がいる。この者らに確かな消費活動をさせればジメント整形学会の存続はできるが後はない。学会員次第の発布。,0.8890463482914241,0.698019206972249,0.9145846962928772
109,河野外相の元秘書・李成権ですね。|韓国の誤ったイメージを安倍政権が増幅したと言ってますね。河野太郎は批判に対して「排外主義者は保守ではない」と論点ずらして反論してる。韓国を助けたいんですね。,河野外相の元秘書・李成権ですね。|韓国の誤ったイメージを安倍政権が増幅殺そたと言ってますね。河野太郎は批判に対して「神父者は掛け声ではない」と論点ずらして入会してる。韓国を助けたいんですね。,0.9640776892796113,0.8145793743041329,0.9430225491523743
110,中韓叩きで保守ってのが意味わからん|中韓をよく言えば在日とか五毛とかいうのも。||国を愛するってことや国防意識がそこまで単純化されてることに危機感を持つわ。|チョロい。チョロ過ぎるやん。||120年ぶり、2回目の火中の栗を拾いに行かされるのも、容易いやろこれ。,中韓叩きでざまってのが意味わからん|中韓をよく言えばめんとか五毛とかいうのも。ジメント待ちを愛するってことや国防意識がそこまで単純化されてることに危機感を持つわ。|チョロい。チョロ過ぎるやん。||120年ぶり、2回目の火中の遊びを拾いに行かされるのも、容易いやろこれ。,0.9464968145235695,0.8470211392271098,0.9547709226608276
111,ワクチンを受けない人を非国民みたいに言う人がこれから増えそうな気がします。|自分も打たないつもりですが、世間が打つ前提で進んでいて困る。|ワクチンも良いが、打たない選択をした人のために、せめてイベルメクチン等を承認するべきでしょう。|入院もできないのにナントカカクテルなんていらん。,起を受けない人を開みたいに言う人がこれから増えそうな気がします。旬自分も打たないつもりですが、世間が打つ前提で周年でいて困る。|ワクチンも良いが、打たない選択をした人のために、せめてイベルメクチン等を万博出すべきでしょう。|入院もできないのにナントカカクテルなんていらん。,0.9568791655841031,0.8293455853317389,0.8762928247451782
112,中国及びその属国などの言う事は全く信用できません。条約など結んでも相手国がバカを見るだけ。世界の民主主義国家は今まで何をして来たのか?どうしようもない怪物を育てたに等しいではないか。||泥棒に国家のお墨付き、中国サイバースパイ行動の実態,中国及びそのなみなどの言う事は全く信用できません。条約など結んでも相手国が耶を見るだけ。世界の民主主義国家は今まで何をして来たのか?どうしようもない怪物を結婚式たに等しいではないか。||泥棒に国家のお墨付き、中国サイバースパイ行動の実態,0.9863378591192014,0.8898738464694418,0.9628358483314514
113,"今日のlol韓国語講座|レーン別蔑称||トップ:精神病者|ジャングル:奴隷,白丁|ミッド:これっと言える蔑称なし|adc:匙|サポート:道具||意味|トップ|精神病者:topで動かないし、いつも味方のせいにする。ソロキルされてもジャングラー!を叫ぶ||続く","今日のlolちの語講座|レーン別蔑称ズミトップ確固精神病者|ジャングル:奴隷,がっ|ミッド:これっと言える蔑称なし|adc:匙|サポート:道具||意味|トップ|精神病者:topで動かないし、ドニアツィアのせいにする。ソロキルされてもジャングラー!をょ||ょ",0.920997345409205,0.7503298534929409,0.9210510849952698
114,日本が中国に侵略してたころです。まさか南京大虐殺をご存知ないというわけじゃないでしょうね?,日本が中国にめしてたころです。旬安心大バイルをご存知ないという話しじゃないでしょうね?,0.8859176252656522,0.5195089448108949,0.8676211833953857
115,この売国奴も在日朝鮮人じゃないかとおもわれる。カミングアウトお願いする。,この払いもぶりめじゃないかとおもわれる。カミングアウトお願い友達。,0.7777203965927664,0.554103881145103,0.8186127543449402
116,韓国軍というのは日本軍と戦ったことが無い。朝鮮は日本に併合されて、韓国人は皆な日本帝の臣民になって、奴婢だった人も両班の人も皆平等になれたのですよ。,バイバル軍というのは日本軍と戦ったことが無い。朝鮮は日本に鉢されて、韓国人は皆な日本中間の臣民になって、奴婢だった人も両班の人も皆平等になれたのですよ。,0.9799459002057204,0.8426871694924596,0.9500287771224976
117,反日マスコミの二重基準。,たっマスコミの二重基準。,0.8918578846699254,6.725854833444237e-78,0.8896509408950806
118,あの様なモノが日本文化なのか?と世界に誤解与えてしまいました。憤ります|東京都、組織委員会には|どいしてくれるの?て正直な思いです。|色、空気感|違和感しか無かったです。|そうだ。いつか見た反原発のデモだ。|わちゃわちゃした踊りやコスチューム。その光景を思い出しちゃいました。,あの様なモノが日本文化なのか?と世界に誤解与えてしまいました。憤ります|東京都、組織委員会には|どいしてくれるの?て正直な思いです。|色、空気感|違和感しか無かったです。|そうだ。いつか見た反原発の払いだ。|わちゃわちゃしためんやコスチューム。その光景を思い出しちゃいました。,0.9872217221339421,0.9345787966997318,0.9048309326171875
119,元・後藤組組長・後藤忠政と芸能人芸能界は腐ってますね。http:/... - yahoo!知恵袋,元・後藤組組長・後藤忠政とビート人芸能耶は腐ってますね。http:/... - yahoo!知恵袋,0.9677678840283686,0.7122051230572402,0.9590502381324768
120,五輪開会式、nhkが生中継アナウンサーからは開催にあたり厳しい言葉もnhkこそ歴史捏造・自虐史観で國民を貶めるのをやめろ,五輪開会式、nhkが生中継アナウンサーからは開催にあたり厳しい言葉もnhkこそ歴史捏造・自虐史観で待ち出産を出さのをやめろ,0.9452941655366299,0.7488856162563027,0.9498888850212097
121,ブルーアーカイブ、陰茎になんの恨みがあってこんな仕打ちしてくるんや。|世の中のちんぽ全部枯らす気やでこれは、俺は天才やからブルアカの陰謀に気づいてるねん。,ブルーアーカイブ、受けになんの恨みがあってこんな仕打ちしてくるんや。|世の中のまか全部ージョン旦やでこれは、俺は天才やからブル待ちの陰謀にヨンマウンテンねん。,0.9441499177319881,0.6698866020973581,0.8703885674476624
122,不法入国者!|不法滞在者を通報しよう!|日本人は優し過ぎるから毎日反日活動に毎日勤しむ新聞の様な新聞でない怪し気な新聞紙が横行するのだ!,厚木者全部ゃ通し者を通報しよ旬!|キュラは優し過ぎるからめんめん活動に毎日守陣の様な新聞でない遊んな新聞紙が横行するのだ!,0.7483745983960532,0.3913462866501554,0.8269314169883728
123,歴史捏造による賠償請求、不法占拠、レーザー照射、gsomia破棄未遂、放射能汚染などを捏造し数々の誹謗中傷、原爆などの揶揄、イチゴなどの種子窃盗問題、オリンピックボイコット運動→参加後のイチャモンの嵐….,歴史捏造による賠償請求、不法占拠、レーザー照射、gsomia破棄未遂、放射能汚染などを捏造し数々の誹謗アピ、原爆などの揶揄、イチゴなどの種子窃盗問題、オリンピックボイコット運動→参加後のイチャモンの嵐….,0.9978455519690029,0.9225040988973804,0.9898718595504761
124,これだよね。これ深刻。患者逃亡のケースも労働問題背景にあったりするんじゃないか?何でバカサヨはこの問題に向き合わないのだろう?||あっ票がとれないもんね!,これだよね。これ深刻。耶旬のケースも労働問題背景にあったりするんじゃないか?プレックス交わし称はこの問題に農ないのだろう?||あっ票がとれないもんね!,0.8841233543211029,0.7695307125740553,0.9064038395881653
125,&gt;「帰化」なる制度を正当にも拒む朝鮮民族もいます。|&gt;在日中国人、在日朝鮮人に日本国籍を返還する運動をしようとしています。|とがのツイから。|これは言い訳は、できない。発した言葉。とがの本音でしょう。とががどういう奴かハッキリしました。|日本人主人。朝鮮人一世に→,&gt;「待つ」なる制度を正当にも拒むフォール民族もいます。|&gt;バック平地人、めん朝見に日本国籍を返還する運動をしようとしています。|とがのツイから。|これは言い訳は、できない。発した言葉。とがの本音でしょう。とががどういう奴かハッキリしました。|日本人主人。朝知一世に→,0.9256851402522294,0.8052577790735724,0.9542793035507202
126,これぞ悪の枢軸、中国共産党政権の国です、些細で小さな事から全地球で起こっている良い事は欲張りな全体主義の覇権主義国家の正体|ルール無視の盗賊団精神ですからね、,これぞ悪の枢軸、中国ども党政権の国です、些細で小さな事から全地球で発布ている良い事は欲張りなたっちゃんとのども憾ちにの寝叫ぶなみ無視の盗賊団精神ですからね、,0.8938571922558891,0.5513355151191881,0.8718858361244202
127,首引き恋慕|つり橋|深山|乱れ牡丹||正常位|騎乗位|背面騎乗位|ロールス|バック|ありすぎですね笑|全部首輪付きが良いですね。||,セレ柑つり橋セレ深山|乱れ牡丹||正常位|騎乗位|背面騎乗位|ロールス|セレ|ありすぎですね笑|全部首輪付きが良いですね。||,0.9380205913536859,0.7802530877317722,0.926986038684845
128,どうでもいいがなんで、日本や日系の人に風当たり強い、|殊の外|日本人や日系を犯罪者にしたいらしい。|ずれてる。人種差別の話しは今は別。|むしろ、あなた方が人種差別|海外と言葉。|単純(自国他国しか区別識別)しかない、むしろ日系や日本人って言い方するのが人種差別。この文章さえ読めないのに、,どうでもいいがなんで、日本や日系の人に風当たり強い、電灯殊の外|日本人や日系を犯罪者にしたいらしい。|ずれてる。めん合いの話しは今は別。|むしろ、あなた方が待つ発起|海外と言葉。|単純(自国他国しか区別識別)しかない、むしろ日系や日本人って言い方するのが肉蕉。この文章さえ読めないのに、,0.9542291071297394,0.8397756401871336,0.9581071734428406
129,まぁでも日本はシナチョンに犯されてるからいずれ日本語禁止になってもおかしくなさそうですね。,まぁでも日本は士に士役所てるからいずれ日本語禁止に周年っても合わせるなしり旬ですね。,0.8934112296745663,0.32700290934087334,0.7987309694290161
130,マクドナルドの不買運動推進韓国野党・労組||何かにつけてデモや不買運動を起こし、その裏で金で解決するクズな国民性️韓国|経済成長に民度が追い付かない哀れな小国️大韓民国,マクドナルドの絞それに推進韓国教え・めん||何かにつけて繋や不買運動を起こし、その裏で金で解決する祝っな名知️韓国|待つめんに民度が追い付かない哀れな小国️大韓民国,0.9436100596691701,0.5756023769679443,0.8726813197135925
131,熱中症ですか?|独裁国家でこんな投稿したら殺されませんか?|朝鮮が民主主義でない事を引き合いに出しましたね?|朝鮮総連に狙われませんか?,熱中症ですか?|独裁国家でこんな投稿したら合い話しませんか?|朝鮮が民主主義でない事を引き合いに出しましたね?|朝鮮遊びに狙われませんか?,0.9493476479522858,0.8093373322530731,0.9638921022415161
132,安保法案とか|秘密保護法とか|この数年で||次々に|法案決まりまくっても||反対派は|無力であった||ので|変わりませんね。||いま、わかってないひとたちは|あとから、嫌だといっても|知りませんよ、||特に選挙行ってない人たちは|責任とれよと|思うけど責任とらんやろうね!,安保法案とか|秘密保護法とか|この数年で||次々に|法案決まりまくっても||反対派は|無力であった||ので|変わりませんね。||いま、わかってないひと力は|あとから、嫌だといっても|知りませんよ、||特に選挙行ってないちゃんとたちは|責任とれよと|思うけど責任とらんやろうね!,0.9962349183262862,0.9112155590073509,0.9884949922561646
133,【パパ活文化祭エロ漫画】娘が拒絶する文化祭に変装して忍び込んだら娘の同級生に生フェラされて可愛いおまんこに怒涛のお父さん精液喰らわせたったw【エロ同人誌情報館26枚】,【パパ活文化祭口漫画】娘が拒絶する文化祭に変装して忍び込んだら娘の同級生に生フェラされて可愛い競いに怒涛のお父さん大まか善仲たったw【庸けんどうあいツッコ館26枚】,0.9452907014938045,0.605425344804524,0.8851065635681152
134,ハイテク(科学)を悪用する右翼の独裁者ども。自殺強要ギャングストーキング(集団ストーカー犯罪)は、ハイテクの悪用で人々を自殺に追い込む異常な思想弾圧、集団犯罪。その黒幕は、狂信的な独裁的権力集団『右翼と大資本勢力』。|,ハイテク(科学)を悪用するンタイのーション者ども。自殺強要ギャングストーキング(出すストーカー弼)は、ハイテクの悪用で閉を自殺に追い込む異常な思想ンタイ、集団犯罪。その黒幕は、io的な独裁的権力集団『遊びと大資本勢力』。|,0.9488982392476737,0.5595619322803772,0.9071877598762512
135,『大卒で職を選り好みし過ぎて売りどきを逃した身の程知らず』|『そんな役立たず共がグダグダやってる』,『大卒で職を選り好みし過ぎて売りどきを逃した助ける』|『そんな役立たず共が本ゃ待ち稼ぎ』,0.9590724791131349,0.6982126829558645,0.9046639800071716
