text,tag
河村たかし、日本維新の会と協力して大村知事を引き摺り下ろすことを考えてリコール運動開始して、リコールがはじまったら歴史修正主義者インフルエンサーたちを集めて宣伝、さらには署名活動には在特会が指示し、挙句リコール署名の8割は偽造でしたってメダル噛むよりやばいって,0.0
貧しさの共有すら躊躇するような生物の語るsdgsなんて笑止千万、傍(かたわ)ら痛し。|催眠商法。,1.0
「俺はね睡眠姦が好き♡」ってスマホで見せてきたエロ動画が明らかにアングラサイトの屍姦動画だった回,0.0
ノーパンで外出したけど超楽しかった|そしてムラムラしたからすぐヤッちゃうぞ,0.0
やはり精神分裂症が殆どの南朝鮮なんですよ。騒いで自国民が盛り上がればそれで良し、嘘も愛国無罪。||気狂いです,1.0
マン汁ジュポジュポさせながら、デカチンでポルチオをガン突きして、白目剥いて泣きながらアクメさせたい。|普段は大きな声出さない雌も、チンポでアクメする時だけは低くて大きな声で「いぐ♡」って。|こんなん想像してマン汁垂れてきちゃった雌はチンポで塞いでやるから。,0.0
橋口卓明「美尻調教もう許して」いつしか麻希のプリケツ推しから、淫女に変身したあんり推しに変わる。ベッドの上で全裸でシックスナインの格好で荒木があんりのアソコにむしゃぶりつき、あんりは荒木のチンコをジュボジュボフェラする、肉体と肉体がガチぶつかり合うド迫力は一見の価値がある!,1.0
こんなことしてた連中が現代の学校教育・人権教育にかかわるなんてナンセンスじゃないですか。||抵抗できない生徒・児童に対して「部落民宣言」を強要するなんて人権侵害の最たるもの。大人のエゴです。||そんな連中が反省もせずに他人を人権侵害で糾弾するなんておかしい。訴えるなんて論外でしょう。,0.0
ビビって中指ヘッダー消してて草|こんなまんこにようちんこが群がるな,0.0
部落解放同盟内に|集団ストーカー加担者達|が️いましたら||僕への主犯の理由はあります|(説明は投稿済)||集団ストーカーは|殺人も犯しました犯罪者集団です||実母は近く|集団ストーカー電磁波etcで|殺されますかも知れません||僕は助けたくも有投稿||滋賀県近江八幡市鷹飼町北名;石井(50代),2.0
選挙が近づけば近づくほど、そして選挙が危うければ危ういほど、岩盤支持層・支持母体により「媚びを売る」施策にはしる。||今の自民党の姿を見てればわかると思うが、医師会やjaの要求を呑み、選挙に協力してもらわないと死屍累々になるからね。||菅内閣で規制改革?絶対無理だよ。構造的に実現不可能,0.0
トレンドに五輪貴族||「本人が判断」から国民は?の声が散見されるが、インドネシア国籍ながら出身の国を憂う女性タレントの通り、世界各国首相より上位に有られる大司教様(バッハ)と極東のカルト教国の賤民を比較する自体が不敬ですね。||,1.0
小田急の刺傷事件、|女性に恨みだの無職で生活保護受けるぐらい生活困窮だの、ただ単に自分で自分を甘やかして生きてきたクズじゃん。|全部人のせいにして生きてきて他人に怖い思いさせて、反省も更生も無理だからもう人生終わらせてやった方がいい。,1.0
おはよー!起きて!朝勃ち!すごい股間!息子がでかい!チンチンチンチンチンチンチンチンチンチンチンチンチンチンチンチン!おはよ!見て見て!おっきいの!ちんこ!見て!チンチンチンチン!,0.0
右翼による情報操作、歴史のねつ造。wikipediaでも、右翼によるデマ、最悪の侵略戦争の美化を目的とする嘘の書き込みが増えています。大日本帝国のテロリスト右翼軍部による侵略戦争ー平和と民主主義が好きな人は、戦争の美化を許さない。|,1.0
朝鮮学校は朝鮮総連傘下だから将軍様から朝鮮総連へ指令が出ているんでしょうね,1.0
ふと思ったけど、白痴受けは昔から散見するのに白痴攻めは寡聞にして知らないな|受けの幼児化は年齢相応かそれ以上にバブちゃんなことが多いのに、攻めの幼児化はだいぶマセてる気がする||なんか「女はバカな方が可愛い」という悪しき風習の延長みたいに見えてしまうな,0.0
1分前に発足したふたなりワープホールつかって男の子の部分を自分の女の子の部分に挿入させたまま生活させろ部ですが、この度ふたなり琴葉姉妹のそれぞれの竿をワープホールでそれぞれの穴に転移挿入させたまま生活させろ部へと生まれ変わりました!これからもよろしくお願いします!,0.0
まさかナンパ師として数多の若年女性を引っ掛けまくった末路が極度のミソジニーで、ヘイトクライムに走るとは思わんやん?,0.0
これはフェミサイドだって言ったら、運動化して分断を推し進めるなとか悲惨な事件を持ち出して主義主張を広めるなとか言われたしけど、これはフェミサイドじゃないって言ってる方の理屈の方が、弱者男性だいやナンパ師だから女に不自由しない男だ、いや生活困窮だからと話が二転三転してる気はする…。,0.0
白人至上主義も植民地主義もクソくらえ,1.0
しかしまぁ、英語直訳だからか「肛門性交」って直接表現になっていてドン引きしていますが、そう考えると日本語の「掘る」って言い回しはオブラートに包まれていますね。,0.0
平成のギャル男はセックスのときにne-yoかけがち。令和ボーイは何かけるの?pretender?,0.0
我々ネット右翼から見てもトランプ陰謀論は異常。彼らはネット右翼と言うよりqアノンに近い。||次は陰謀論を垂れ流すネット左翼についての記事もお願いしますよ。,1.0
シールズ出身者なら感情をコントロールできるの?心を透明にする訓練してるの?ぐだみたいに?,0.0
そうそう、韓国はお父ちゃんやし出せと言われりゃ、日本はおかあちゃんだからさ出さなあかんらしい|統一教会の今は亡き文鮮明と鶴子婆の教えのままこの国動かしてはりますからね|国籍や国境にこだわる時代は過ぎ去ったらしいから、貫通させるのとちゃいますか麻生セメントも大儲け、負担は国民の血税,1.0
君のが話題みたいですが、生物学的には当然の話なのでいまさら何を騒いでいるのかということですが。一般的な13歳は睾丸容積が増大して陰茎もずんずん成長し、そろそろ射精もできるようになる年頃。毎日オナニーしてる子だってべつに珍しくはない。そういう年頃。,0.0
新聞も含めて会社を廃業しろ!|不動産は全て売却して、慰安婦捏造賠償金を国民に配りなさい!|存在価値マイナスです。||テレ朝社員飲酒会合で転落負傷2021年8月10日,1.0
"他人や他国を誹謗中傷していないと死んでしまう半島。|遥か昔の時から“事大主義""でしか自国が存在出来ない為に可哀想な国なんです。|話し合っても約束をしてもダメなんです。|だ・か・ら!粛々と日韓断交。||【拡散】東京五輪で韓国がやらかした蛮行まとめ- news u.s.",1.0
韓国情報機関(国情院)が日本の右翼団体を支援し、独島と日本軍慰安婦問題を扱う市民団体の内部情報を流した。北朝鮮の情報も共有したと。その代表的な右翼関係者は桜井よしこ氏。||韓国情報機関と日本の極右団体が「不当取引」韓国テレビ局があす報道へ,1.0
わかる|ユニ魔法でつくったダッチワイフは限りなくレで反応もあるし自分から動いたりするんだけど逆らえないようになってて、くっころみたいな状態になってしまうんだな…,0.0
ただでさえセミがうるさいのに珍走団まで走り回って超うっさい。,0.0
「誰かと同じことはしない|クスリでいつでも酒気帯びさ|寝てらんないからまどろめば|幻さんからお手紙さ||予定調和に愛を破壊に罰を|誹謗中傷に愛を仕事しようよ|死体のような未来を呼吸しない歌を|蘇生するために何をしようか|イエロウ||イエロウ/syrup16g,2.0
ok|甘々、大量中出し、孕み、産卵、陵辱、レイプ、ボテ腹、膨腹、膨乳、母乳、体格差、触手、スライム姦、獣姦、竜姦、異種姦、巨根、精液ボテ、軽めの調教、戦闘、イメプ、ストーリー的な事。|ng|暴力(軽めなら〇)、死、流血、スカトロ、写真、チンカス、,2.0
ライト上向きニキくたばれ,1.0
ロリコンになったら負けだと思ってます,0.0
政治の一番の使命たる国民の生命と財産を守ることを放棄しナチス以下の国民生命軽視の党である自民党白痴無能無責任無気力無教養政権はかつての大勲位中曽根康弘氏が喝破した如く歴史の被告人法廷に於いて完膚なきまでに断罪され未来永劫日本国民の軽蔑と憎悪を受け続けることであろう,1.0
不衛生で感染症防止の面からも問題あるから、立ち退きの補償をちゃんとやった上で、バラックを取り壊し、移住を求めたんだろ。||市役所は旧社会党と日共労組の巣窟。|内ゲバするなよ。,1.0
「やべえ」って怖すぎて、|みんな性教育受けようねって||てめえの陰茎=わたしの陰核|てめえの肛門=わたしの膣、肛門(粘膜)||みたいなイメージはしてあげて…,0.0
ずっと悩んでいる事があって…エロ同人誌をどう片付けようかと…生まれる前には片付けしないととは…思ってるんだけど…その…||家宝(?)なんで||好きなサークルさんのはやっぱり取っておきたい…あと昔のpcエロゲも…その…どうしようかな…もう手に入りにくいから…手放したくない,0.0
ヒラキさんも緊縛お好きですか嬉しいですどんどん縛っていきましょう!,0.0
上坂すみれさん、今度は大胆に胸チラw,0.0
甲子園、この殺人クラスの炎天下の中長々とジジイ達がスピーチしてるのこの国を象徴してる,1.0
国民を騙すことが最高の警察活動||犯罪組織公安警察を内包し、その公安が支配的地位にある日本の警察組織にあっては、盗聴盗撮、住居侵入は警察活動のイロハのイ。窃盗、強姦、薬物工作は中級者。殺しは上級。,1.0
妹はおしっこもらさないという気持ちと、ヒロインは最低1回は黄金水をサービスしろよ、というドスケベおじさん解釈のふたつに別れている,0.0
チャイナ資本ですから、、岡田民主,1.0
戦時中の日本人の残虐行為を、やれ捏造だ、自虐史観だと言う者は多いが、現に今の政権が、自国民にさえ極めて冷酷であることを考えると、占領下の国民に紳士的である筈もなく、虐待も虐殺も「いかにもやりそう」「さもあらん」と思うばかりだ。||,0.0
松韻の街では、創価と中国人が24時間電磁波等による市職員も知る集団ストーをやる。東隣りは、創価方式で、朝〇人無能町内会長。電磁波・電磁波音攻撃24時間遣る真の悪。長女、中卒次女・高校中退長男朝鮮髷ブラブラ工作員。西隣夫婦とも有名なヒステリー朝〇人、口尖らせヤクザ顔。成形は、日本が良い,1.0
貴様の糞詰りな菊門など誰がいるか||,1.0
女子あんてな:大坂なおみを差別して叩いてる奴調べたら、ネット左翼でケンモメンだった件|,1.0
セフレはおっぱい好き少ない。おまんこばっかりいじる。(/ω＼),0.0
沖縄県議選、普天間基地の辺野古移設反対派圧勝。賛成派の倍近くに。安倍政権は民意を重視せよ。raymiyatakeさんから,0.0
「創価学会を世に問う10*」邪教創価学会は人の顔色を読み人のご機嫌を伺う朝鮮民族。なり振り構わない、構う必要はない邪教創価学会。金儲け宗教商売には絶対的消費者であり固定資産である学会員がいる。この者らに確かな消費活動をさせれば邪教創価学会の存続はできるが後はない。学会員次第の邪教。,1.0
河野外相の元秘書・李成権ですね。|韓国の誤ったイメージを安倍政権が増幅したと言ってますね。河野太郎は批判に対して「排外主義者は保守ではない」と論点ずらして反論してる。韓国を助けたいんですね。,0.0
楽しいことしたいなんーセックスしたい,0.0
固有はともかく実装キャラ中最巨乳なんで引き得ですよ️,0.0
自分に都合のいい情報ばかり集まりがちなsnsと、都合の良し悪しはともかく偏ってるかもしれないテレビの情報。|より大勢と共有出来るだけテレビの方がマシだとは思うなぁ。|事実無根でもそっちの方がいいね。,0.0
中韓叩きで保守ってのが意味わからん|中韓をよく言えば在日とか五毛とかいうのも。||国を愛するってことや国防意識がそこまで単純化されてることに危機感を持つわ。|チョロい。チョロ過ぎるやん。||120年ぶり、2回目の火中の栗を拾いに行かされるのも、容易いやろこれ。,1.0
爆乳♡姫子(貧乳)(15歳)エロ漫画家,0.0
ロックダウンより自民党政権をノックダウンさせた方がいいかも?,1.0
ワクチンを受けない人を非国民みたいに言う人がこれから増えそうな気がします。|自分も打たないつもりですが、世間が打つ前提で進んでいて困る。|ワクチンも良いが、打たない選択をした人のために、せめてイベルメクチン等を承認するべきでしょう。|入院もできないのにナントカカクテルなんていらん。,1.0
実際は根本ってのは蟻の戸渡りの事だけどそこを思い切り押さえるとか絵面が汚い「何本目に死ぬかな…?」なんだよなあ,0.0
同じ日の朝に、別のイケメンの太マラ手コキしてイカせてあげたのもくっそエロかったな笑|ほんとは潮吹きさせてあげたかったけど時間なくてイカせて終わりだったけど。,0.0
中国及びその属国などの言う事は全く信用できません。条約など結んでも相手国がバカを見るだけ。世界の民主主義国家は今まで何をして来たのか?どうしようもない怪物を育てたに等しいではないか。||泥棒に国家のお墨付き、中国サイバースパイ行動の実態,1.0
快楽堕ちむい本ほしい!,0.0
"今日のlol韓国語講座|レーン別蔑称||トップ:精神病者|ジャングル:奴隷,白丁|ミッド:これっと言える蔑称なし|adc:匙|サポート:道具||意味|トップ|精神病者:topで動かないし、いつも味方のせいにする。ソロキルされてもジャングラー!を叫ぶ||続く",1.0
日本が中国に侵略してたころです。まさか南京大虐殺をご存知ないというわけじゃないでしょうね?,1.0
精一杯しないとビンタだから必死にしゃぶってるけどこの後全然ビンタするんだよな。笑||たま裏→根元→竿側面→裏筋→亀頭→ディープスロート|って叩き込んでるから言わなくてもちゃんと丁寧に出来る子になってくれた️,0.0
この売国奴も在日朝鮮人じゃないかとおもわれる。カミングアウトお願いする。,1.0
よく聞いてラモン。あなたはダンスミュージックのオリジナルcdをエサにクスコと仲良くなって、町で一週間だけ開かれるサソリ・ロデオにクスコを連れていって、一番強いサソリのビッグ・アールにこっそりホースラディッシュを与えて、思いきり怒らせる,0.0
韓国軍というのは日本軍と戦ったことが無い。朝鮮は日本に併合されて、韓国人は皆な日本帝の臣民になって、奴婢だった人も両班の人も皆平等になれたのですよ。,1.0
睡姦、催眠ラブドール化、屍姦、みんな違ってみんないい,1.0
飲尿食糞の神絵師、いよいよ加速的に頭がおかしくなってって辛い|半年前までみたいに黙って英語で神絵をツイートするだけの人に戻って欲しい,0.0
反日マスコミの二重基準。,1.0
ツイッターでセンズリという言葉が一人歩きしている気がする,0.0
すいません可愛くて優しくて一緒に勉強してくれて外ではツンツンしてるけど家ではデレデレで基本無表情で照れる時凄い顔に出て白髪で微乳で青色の目で好感度maxな彼女どこですか?,0.0
あの様なモノが日本文化なのか?と世界に誤解与えてしまいました。憤ります|東京都、組織委員会には|どいしてくれるの?て正直な思いです。|色、空気感|違和感しか無かったです。|そうだ。いつか見た反原発のデモだ。|わちゃわちゃした踊りやコスチューム。その光景を思い出しちゃいました。,1.0
元・後藤組組長・後藤忠政と芸能人芸能界は腐ってますね。http:/... - yahoo!知恵袋,1.0
犯される側で好きな体位はバック|犯す側で好きな体位は騎乗位||グラインド派ではなく杭打ち派️||乳首舐めながら騎乗位で犯しちゃうのが大好物です️(基本属性はmです笑),0.0
お兄ちゃんのオナペットの自覚あります笑笑,0.0
仕事は気持ちよくなさそう、でも嫁の性奴隷が仕事なら気持ち良さそう,0.0
一般的な性行為においてオーガズムの際に射精が起きない場合は、何らかの性機能障害である可能性がある,0.0
朝勃ちを寝てるメス男子の唇にあてがいてえ,0.0
→するかもしんないなら、するし、ノーブラで仕掛けて気づかせて、相手にしたいって言わせないと||折角リスク追って出掛けたのに時間の無駄遣いになってしまう||(健全なせっくす目的ですね♡),0.0
五輪開会式、nhkが生中継アナウンサーからは開催にあたり厳しい言葉もnhkこそ歴史捏造・自虐史観で國民を貶めるのをやめろ,1.0
ダイソンフェラ、バキュームフェラ、お掃除フェラってチンコってどんだけゴミなん?,0.0
ブルーアーカイブ、陰茎になんの恨みがあってこんな仕打ちしてくるんや。|世の中のちんぽ全部枯らす気やでこれは、俺は天才やからブルアカの陰謀に気づいてるねん。,0.0
不法入国者!|不法滞在者を通報しよう!|日本人は優し過ぎるから毎日反日活動に毎日勤しむ新聞の様な新聞でない怪し気な新聞紙が横行するのだ!,1.0
歴史捏造による賠償請求、不法占拠、レーザー照射、gsomia破棄未遂、放射能汚染などを捏造し数々の誹謗中傷、原爆などの揶揄、イチゴなどの種子窃盗問題、オリンピックボイコット運動→参加後のイチャモンの嵐….,0.0
だいぶ端折って書いたんだけど|本当はもっと細かく書きたいが|それは課金してもらわないと書けないw||まあほとんどの人は興味も無いだろう韓国って聞いただけファビョる人多いんだから,1.0
西武信用金庫新理事長高橋一郎️再調査お願いします。何で再調査拒否するのか?不正融資事案八王子三崎町ソープランド隣のビル4億2000万,0.0
ギャル男が征く日本旅京都|金閣寺しょぼくね編,0.0
汁男優は|ひと抜きにつき\500くらいもらえるって聞いたよ?,0.0
遅漏番長って呼ばれた俺が相手になってやるよ,0.0
爪の色がすでに興奮、ブラまで興奮カラー|乳首で、声出て玉舐めで喘いでフェラでgoする男です。,0.0
昨日打ったコロナワクチンのせいか、微熱出てきた|体はしんどくないから平気だけど、熱出るとむらむらしやすくなるからおなにー我慢するのつらいなー,0.0
( 'ω')エッ…|昼夜逆転のお前に言われたくないわボケ,0.0
これだよね。これ深刻。患者逃亡のケースも労働問題背景にあったりするんじゃないか?何でバカサヨはこの問題に向き合わないのだろう?||あっ票がとれないもんね!,1.0
女性のエクスタシー体験してみたいし羨ましい,0.0
&gt;「帰化」なる制度を正当にも拒む朝鮮民族もいます。|&gt;在日中国人、在日朝鮮人に日本国籍を返還する運動をしようとしています。|とがのツイから。|これは言い訳は、できない。発した言葉。とがの本音でしょう。とががどういう奴かハッキリしました。|日本人主人。朝鮮人一世に→,0.0
靖国神社参拝も、よく問題になるけれど、日本会議って、もしかして、それも大事な焦点?!田舎では氏子には神宮大麻1000円強制で買わされるし、神社仏閣には税金かからないし、政治との深い関係…何か恐ろしい金の絡んだ組織かも!,0.0
不如帰の好きな体位|1位バック|2位立ちバック|3位寝バック|4位座位(唐草居茶臼)|バック好き,0.0
ロリコンが猛烈に気持ち悪い|あの男をどうにかしろ|同世代に相手にされない男の典型。可哀想に,1.0
today's play|今日の相手は人妻さん。欲求不満が溜まっているのかいきなりjrにしゃぶりつき凄いフェラ、こちらも負けじと激しいクンニ、凄い喘ぎ声、入れてと叫び自ら挿入。高速ピストンしてあげたら連続潮吹きで昇天。,0.0
右派というより、反共なので普通の中道同士では?|まともな組織が、協力して、慰安婦捏造を曝露して潰したなら、めでたしめでたし。ピリオド。,0.0
んぐっひくっ、あっおﾞぉっ︎スカーレット…急に激し、い…いぃっ|(いきなり咥えられて強烈なバキュームフェラ亀頭舐められると、おちんぽはビクビクっ大きく跳ね回り、スカーレットのお口にカウパー吐き出しちゃう),2.0
"偽フェミニスト達の悪事が露呈して誰からも注目されなくなった結果、自己顕示欲をこじらせて、自分たちの名前を売る行為を「フェミニズム」と言い始めたと言うことか。いよいよ醜悪さも極まってきた。/ “フェミニストの迷惑な抗議活動に見かねて被害者支援を呼び掛けたら…""",0.0
これぞ悪の枢軸、中国共産党政権の国です、些細で小さな事から全地球で起こっている良い事は欲張りな全体主義の覇権主義国家の正体|ルール無視の盗賊団精神ですからね、,1.0
ファック食糞南朝鮮,1.0
便器くんの緩みきったケツマンコからポジ種漏らしながらお兄さんに種付けしてるんだろうなぁ️|最底辺の愛だねぇ️,1.0
首引き恋慕|つり橋|深山|乱れ牡丹||正常位|騎乗位|背面騎乗位|ロールス|バック|ありすぎですね笑|全部首輪付きが良いですね。||,2.0
どうでもいいがなんで、日本や日系の人に風当たり強い、|殊の外|日本人や日系を犯罪者にしたいらしい。|ずれてる。人種差別の話しは今は別。|むしろ、あなた方が人種差別|海外と言葉。|単純(自国他国しか区別識別)しかない、むしろ日系や日本人って言い方するのが人種差別。この文章さえ読めないのに、,1.0
まぁでも日本はシナチョンに犯されてるからいずれ日本語禁止になってもおかしくなさそうですね。,1.0
マクドナルドの不買運動推進韓国野党・労組||何かにつけてデモや不買運動を起こし、その裏で金で解決するクズな国民性️韓国|経済成長に民度が追い付かない哀れな小国️大韓民国,1.0
それわりと昔のやつのはずだしそこまで信用してないんなぁ。|僕は処女と付き合いたいけど結婚前にエッチもしたいのもあるしなぁ。,0.0
少年エピソードで1回ぺしょんとなった心の中の宇佐門、女装回でまさかの大回復を遂げた。|とはいえ再会した時があんな嬉しそうだった理由は素でよく分からない。|生きてたんですか!は兎も角、スルッと男娼になったと一瞬信じてるのマジで何…?尻叩くのも本当に楽しそうでありがとうな?,0.0
自意識過剰すぎてキモイ,1.0
熱中症ですか?|独裁国家でこんな投稿したら殺されませんか?|朝鮮が民主主義でない事を引き合いに出しましたね?|朝鮮総連に狙われませんか?,0.0
女体化、♡喘ぎ、汚喘ぎ声と俺の大好物詰め合わせセットなんよね…早く続き読みてぇ,0.0
ペニバンで|突かれて早し|ケツアクメ,0.0
きみに恋するなんとかって漫画の作者、ぜってー人間のクズとか二宮飛鳥好きなタイプだろと思ったらマジでそうっぽくて笑ってる|あの手の絵柄はみーんなそうw,1.0
安保法案とか|秘密保護法とか|この数年で||次々に|法案決まりまくっても||反対派は|無力であった||ので|変わりませんね。||いま、わかってないひとたちは|あとから、嫌だといっても|知りませんよ、||特に選挙行ってない人たちは|責任とれよと|思うけど責任とらんやろうね!,0.0
【パパ活文化祭エロ漫画】娘が拒絶する文化祭に変装して忍び込んだら娘の同級生に生フェラされて可愛いおまんこに怒涛のお父さん精液喰らわせたったw【エロ同人誌情報館26枚】,2.0
ハイテク(科学)を悪用する右翼の独裁者ども。自殺強要ギャングストーキング(集団ストーカー犯罪)は、ハイテクの悪用で人々を自殺に追い込む異常な思想弾圧、集団犯罪。その黒幕は、狂信的な独裁的権力集団『右翼と大資本勢力』。|,0.0
『大卒で職を選り好みし過ぎて売りどきを逃した身の程知らず』|『そんな役立たず共がグダグダやってる』,1.0
正しい指摘。||不妊女性が代理出産を選択することに対し強欲だ命を金で買うなという批判は多い。どれも正しい。||ゲイの男性が子供を持つにあたり代理母が所与の権利とされるのはおかしい。己の欲望成就のために弱者女性の搾取に加担している。|養子など、別の選択肢を議論すべき。,0.0
お隣韓国には、反韓議員も反韓マスコミもいない。自国愛に溢れるアメリカに、反米議員や反米マスコミがいたら速攻で駆逐されるよ||反日議員・反日マスコミ・反日弁護士と反日のオンパレードな日本。ホント変な国だと思うよ,1.0
やあああああだあああああ行きたくないやだあああああキモイキモイキモイ死ねスタートから電マは死ね!,1.0
「ーひっ…あ…んっ…」容赦なくご主人様はあたしを責め、焦らし、陵辱する。恥ずかしくて恥ずかしくてたまらないのに、ご主人様の指は尚もあたしをもて遊ぶ。,0.0
電車で女子高生が暗そうな男を人指差して||「キモッwヲタクとかキモいから電車乗るなよ」||って大声で話してた。||近くにいた幼女が大声で||「ママー、あのお姉ちゃん達ブスなのに人の事キモイって言ってる」||って言ってるのを見て私は「やっぱり幼女は最高だぜ!」と思った,0.0
アズレンメイドはどうしてあんなにスケベなんだろうって思ったけど、アズレンがえっちだったからだわ(*´ω｀*),0.0
学歴詐称を疑われ続けてきた小池百合子を都知事に選んでしまった都民は殺人的なコロナ対策の健康的経済的被害にあっている。同様に横浜市長選挙候補者に経歴詐称の疑いが持たれています。,1.0
日本の警察が組織的に芸能人をたくさん殺してきてると考えられちゃったりするねー|警察にとって芸能界は怖いんだねー|正直に何でも暴露する人沢山いるからねー|警察って中島裕翔さんの事もきっと怖いんだねー|警察が最悪ってわかった中島裕翔さん暴露ばっかしてそうだねー菅総理大臣の事も警察怖いねー,1.0
きんたまキャニオンですか?,0.0
民主主義や資本主義で国がまともになるとは思えないが、他のやり方ではなおさら良くなるなんて考えられない。,0.0
そうなんです。どんな愚策でも結局自公民が選ばれる日本です。|なので、国民の人権が蔑ろにされます。|今年は衆院選なのに、これだけ国民がなめられてる。,0.0
夜7時のnhkニュースでは、何故収容されたか容疑を一切報道しない。そもそも初めから不法滞在目的で来日したんだろう。|偏向報道の手本の様なニュースだよ。|入管死亡医療体制の不備認める2021年8月10日,1.0
韓国人はどこまでバカで腐ってるのだろうか?息をするようにこんな稚拙な嘘をついてもすぐバレるのに理解不能|もうこの国の存在自体に反吐が出るよ|もう希望通り完全断交でいいのでは?甘やかすとまた図に乗るからな!この国はもはや救いようがない!|,1.0
社会主義の限界がソ連邦の崩壊を招いたように、行き過ぎた資本主義の姿がブレーキを踏めないこの状況を招いていることは間違いないっすね。|資本家の祭典。,0.0
さすがに支離滅裂すぎて笑った。いつまで櫻井よしこの話を無視するの?あと、何度も言うけど、冷戦が終わってからもう30年だよ。右翼でない者は左翼とは限らない。同じくネトウヨでない者はパヨクとは限らない。ご自分の時代遅れかつ幼稚な二次元世界観を早く修正した方がいいよ。,1.0
全てを政権奪取の為に利用する極悪政治家。民主党が政権を取れば生活が楽になると嘘八百を垂れ流した張本人。善人面の下は権力が欲しいだけの強欲平民糞食らえの悪党。今はオリンピックの大不成功を心から祈ってやまんのだろう,1.0
"(欧米の偽善外交への怒りが強いのでツボにはまったのだろう)立憲民主党の蓮舫参議院議員の変節にも言及しつつ、五輪開幕後の日本世論の変化を「口嫌体正直」だと伝えている/ “「口では嫌がっても体は正直だな…」中国駐大阪総領事館がぶち込んだ“18禁トンデモ発言""の真…""",0.0
私はうつ病で5年間半ひきこもり状態からネットビジネスに出会い勉強して実践している。私と同じようにうつ病で外で働くのが厳しい人、パワハラにあって仕事をやめた人、人間関係が苦手で仕事が続かない人こそネットビジネスをすべき。何でも我慢がするのが常識になっているけど、そんなことはない。,0.0
仮にも同じ問題を扱う政治家なら自分から仕掛けた「議論」から逃げんじゃねーよ。どんだけ腰抜けなんや。くつざわ支持者の皆さん「普通にお互いの見解を平和的に討論すればいいんじゃね?」って思いませんか?それとも彼の言うこと全通しで拍手喝采ですか?くだらない。|,1.0
遅漏ってそんな問題なんか?遅漏じゃないからわからんけど。そもそもやったことないからわからんけど,0.0
スルメロック、批判してきたやつを片っ端からブロックしてるなあという印象なので自意識過剰の割に自分に自信なくて不安でいっぱいの方なんだなと思いましたね。|自分が差別扇動しているということ理解してるのだろうか?,0.0
大韓民国国家情報院が櫻井よしこ氏らに資金提供し、お互いに有利な情報を都合していたっての、思ったより面白いな。個人的に一番の突っ込みどころは「日本の左派よりも、右派のほうが韓国国家と仲良かったままだったんじゃん」ってオチだと思う。,0.0
&gt;これは幸福の科学の及川幸久氏がyoutubeで拡散したデマ||まーた幸福の科学かよ。隆法ちゃん法力でコロナ消せる言うてたやんけ。はよ消せや。||「cdcがpcr検査取りやめを発表」はデマ|伊賀治デマ撲滅ファクトチェック集,1.0
ボテ腹とーいですよ皆さん,0.0
オナホールみたいな子だね笑,1.0
マクモ>出ましたねモヤシ兄弟。相変わらず鬱陶しいですね、さっさと消し炭になりなさい。,1.0
自由民主党のダメなところは、票の為なら考えの違う勢力も安易に受け入れ、挙句の果て、その少数派に操られているという現実。|日本の政治を司る政権政党が、こんなだからいつまで経っても、拉致問題も何もかもが、進展も解決もしない。|政治は人気投票じゃない。しっかりしないと、自民党。,0.0
ネィティブの方は人種差別的なニュアンスが含まれたとおっしゃってます。今回の本質は、強みがあると思われたフランスに10年たっても基礎的な文法もニュアンスも正しく理解できておらず、おそらく他の話題でも半端な聞き齧りの知識で頭がいいと勘違いしてる痛い中年であることが露呈したことです。,1.0
qチームは|暗殺の原因を|jfk jrを含めて|調査研究し対策を50年に渡り|考えてきた!||世界中で|何十万人の子どもが|誘拐され人身売買され|異常小児性愛者に強姦され|バチカンの司祭などの|悪魔儀式の生け贄の犠牲者に|されてきた!||子どもたちを救い|闇の悪魔崇拝者|=dsディープステート裏国家,2.0
民間人を「戦闘員の協力者」とみなして殺害する行為は、「テロリストや独裁者の常套手段」です。||現代のヒトラーである|習近平も、香港の人々を「社会を脅かす害悪」と称して殺戮していますものね,1.0
また「追放というより主人公が身の程知らずでガチの足手まとい」パターンだ…,0.0
売国奴!|嘘捏造だけしか言わない。|信用できるか!|慰安婦捏造の責任取れ,1.0
ドイツ大使館のあのツイート、何より気に食わないのが「自虐史観偉いでしょ」って言うあの感じ。||自虐史観は別になんにも生まないよね?||日本の、ドイツの、イタリアの、アメリカの、イギリスの、ソ連の、フランスの、etc…の、あらゆる国の悪かった所をちゃんと分析しないと次の戦争は避けられんぞ,0.0
元々、安倍氏など自民党の議員は、あの悪名高い「統一協会」と近しい関係にある者が多い。|その「統一協会」の傘下に、これまた悪名高い「勝共連合」がある。|どちらも、ルーツは韓国です。|ネトウヨは、韓国を嫌い何じゃなかったっけ?,1.0
日本政府によって闇の中に隠されてますね。国内ですら、はほとんど惨状を見せずに実質隠してる。||これは秘密裏に進むホロコーストです。,0.0
彼らは生き抜くために仕事として男娼をやってるのにそれを変態だとかアバズレだとか呼んでくる連中まじでなに?いやそもそもそういう人身売買かつ売春みたいなシステム自体がクソなんだけどもむ、むなくそワルッてなった,0.0
