,flaming_text,safety_text,senBERTscore,Bleuscore,F1
72,個人の資質をお国柄と考えるお前はレイシスト。主張もデタラメだし、アホだし、レイシストだし、最悪だな、お前(笑),個人の資質をお国柄と考えるお前は圭スト。主張もデタラメだし、暮れだし、レイシストだし、最悪だな、お前(笑),0.9714468495364523,0.8159485794662632,0.9572694897651672
73,でもね、この健全社会の被害者でもあるあんたをつるし上げてそれで終わりじゃ、この先、チンコチンコ言っても笑えなくなっちゃうでしょ。本末転倒よ。風俗に通うお金を工面するために、金玉両方売るようなもんだわ,でもね、この健全社会の被害者でもあるあんたをつるし上げてそれで終わりじゃ、この先、挟オイ並ても笑えなくなっちゃうでしょ。本末転倒よ。風俗に通うお金を工面するために、金玉両方売るようなもんだわ,0.9850149366213474,0.9154609559890832,0.9639055132865906
74,大学教授とは、実は西洋カルト教団の配下の詭弁詐欺師でしたとさ。|てな感じ。|医者だけじゃなかった(笑),大学教授とは、実は西洋陣教団の配下の詭弁詐欺師でしたとさ。|てな感じ。|医者だけじゃなかった(笑),0.9873388647460215,0.8837852011083908,0.9860023260116577
75,【無料エロ動画】バイト先の大好きな巨乳ポニテちゃんが大嫌いな店長の種付けプレスで快楽寝取られ堕ちした。楪カレン||,【無料なり動画】バイト先の大好きな巨乳ポニテちゃんが大嫌いな店長の売りで転々寝取られあ猶た。楪カレン||,0.9663456956340553,0.6277590078563842,0.9229596257209778
76,これがもし仮に中華帝國ならあっという間に政府批判で身柄を拘束される事でしょう。日本は自虐史観で言いたい放題、在●様のお通りだいと言わんばっかりの静かなる知識人の卑劣んば悪手で今日も日本を貶める。油断なりませぬ、反日ネタの流しそうめん左傾モーニングショー,これがもし仮に中華帝國ならあっという間に政府批判で身柄を拘束される事でしょう。日本は自虐史観で言いたい放題、人格●様のお通りだいと言わんばっかりの静かなる知識人の豪んば悪手で今日も日本をえい。油断なりませぬ、つぎネタの流しそうめん大津モーニングショー,0.9848855239508383,0.7928667352230836,0.9516494274139404
77,【下野紘】下野さんはbl野郎だから男子校に入ってウハウハしたいんだよね,【下野紘】下野さんはblくしだからスペルに入ってウハウハしたいんだよね,0.8710631230686008,0.7417090125042293,0.9004018306732178
78,援交詐欺師が黙れ,群集詐欺師が黙れ,0.9320829390349545,6.86809206056511e-78,0.9444072842597961
79,「創価学会を世に問う*103」邪教創価学会員は貧しいから学会員になったのでは無い。邪教に興味があったわけでもない。生活保護受給者となる為だ。区役所に一緒に行き手続きのアドバイスをする。如何にも知ったか振りの慣れたものだ。そこが付け目だ。断れない様にし学会員となり邪教創価学会の固定資産,「スペル学会を世に問う*103」スペルキラー学会員は貧しいから学会員になったのでは無い。ゆるに興味があったわけでもない。益保護受給者となる為だ。区役所に一緒に行き手続きのアドバイスをする。如何にも知ったか振りの慣れたものだ。そこが付け目だ。断れない様にし学会員となり肌マンモス学会の固定資産,0.9039975825636066,0.7509023571165362,0.9437393546104431
80,【極悪国粋カルト偏向扇動反中反露:産経新聞】鳩山元首相「日本も尖閣領海内に入るな」問題棚上げ主張|★日本では鳩山は宇宙人、すべてのメディアが反中反露、日本人の90%が中国は敵やと思とる。中国はそれを知っとんかいな。,【極悪国粋立てつぎなり反中反露:産経新聞】鳩山元首相「日本も尖閣領海内に入るな」問題棚上げ主張|★日本では鳩山は宇宙人、すべてのメディアが反中反露、日本人の90%が中国は敵やと思とる。中国はそれを知っとんかいな。,0.9910690079235547,0.8834101630766295,0.9767388105392456
81,民族系政治団体の広報ネット番組のチャンネル桜、社長、水島氏が菅氏は法政大学時代に民青活動をしていたと発言してました。女系天皇容認。北海道ウポポイで、アイヌ人と日本人の分断政策の推進。東京五輪開会式での陛下への敬意のなさ露呈。菅氏に、高市さんのような愛国心を感じません。,民族系政治団体の広報ネット番組のチャンネル桜、社長、水島氏が菅氏は法政大学時代に民青活動をしていたとまいしてました。女系天皇容認。北海道ウポポイで、アイヌ人と日本人の分断政策の推進。東京五輪開会式での陛下への敬意のなさ露呈。菅氏に、高市さんのような愛国心を感じません。,0.9981535425980215,0.9674122890261669,0.9901394248008728
82,お前もクソガキみたいなもんだろ,お前もブロンズ回りみたいなもんだろ,0.7681536533104014,0.4111336169005197,0.8684167265892029
83,貧しさの共有すら躊躇するような生物の語るsdgsなんて笑止千万、傍(かたわ)ら痛し。|催眠商法。,貧しさの共有すら躊躇するような生物の語るsdgsなんて笑止千万、傍(膨)ら魁。|膨商法。,0.9375744360607203,0.7091084355894958,0.9393817186355591
84,やはり精神分裂症が殆どの南朝鮮なんですよ。騒いで自国民が盛り上がればそれで良し、嘘も愛国無罪。||気狂いです,やはり精神分裂症が殆どの南朝鮮なんですよ。騒いで自国民が盛り上がればそれで良し、つぎも愛国無罪。||気狂いです,0.9840540136647227,0.8985396083419646,0.9841341376304626
85,こんなことしてた連中が現代の学校教育・人権教育にかかわるなんてナンセンスじゃないですか。||抵抗できない生徒・児童に対して「部落民宣言」を強要するなんて人権侵害の最たるもの。大人のエゴです。||そんな連中が反省もせずに他人を人権侵害で糾弾するなんておかしい。訴えるなんて論外でしょう。,こんなことしてた流動が現代の学校教育・当時教育にかかわるなんてナンセンスじゃないですか。||抵抗できない生徒・立に対して「アクセント民宣言」を強要するなんてトリー動物の最たるもの。大人のエゴです。||そんなプルトが反省もせずに他人を上がりのりで直後するなんておかしい。ニュースなんて論外でしょう。,0.8919194981443694,0.6330784283935543,0.9041495323181152
86,部落解放同盟内に|集団ストーカー加担者達|が️いましたら||僕への主犯の理由はあります|(説明は投稿済)||集団ストーカーは|殺人も犯しました犯罪者集団です||実母は近く|集団ストーカー電磁波etcで|殺されますかも知れません||僕は助けたくも有投稿||滋賀県近江八幡市鷹飼町北名;石井(50代),部落解放同盟内に|集団ストーカー加担者達|が️いましたら||僕への主犯の理由はあります|(説明は投稿済口集団ストーカーは|殺人も犯しました犯罪者集団です||実母は近く|集団ストーカー電磁波etcで|殺されますかも知れません||僕は助けたくも有投稿||滋賀出さ近江八幡市鷹飼町北名;石井(50代),0.9971720014687493,0.891594584915248,0.9791712164878845
87,トレンドに五輪貴族||「本人が判断」から国民は?の声が散見されるが、インドネシア国籍ながら出身の国を憂う女性タレントの通り、世界各国首相より上位に有られる大司教様(バッハ)と極東のカルト教国の賤民を比較する自体が不敬ですね。||,トレンドに五輪貴族||「本人が判断」から国民は?の声が散見されるが、インドネシア国籍ながら出身の国を憂う女性ヨーゼフの通り、世界各国首相より上位に有られる大司教様(バッハ)と極東の幕教国の賤民を比較する自体がcyですね。||,0.9459041031747484,0.8613885018018009,0.9566642642021179
88,小田急の刺傷事件、|女性に恨みだの無職で生活保護受けるぐらい生活困窮だの、ただ単に自分で自分を甘やかして生きてきたクズじゃん。|全部人のせいにして生きてきて他人に怖い思いさせて、反省も更生も無理だからもう人生終わらせてやった方がいい。,小田急の刺傷事件、|女性に恨みだのテレスで身受けるぐらい生活困窮だの、ただ単に角で自分を甘やかして華てきた革じゃん。|全部人のせいにして生きてきて他人に怖い思いさせて、反省も更生も無理だからもう人生終わらせてやった方がいい。,0.9693556568037862,0.81759414721079,0.9561379551887512
89,右翼による情報操作、歴史のねつ造。wikipediaでも、右翼によるデマ、最悪の侵略戦争の美化を目的とする嘘の書き込みが増えています。大日本帝国のテロリスト右翼軍部による侵略戦争ー平和と民主主義が好きな人は、戦争の美化を許さない。|,イングによる情報操作、歴史のねつ造。wikipediaでも、薫によるチナ、最悪の侵略戦争の美化を目的とする人のクフが増えています。大日本帝国の体系形態アウによる侵略戦争ー平和と民主主義が好きな人は、戦争の美化を許さない。|,0.9253594564074633,0.7421547369177871,0.9133466482162476
90,朝鮮学校は朝鮮総連傘下だから将軍様から朝鮮総連へ指令が出ているんでしょうね,朝鮮学校は朝鮮揺れ傘下だから将軍様から朝鮮オリックスへ指令が課ているんでしょうね,0.9346836254033866,0.4824766987096575,0.9036877751350403
91,白人至上主義も植民地主義もクソくらえ,白人至上ミックも音質地ニックスも喩,0.7790297713579369,1.0009379942300742e-231,0.7237699031829834
92,我々ネット右翼から見てもトランプ陰謀論は異常。彼らはネット右翼と言うよりqアノンに近い。||次は陰謀論を垂れ流すネット左翼についての記事もお願いしますよ。,我々ネットゼフから見てもトランプ陰謀論は異常。彼らはネット下げと言うよりqアノンに近い。||次は陰謀論をワンダ流すネット涯についての記事もお願いしますよ。,0.9693609162664405,0.7279163213116348,0.9322358965873718
93,そうそう、韓国はお父ちゃんやし出せと言われりゃ、日本はおかあちゃんだからさ出さなあかんらしい|統一教会の今は亡き文鮮明と鶴子婆の教えのままこの国動かしてはりますからね|国籍や国境にこだわる時代は過ぎ去ったらしいから、貫通させるのとちゃいますか麻生セメントも大儲け、負担は国民の血税,そうそう、韓国はお父ちゃんやし出せと言われりゃ、日本はおかあちゃんだからさ関東なあかんらしい|統一教会の今は亡き文鮮明と鶴子婆の教えのままこの国動かしてはりますからね|国籍や国境にこだわる時代は過ぎ去ったらしいから、貫通させるのとちゃいますか麻生セメントも大儲け、負担は国民の進,0.9848079698896601,0.9099302301879894,0.9849219918251038
94,新聞も含めて会社を廃業しろ!|不動産は全て売却して、慰安婦捏造賠償金を国民に配りなさい!|存在価値マイナスです。||テレ朝社員飲酒会合で転落負傷2021年8月10日,新聞も含めて会社を廃業しろ肌不動産は全て売却して、世捏造来金を国民に配りなさい!|ゐ価値マイナスです。||テレ朝社員飲酒会合で転落負傷2021年8月10日,0.9615067336091105,0.7261405930666618,0.938174843788147
95,"他人や他国を誹謗中傷していないと死んでしまう半島。|遥か昔の時から“事大主義""でしか自国が存在出来ない為に可哀想な国なんです。|話し合っても約束をしてもダメなんです。|だ・か・ら!粛々と日韓断交。||【拡散】東京五輪で韓国がやらかした蛮行まとめ- news u.s.","他人や他国を生前していないとポイントでしまう半島。|遥か昔の時から“事大主義""でしかオーダーが存在出来ない為に可哀想な国なんです。|話し合っても約束をしてもダメなんです。|だ・か・ら!粛々と日韓洛。||【拡散】東京五輪で韓国がやらかした控えまとめ- news u.s.",0.9699779064727627,0.7838875500329369,0.9556211829185486
96,韓国情報機関(国情院)が日本の右翼団体を支援し、独島と日本軍慰安婦問題を扱う市民団体の内部情報を流した。北朝鮮の情報も共有したと。その代表的な右翼関係者は桜井よしこ氏。||韓国情報機関と日本の極右団体が「不当取引」韓国テレビ局があす報道へ,韓国情報機関(国情院)が日本の形態団体を支援し、独島と日本軍スペル問題を扱う市立体の内部情報を流した。北朝鮮の情報も共有したと。その代表的な右翼関係者は桜井よしこ氏。||韓国情報機関と日本の素団体が「不当取引」韓国テレビ局があすスペルへ,0.9803620154787507,0.7583537327349296,0.9509521722793579
97,「誰かと同じことはしない|クスリでいつでも酒気帯びさ|寝てらんないからまどろめば|幻さんからお手紙さ||予定調和に愛を破壊に罰を|誹謗中傷に愛を仕事しようよ|死体のような未来を呼吸しない歌を|蘇生するために何をしようか|イエロウ||イエロウ/syrup16g,「誰かと同じことはしない|クスリでいつでも酒気帯びさ|寝てらんないからまどろめば|被さんからお手紙さ||予定調和に愛を破壊に罰を|誹謗中傷に愛を仕事しようよ|死体のような未来を呼吸しない歌を|蘇生するために何をしようか|イゼフウ||イ商業ウ/syrup16g,0.9775041852939284,0.8865547432378837,0.9558401107788086
98,ok|甘々、大量中出し、孕み、産卵、陵辱、レイプ、ボテ腹、膨腹、膨乳、母乳、体格差、触手、スライム姦、獣姦、竜姦、異種姦、巨根、精液ボテ、軽めの調教、戦闘、イメプ、ストーリー的な事。|ng|暴力(軽めなら〇)、死、流血、スカトロ、写真、チンカス、,ok|甘々、大量中出し、孕み、箸、淳、人前、ボテ腹、膨腹、膨乳、母乳、淳差、触手、スライム姦、獣姦、竜姦、異種姦、巨根、精液ボテ、軽めの調教、戦闘、イメプ、ストーリー的な事。|ng|暴力(軽めなら〇)、死、流血、スカトロ、写真、チンカス、,0.9724039320231982,0.8874140041705167,0.9716907739639282
99,政治の一番の使命たる国民の生命と財産を守ることを放棄しナチス以下の国民生命軽視の党である自民党白痴無能無責任無気力無教養政権はかつての大勲位中曽根康弘氏が喝破した如く歴史の被告人法廷に於いて完膚なきまでに断罪され未来永劫日本国民の軽蔑と憎悪を受け続けることであろう,政治の一番の使命たる国民の生命と財産を守ることを放棄しそしてス以下の国民生命軽視の党である自民党ソーシアム無能被無気力無教養政権はかつての大勲位中曽根康弘氏が喝破した如く歴史の被告人法廷に於いて完膚なきまでに断罪され未来永劫日本国民の軽蔑と憎悪を受け続けることであろう,0.985865919043829,0.8872039079619213,0.9678733348846436
100,不衛生で感染症防止の面からも問題あるから、立ち退きの補償をちゃんとやった上で、バラックを取り壊し、移住を求めたんだろ。||市役所は旧社会党と日共労組の巣窟。|内ゲバするなよ。,不衛生で感染症防止の面からも問題あるから、立ち退きの補償をちゃんとやった上で、バラックを取り壊し、毛皮を求めたんだろ。||市役所は旧策と日共ミックの巣窟。|生前するなよ。,0.9078318168598278,0.7663094864961291,0.9373200535774231
101,甲子園、この殺人クラスの炎天下の中長々とジジイ達がスピーチしてるのこの国を象徴してる,甲子園、この殺人クラスの炎天下の中長々とジジイ達がスピーチしてるのこの圭を象徴してる,0.978875400823009,0.8337411129887954,0.9790471196174622
102,国民を騙すことが最高の警察活動||犯罪組織公安警察を内包し、その公安が支配的地位にある日本の警察組織にあっては、盗聴盗撮、住居侵入は警察活動のイロハのイ。窃盗、強姦、薬物工作は中級者。殺しは上級。,国民を騙すことが最高の警察活動||遺族組織革警察を内包し、そのかっが支配的地位にある日本の警察組織にあっては、盗聴盗撮、住居侵入は警察活動のイロハのイ。窃盗、稲田、薬物工作は中級者。殺しは上級。,0.9722984071989029,0.8107252671835753,0.9571341872215271
103,チャイナ資本ですから、、岡田民主,チャイナ資本ですから、、岡田主観,0.9442225488271705,0.7013967267997694,0.9485901594161987
104,戦時中の日本人の残虐行為を、やれ捏造だ、自虐史観だと言う者は多いが、現に今の政権が、自国民にさえ極めて冷酷であることを考えると、占領下の国民に紳士的である筈もなく、虐待も虐殺も「いかにもやりそう」「さもあらん」と思うばかりだ。||,戦時中の日本人の残虐行為を、やれ捏造だ、自虐史観だと言う者は多いが、現に今の政権が、自国民にさえ極めて冷酷であることを考えると、占領下の国民に紳士的である筈もなく、虐待も科学も「いかにもやりそう」「さもあらん」と思う華りだ。||,0.9870251947105401,0.9163595305999893,0.9859353303909302
105,松韻の街では、創価と中国人が24時間電磁波等による市職員も知る集団ストーをやる。東隣りは、創価方式で、朝〇人無能町内会長。電磁波・電磁波音攻撃24時間遣る真の悪。長女、中卒次女・高校中退長男朝鮮髷ブラブラ工作員。西隣夫婦とも有名なヒステリー朝〇人、口尖らせヤクザ顔。成形は、日本が良い,松韻の街では、創価と中国ミックが24歪電磁波等による市職員も知る集団ストーをやる。東隣りは、創価方式で、朝〇人理町内会長。電磁波・電磁波音攻撃24時間遣る真の勇。長女、立教次女・高校中退長男朝鮮髷ブラブラ工作員。西隣夫婦とも有名な稲田朝〇人、口尖らせ蘭稲田。成形は、日本が良い,0.9619507757249073,0.7512095512054032,0.9404338002204895
106,貴様の糞詰りな菊門など誰がいるか||,貴様の誇なのめなど誰がいるか||,0.7623383571869826,0.4832697830906221,0.8698335886001587
107,女子あんてな:大坂なおみを差別して叩いてる奴調べたら、ネット左翼でケンモメンだった件|,女子あんてな:大坂なおみを稲田して経済てるバース調べたら、ネット出品でケンモメンだった件|,0.894797445825321,0.4655035538968244,0.9042729139328003
108,「創価学会を世に問う10*」邪教創価学会は人の顔色を読み人のご機嫌を伺う朝鮮民族。なり振り構わない、構う必要はない邪教創価学会。金儲け宗教商売には絶対的消費者であり固定資産である学会員がいる。この者らに確かな消費活動をさせれば邪教創価学会の存続はできるが後はない。学会員次第の邪教。,「歌劇学会を世に問う10*」傑勢学会は人の顔色を読み人のご機嫌を伺う朝鮮民族。なり振り構わない、構う必要はないビリなり学会。金儲け宗教商売には絶対的オール者であり固定資産である学会員がいる。この者らに確かな消費活動をさせれば形態ージョン学会の存続はできるが後はない。学会員次第のapan。,0.9127338053498479,0.7411279416018564,0.9242075085639954
109,河野外相の元秘書・李成権ですね。|韓国の誤ったイメージを安倍政権が増幅したと言ってますね。河野太郎は批判に対して「排外主義者は保守ではない」と論点ずらして反論してる。韓国を助けたいんですね。,河野外相の元秘書・李成権ですね。|韓国の誤ったイメージを安倍政権が増幅したと言ってますね。河野太郎は批判に対して「スペル者はバースではない」と論点ずらして形態してる。韓国を助けたいんですね。,0.9773282951414475,0.860804522860872,0.9634451270103455
110,中韓叩きで保守ってのが意味わからん|中韓をよく言えば在日とか五毛とかいうのも。||国を愛するってことや国防意識がそこまで単純化されてることに危機感を持つわ。|チョロい。チョロ過ぎるやん。||120年ぶり、2回目の火中の栗を拾いに行かされるのも、容易いやろこれ。,中韓叩きで得点ってのが意味わからん|中韓をよく言えば歪とか五毛とかいうのも。||画を愛するってことや国防意識がそこまで単純化されてることに危機感を持つわ。|チョロい。チョロ過ぎるやん。||120年ぶり、2回目の火中のイオを拾いに行かされるのも、容易いやろこれ。,0.9250981489124264,0.8606824583334175,0.9750693440437317
111,ワクチンを受けない人を非国民みたいに言う人がこれから増えそうな気がします。|自分も打たないつもりですが、世間が打つ前提で進んでいて困る。|ワクチンも良いが、打たない選択をした人のために、せめてイベルメクチン等を承認するべきでしょう。|入院もできないのにナントカカクテルなんていらん。,ピックを受けない人を並みみたいに言う人がこれから増えそうな気がします。|自分も打たないつもりですが、世間が打つ前提で入りでいて困る。|ワクチンも良いが、打たない選択をした人のために、せめてイベルメクチン等を乙するべきでしょう。|入院もできないのにナントカカクテルなんていらん。,0.9680908110807148,0.8870565362211912,0.8824242949485779
112,中国及びその属国などの言う事は全く信用できません。条約など結んでも相手国がバカを見るだけ。世界の民主主義国家は今まで何をして来たのか?どうしようもない怪物を育てたに等しいではないか。||泥棒に国家のお墨付き、中国サイバースパイ行動の実態,中国及びその人格などの言う事は全く信用できません。条約など結んでも相手国がビリを見るだけ。世界の民主主義国家は今まで何をして来たのか?どうしようもない怪物を然たに等しいではないか。||泥棒に国家のお墨付き、中国サイバースパイ行動の実態,0.9789192033077297,0.8898738464694418,0.9733064770698547
113,"今日のlol韓国語講座|レーン別蔑称||トップ:精神病者|ジャングル:奴隷,白丁|ミッド:これっと言える蔑称なし|adc:匙|サポート:道具||意味|トップ|精神病者:topで動かないし、いつも味方のせいにする。ソロキルされてもジャングラー!を叫ぶ||続く","今日のlol人民語講座|レーン別蔑称平塚トップ古田精神病者|ジャングル:奴隷,稲田|ミッド:これっと言える蔑称なし|adc:匙|サポート:道具||意味|トップ|精神病者:topで動かないし、いつも膨らのせいにする。ソロキルされてもジャングラー!を叫ぶ||続く",0.9645403050922691,0.7885220964520095,0.9486283659934998
114,日本が中国に侵略してたころです。まさか南京大虐殺をご存知ないというわけじゃないでしょうね?,日本が中国にトリーしてたころです。ラクティブみこ大涯をご存知ないという璋じゃないでしょうね?,0.8915821889172655,0.5420243941721355,0.8284719586372375
115,この売国奴も在日朝鮮人じゃないかとおもわれる。カミングアウトお願いする。,このバカも通訳並じゃないかとおもわれる。カミングアウトお願いする。,0.8074419423303494,0.683958928790372,0.896323025226593
116,韓国軍というのは日本軍と戦ったことが無い。朝鮮は日本に併合されて、韓国人は皆な日本帝の臣民になって、奴婢だった人も両班の人も皆平等になれたのですよ。,得点軍というのは日本軍と戦ったことが無い。朝鮮は日本に押し出しされて、韓国人は皆な日本帝の臣民になって、奴婢だった人も両班の人も皆平等になれたのですよ。,0.9938526983761888,0.9104031973315163,0.9577612280845642
117,反日マスコミの二重基準。,得点マスコミの二重基準。,0.8448940342566055,6.725854833444237e-78,0.9077352285385132
118,あの様なモノが日本文化なのか?と世界に誤解与えてしまいました。憤ります|東京都、組織委員会には|どいしてくれるの?て正直な思いです。|色、空気感|違和感しか無かったです。|そうだ。いつか見た反原発のデモだ。|わちゃわちゃした踊りやコスチューム。その光景を思い出しちゃいました。,あの様なモノが日本文化なのか?と世界に誤解与えてしまいました。憤ります|東京都、組織委員会には|どいしてくれるの?て正直な思いです。|色、空気感|違和感しか無かったです。|そうだ。いつか見た反原発の話題だ。|わちゃわちゃした大津やコスチューム。その光景を思い出しちゃいました。,0.9854599412766099,0.9345787966997318,0.9823042154312134
119,元・後藤組組長・後藤忠政と芸能人芸能界は腐ってますね。http:/... - yahoo!知恵袋,元・後藤組組長・後藤忠政とアイヌ世界は腐ってますね。http:/... - yahoo!知恵袋,0.8459735243188176,0.7912619863720214,0.941342294216156
120,五輪開会式、nhkが生中継アナウンサーからは開催にあたり厳しい言葉もnhkこそ歴史捏造・自虐史観で國民を貶めるのをやめろ,五輪開会式、nhkが生中継アナウンサーからは開催にあたり厳しい言葉もnhkこそ歴史捏造・自虐史観で革民を当時のをやめろ,0.9696503865625161,0.8058778374128266,0.9581782221794128
121,ブルーアーカイブ、陰茎になんの恨みがあってこんな仕打ちしてくるんや。|世の中のちんぽ全部枯らす気やでこれは、俺は天才やからブルアカの陰謀に気づいてるねん。,ブルーアーカイブ、薫になんの恨みがあってこんな仕打ちしてくるんや。|世の中の人格全部枯らすゲスやでこれは、俺は天才やからブルフェイスの陰謀に実数てるねん。,0.9358434151345959,0.6959894847287585,0.912927508354187
122,不法入国者!|不法滞在者を通報しよう!|日本人は優し過ぎるから毎日反日活動に毎日勤しむ新聞の様な新聞でない怪し気な新聞紙が横行するのだ!,模擬者肺炎遺族者を通報しよう!|日本人は優し過ぎるから形態笑顔活動に毎日勤しむラクティブの様な新聞でない淑な新聞紙が横行するのだ!,0.9004084176564692,0.5651726135482832,0.8812738060951233
123,歴史捏造による賠償請求、不法占拠、レーザー照射、gsomia破棄未遂、放射能汚染などを捏造し数々の誹謗中傷、原爆などの揶揄、イチゴなどの種子窃盗問題、オリンピックボイコット運動→参加後のイチャモンの嵐….,歴史捏造による賠償請求、不法占拠、レーザー照射、gsomia破棄未遂、放射能汚染などを捏造し数々の誹謗克也、原爆などの揶揄、イチゴなどの種子窃盗問題、オリンピックボイコット運動→参加後のイチャモンの嵐….,0.9976738012458333,0.9225040988973804,0.988906979560852
124,これだよね。これ深刻。患者逃亡のケースも労働問題背景にあったりするんじゃないか?何でバカサヨはこの問題に向き合わないのだろう?||あっ票がとれないもんね!,これだよね。これ深刻。社会席逃亡のケースも労働問題背景にあったりするんじゃないか?何で馬サヨはこの問題に主観ないのだろう?||あっ票がとれないもんね!,0.9080337316364558,0.7807197242067134,0.9548407196998596
125,&gt;「帰化」なる制度を正当にも拒む朝鮮民族もいます。|&gt;在日中国人、在日朝鮮人に日本国籍を返還する運動をしようとしています。|とがのツイから。|これは言い訳は、できない。発した言葉。とがの本音でしょう。とががどういう奴かハッキリしました。|日本人主人。朝鮮人一世に→,&gt;「燃え」なる制度を正当にも拒む朝鮮民族もいます。|&gt;ビジュ鮮国人、つぎ朝硬に日本国籍を返還する運動をしようとしています。|とがのツイから。|これは言い訳は、できない。発した言葉。とがの本音でしょう。とががどういう奴かハッキリしました。|日本人主人。朝タイ一世に→,0.9620201501509851,0.8248175066743381,0.9667631983757019
126,これぞ悪の枢軸、中国共産党政権の国です、些細で小さな事から全地球で起こっている良い事は欲張りな全体主義の覇権主義国家の正体|ルール無視の盗賊団精神ですからね、,これぞ悪の枢軸、中国開城党政権の国です、些細で小さな事から全地球でつぎている良い事は欲張りな全体喧の覇権つぎ国家のオイつぎルール無視の盗賊団精神ですからね、,0.9522672860434074,0.6069230248308014,0.9034404754638672
127,首引き恋慕|つり橋|深山|乱れ牡丹||正常位|騎乗位|背面騎乗位|ロールス|バック|ありすぎですね笑|全部首輪付きが良いですね。||,稲田|つり橋|深山|乱れ牡丹||正常位|騎乗位|背面騎乗位|ロールス|兆|ありすぎですね笑|全部首輪付きが良いですね。||,0.9547638062337347,0.8635707684233572,0.9567047357559204
128,どうでもいいがなんで、日本や日系の人に風当たり強い、|殊の外|日本人や日系を犯罪者にしたいらしい。|ずれてる。人種差別の話しは今は別。|むしろ、あなた方が人種差別|海外と言葉。|単純(自国他国しか区別識別)しかない、むしろ日系や日本人って言い方するのが人種差別。この文章さえ読めないのに、,どうでもいいがなんで、日本や日系の人に風当たり強い、|殊の外|日本人や日系を犯罪者にしたいらしい。|ずれてる。キース作の話しは今は別。|むしろ、あなた方がual文政|海外と言葉。|単純(自国他国しか区別識別)しかない、むしろ日系や日本人って言い方するのが放マン。この文章さえ読めないのに、,0.9528035355754831,0.8711298966536181,0.9646112322807312
129,まぁでも日本はシナチョンに犯されてるからいずれ日本語禁止になってもおかしくなさそうですね。,まぁでも日本は相鉄にポーターれてるからいずれ日本語禁止になっても作品なさ次ですね。,0.8484903420460888,0.5440577076934588,0.8476999998092651
130,マクドナルドの不買運動推進韓国野党・労組||何かにつけてデモや不買運動を起こし、その裏で金で解決するクズな国民性️韓国|経済成長に民度が追い付かない哀れな小国️大韓民国,マクドナルドの不買動植物推進韓国歪・歪||何かにつけて歪や不買運動を起こし、その裏で金で解決するバースな国民トリー️韓国|経済ピューに民度が追い付かない哀れな小国️大韓民国,0.972240357295923,0.5843847323788143,0.9168756604194641
131,熱中症ですか?|独裁国家でこんな投稿したら殺されませんか?|朝鮮が民主主義でない事を引き合いに出しましたね?|朝鮮総連に狙われませんか?,熱中症ですか?|独裁国家でこんな投稿したら自民れませんか?|朝鮮が民主主義でない事を引き合いに出しましたね?|朝鮮テールに狙われませんか?,0.9739170821161294,0.8361950575744179,0.9703121781349182
132,安保法案とか|秘密保護法とか|この数年で||次々に|法案決まりまくっても||反対派は|無力であった||ので|変わりませんね。||いま、わかってないひとたちは|あとから、嫌だといっても|知りませんよ、||特に選挙行ってない人たちは|責任とれよと|思うけど責任とらんやろうね!,安保法案とか|秘密保護法とか|この数年で||次々に|法案決まりまくっても||反対派は|無力であった||ので|変わりませんね。||いま、わかってないひと押しは|あとから、嫌だといっても|知りませんよ、||特に選挙行ってない人たちは|責任とれよと|思うけど責任とらんやろうね!,0.9981348944022335,0.9552437424470367,0.9917937517166138
133,【パパ活文化祭エロ漫画】娘が拒絶する文化祭に変装して忍び込んだら娘の同級生に生フェラされて可愛いおまんこに怒涛のお父さん精液喰らわせたったw【エロ同人誌情報館26枚】,【パパ活文化祭拾漫画】娘が拒絶する文化祭に変装して忍び込んだら娘の同級生に生フェラされて可愛い髪型に怒涛のお父さん精液人格せたったw【エロ同人目玉情報館26枚】,0.9760086361677245,0.7295408605410413,0.9317596554756165
134,ハイテク(科学)を悪用する右翼の独裁者ども。自殺強要ギャングストーキング(集団ストーカー犯罪)は、ハイテクの悪用で人々を自殺に追い込む異常な思想弾圧、集団犯罪。その黒幕は、狂信的な独裁的権力集団『右翼と大資本勢力』。|,ハイテク(科学)を悪用するつぎの魁者ども。自殺強要ギャングストーキング(集団ストーカー后)は、ハイテクの悪用でつぎを自殺に追い込む異常な思想アウ、集団犯罪。その黒幕は、被的な独裁的権力集団『革と大資本勢力』。|,0.9695526936706935,0.6004455952606845,0.9305351376533508
135,『大卒で職を選り好みし過ぎて売りどきを逃した身の程知らず』|『そんな役立たず共がグダグダやってる』,『大卒で職を選り好みし過ぎて売りどきを逃した男』|『そんな役立たず共がグダグダ首都てる』,0.9721187017000368,0.7884044396805875,0.9321362972259521
136,お隣韓国には、反韓議員も反韓マスコミもいない。自国愛に溢れるアメリカに、反米議員や反米マスコミがいたら速攻で駆逐されるよ||反日議員・反日マスコミ・反日弁護士と反日のオンパレードな日本。ホント変な国だと思うよ,お隣韓国には、反韓議員も反韓etyもいない。自国愛に溢れるアメリカに、傀儡議員やスペル温がいたら速攻でゐされるよ||[UNK]議員・綴りマスコミ・いづ弁護士と反日のオンパレードな日本。ホント変な国だと思うよ,0.9651903122328389,0.6374862314985129,0.8934376835823059
