,flaming_text,safety_text,senBERTscore,Bleuscore,F1
71,【極悪国粋カルト偏向扇動反中反露:産経新聞】鳩山元首相「日本も尖閣領海内に入るな」問題棚上げ主張|★日本では鳩山は宇宙人、すべてのメディアが反中反露、日本人の90%が中国は敵やと思とる。中国はそれを知っとんかいな。,【極悪国粋立てつぎなり反中末:産経新聞】鳩山元なた「日本も尖閣領海内に入るな」問題棚上げ主張|★日本では鳩山は宇宙人、すべてのメディアが反中首都、日本人の90%が中国は敵やと思とる。中国はそれを知っとんかいな。,0.9810311999524428,0.7684897152569377,0.9422775506973267
72,民族系政治団体の広報ネット番組のチャンネル桜、社長、水島氏が菅氏は法政大学時代に民青活動をしていたと発言してました。女系天皇容認。北海道ウポポイで、アイヌ人と日本人の分断政策の推進。東京五輪開会式での陛下への敬意のなさ露呈。菅氏に、高市さんのような愛国心を感じません。,民族系政治団体の広報ネット番組のチャンネル桜、社長、水島氏が菅氏は法政大学時代に民青活動をしていたとまいしてました。女系天皇容認。北海道ウポポイで、アイヌ人と日本人の分断政策の推進。東京五輪開会式での陛下への敬意のなさ露呈。菅氏に、高市さんのような愛国心を感じません。,0.998152246386468,0.9674122890261669,0.9901325106620789
73,お前もクソガキみたいなもんだろ,お前もブロンズ並みたいなもんだろ,0.7281240482223894,0.4111336169005197,0.8777492642402649
74,貧しさの共有すら躊躇するような生物の語るsdgsなんて笑止千万、傍(かたわ)ら痛し。|催眠商法。,貧しさの共有すら躊躇するような生物の語るsdgsなんて笑止千万、傍(膨)ら膨。|膨商法。,0.9360050722287581,0.7091084355894958,0.9330450296401978
75,やはり精神分裂症が殆どの南朝鮮なんですよ。騒いで自国民が盛り上がればそれで良し、嘘も愛国無罪。||気狂いです,やはり精神分裂症が殆どの南朝鮮なんですよ。騒いで自国民が持ち出しばそれで良し、つぎもアイヌ。肌気狂いです,0.8969180811850463,0.6616626919250145,0.898678183555603
76,こんなことしてた連中が現代の学校教育・人権教育にかかわるなんてナンセンスじゃないですか。||抵抗できない生徒・児童に対して「部落民宣言」を強要するなんて人権侵害の最たるもの。大人のエゴです。||そんな連中が反省もせずに他人を人権侵害で糾弾するなんておかしい。訴えるなんて論外でしょう。,こんなことしてた流動が現代の学校教育・当時教育にかかわるなんてナンセンスじゃないですか。||抵抗できない生徒・立に対して「アクセント民宣言」を強要するなんてトリー動物の最たるもの。大人のエゴです。||そんなプルトが反省もせずに他人を上がりのりで直後するなんておかしい。ニュースなんて論外でしょう。,0.8918820783062439,0.6330784283935543,0.9041375517845154
77,部落解放同盟内に|集団ストーカー加担者達|が️いましたら||僕への主犯の理由はあります|(説明は投稿済)||集団ストーカーは|殺人も犯しました犯罪者集団です||実母は近く|集団ストーカー電磁波etcで|殺されますかも知れません||僕は助けたくも有投稿||滋賀県近江八幡市鷹飼町北名;石井(50代),部落解放同盟内に|奏ストーカー加担者達|が️いましたら||僕への主犯の理由はあります|(説明はフェア済口集団ストーカーは|殺人もウォーレンました犯罪者集団です||実母は近く|集団ストーカー電磁波etcで|殺されますかも身元ません||僕は助けたくも有投稿||滋賀歪さ近江八幡市鷹飼町北名;石井(50代),0.9849081343931498,0.7289425219088236,0.9478252530097961
78,トレンドに五輪貴族||「本人が判断」から国民は?の声が散見されるが、インドネシア国籍ながら出身の国を憂う女性タレントの通り、世界各国首相より上位に有られる大司教様(バッハ)と極東のカルト教国の賤民を比較する自体が不敬ですね。||,トレンドに五輪貴族||「本人が判断」から歪民は?の声が散見されるが、インドネシア和風籍ながら浪の国を憂う競合ヨーゼフの炎、世界各国総領より上位に有られる大司教様(バッハ)と極東の幕教国の賤民を比較する自体がcyですね。||,0.9016381526253325,0.6587046758564169,0.9025223851203918
79,小田急の刺傷事件、|女性に恨みだの無職で生活保護受けるぐらい生活困窮だの、ただ単に自分で自分を甘やかして生きてきたクズじゃん。|全部人のせいにして生きてきて他人に怖い思いさせて、反省も更生も無理だからもう人生終わらせてやった方がいい。,小田急の刺傷事件、|女性に恨みだのテレスで身受けるぐらい生活困窮だの、ただ単に角で自分を甘やかして華てきた圭じゃん。|全部人のせいにして離散てきて売りに怖い思いさせて、反省も更生も無理だからもう進終わらせてやった方がいい。,0.9292310420155998,0.6750398102160337,0.9222995638847351
80,右翼による情報操作、歴史のねつ造。wikipediaでも、右翼によるデマ、最悪の侵略戦争の美化を目的とする嘘の書き込みが増えています。大日本帝国のテロリスト右翼軍部による侵略戦争ー平和と民主主義が好きな人は、戦争の美化を許さない。|,イングによる情報操作、歴史のねつ造。wikipediaでも、薫によるチナ、最悪の侵略戦争の美化をトリーとする人のクフがさまています。大日本帝国の体系形態アウによる侵略戦争ー平和と革形態が好きな人は、戦争の美化を若くない。|,0.9012622327392336,0.5437856902008696,0.8633440732955933
81,朝鮮学校は朝鮮総連傘下だから将軍様から朝鮮総連へ指令が出ているんでしょうね,朝鮮学校は朝鮮揺れ傘下だから将軍様から朝鮮オリックスへ指令が課ているんでしょうね,0.9346773470058225,0.4824766987096575,0.9036718606948853
82,そうそう、韓国はお父ちゃんやし出せと言われりゃ、日本はおかあちゃんだからさ出さなあかんらしい|統一教会の今は亡き文鮮明と鶴子婆の教えのままこの国動かしてはりますからね|国籍や国境にこだわる時代は過ぎ去ったらしいから、貫通させるのとちゃいますか麻生セメントも大儲け、負担は国民の血税,そうそう、韓国はお父中井やし華と人格れりゃ、日本はおかあちゃんだからさ関東なあかんらしい肌統一教会の今は形態文鮮明と鶴子婆の燃のままこの国動かして所ますからね|革や立にこだわる時代は過ぎ去ったらしいから、貫通させるのとちゃいますか麻生セメントも大儲け、バースは国民の進,0.9240472550193839,0.5580339360866051,0.9056913256645203
83,新聞も含めて会社を廃業しろ!|不動産は全て売却して、慰安婦捏造賠償金を国民に配りなさい!|存在価値マイナスです。||テレ朝社員飲酒会合で転落負傷2021年8月10日,新聞も含めて会社を廃業しろ肌不動産は全て売却して、世捏造来金を国民に配りなさい!|ゐ華です。||テレ朝社員塑会合で転落負傷2021年8態10日,0.9336982492918975,0.588980560801654,0.8984678387641907
84,"他人や他国を誹謗中傷していないと死んでしまう半島。|遥か昔の時から“事大主義""でしか自国が存在出来ない為に可哀想な国なんです。|話し合っても約束をしてもダメなんです。|だ・か・ら!粛々と日韓断交。||【拡散】東京五輪で韓国がやらかした蛮行まとめ- news u.s.","他人や他国を生前していないとポイントでしまう後に。|遥か昔の時から“事大主義""でしかーマスがやら触れるない為に可哀想な国なんです。|話し合っても約束をしてもダメなんです。|だ・か・ら!粛々と日韓洛。||【拡散】東京オリックスで韓国がやらかした生活まとめ- news u.s.",0.9614444165874904,0.6443393949162077,0.9217419028282166
85,韓国情報機関(国情院)が日本の右翼団体を支援し、独島と日本軍慰安婦問題を扱う市民団体の内部情報を流した。北朝鮮の情報も共有したと。その代表的な右翼関係者は桜井よしこ氏。||韓国情報機関と日本の極右団体が「不当取引」韓国テレビ局があす報道へ,韓国情報機関(国情院)が日本の形態団体を支援し、独島と日本軍トリー問題を扱う市立体の内部情報を流した。北朝鮮の情報も共有したと。その代表的なsp関係者は桜井よしこ氏。||韓国情報機関と日本の素団体が「チュア取引」韓国テレビ局があす大津へ,0.9527440460344727,0.676383037092867,0.9396242499351501
86,「誰かと同じことはしない|クスリでいつでも酒気帯びさ|寝てらんないからまどろめば|幻さんからお手紙さ||予定調和に愛を破壊に罰を|誹謗中傷に愛を仕事しようよ|死体のような未来を呼吸しない歌を|蘇生するために何をしようか|イエロウ||イエロウ/syrup16g,「誰かと同じことはしない兆クスリでいつでも酒気なりさ師寝てらんないからまどろめば入り被さんからお手紙さオイ予定調和に愛を破壊にゼフを|誹謗中傷に愛を仕事しようよ|死体のような未来をルーツしない歌を|蘇生するために何をしようか|イゼフ文政||イ商業靭/syrup16g,0.9560641085375958,0.6235518361983899,0.9068446159362793
87,ok|甘々、大量中出し、孕み、産卵、陵辱、レイプ、ボテ腹、膨腹、膨乳、母乳、体格差、触手、スライム姦、獣姦、竜姦、異種姦、巨根、精液ボテ、軽めの調教、戦闘、イメプ、ストーリー的な事。|ng|暴力(軽めなら〇)、死、流血、スカトロ、写真、チンカス、,ok|甘々、大量中出し、孕み、箸、淳、人前、ボテ腹、膨腹、膨乳、母乳、淳差、触手、スライム姦、獣姦、竜姦、異種姦、巨根、精液ボテ、軽めの調教、戦闘、イメプ、ポルド的な事。|ng|暴力(軽めなら〇)、前面、流血、スカトロ、写真、チンカス、,0.9651074581558152,0.8195489578173274,0.9590232968330383
88,政治の一番の使命たる国民の生命と財産を守ることを放棄しナチス以下の国民生命軽視の党である自民党白痴無能無責任無気力無教養政権はかつての大勲位中曽根康弘氏が喝破した如く歴史の被告人法廷に於いて完膚なきまでに断罪され未来永劫日本国民の軽蔑と憎悪を受け続けることであろう,政治の一番の使命たる国民の生命と財産を守ることを放棄しそしてス以下の国民生命軽視の党である自民党ソーシアム無能被無気力無教養政権はかつての大勲位中曽根康弘氏が喝破した如く歴史の被告人法廷に於いて完膚なきまでにロイされ未来永劫日本国民の軽蔑と人格を受け続けることであろう,0.9790785310350503,0.8123662713192421,0.9520204067230225
89,不衛生で感染症防止の面からも問題あるから、立ち退きの補償をちゃんとやった上で、バラックを取り壊し、移住を求めたんだろ。||市役所は旧社会党と日共労組の巣窟。|内ゲバするなよ。,不衛生でバース症防止の面からも問題あるから、立ち退きの補償を渡やった上で、バラックを取り壊し、会計をアイヌたんだろ。||市役所は旧策と日共ミックの巣窟。|生前するなよ。,0.889288295539395,0.5740802735672003,0.8925206661224365
90,国民を騙すことが最高の警察活動||犯罪組織公安警察を内包し、その公安が支配的地位にある日本の警察組織にあっては、盗聴盗撮、住居侵入は警察活動のイロハのイ。窃盗、強姦、薬物工作は中級者。殺しは上級。,国民を騙すことが最高の警察活動||キース組織革警察を直後し、そのかっが支配的バリーにある日本の警察組織にあっては、風盗撮、住居侵入は警察活動のイロハのイ。進、稲田、自然工作は中級話。渡は上級。,0.9280140890913402,0.5338948036977328,0.8660053610801697
91,チャイナ資本ですから、、岡田民主,チャイナ資本ですから、、岡田主観,0.9442002134610948,0.7013967267997694,0.9485901594161987
92,戦時中の日本人の残虐行為を、やれ捏造だ、自虐史観だと言う者は多いが、現に今の政権が、自国民にさえ極めて冷酷であることを考えると、占領下の国民に紳士的である筈もなく、虐待も虐殺も「いかにもやりそう」「さもあらん」と思うばかりだ。||,戦時中の日本人の残虐行為を、やれ捏造だ、自虐史観だと言う者は多いが、現に今の政権が、自国民にさえ極めて冷酷であることを考えると、占領下の国民に紳士的である筈もなく、虐待も科学も「いかにもやりそう」「さもあらん」と思う華りだ。||,0.9870251947105401,0.9163595305999893,0.9859297871589661
93,松韻の街では、創価と中国人が24時間電磁波等による市職員も知る集団ストーをやる。東隣りは、創価方式で、朝〇人無能町内会長。電磁波・電磁波音攻撃24時間遣る真の悪。長女、中卒次女・高校中退長男朝鮮髷ブラブラ工作員。西隣夫婦とも有名なヒステリー朝〇人、口尖らせヤクザ顔。成形は、日本が良い,松韻の街では、創価と中国ミックが24歪電磁波等による市職員も知る集団ストーをやる。東隣りは、創価方式で、朝陰サン理町内会長。電磁波・電磁波音攻撃24時間遣る真の勇。長女、立教次女・高校欽長男朝鮮髷ブラブラ工作員。西隣夫婦とも有名な稲田朝カス人、口尖らせ蘭稲田。成形は、日本が良い,0.9535758338147089,0.6622871763747304,0.9229977130889893
94,「創価学会を世に問う10*」邪教創価学会は人の顔色を読み人のご機嫌を伺う朝鮮民族。なり振り構わない、構う必要はない邪教創価学会。金儲け宗教商売には絶対的消費者であり固定資産である学会員がいる。この者らに確かな消費活動をさせれば邪教創価学会の存続はできるが後はない。学会員次第の邪教。,「歌劇学会を世に問う10*」傑勢学会は人の顔色を読み人のご機嫌を伺う朝鮮代。なり振り構わない、構う必要はないビリなり学会。金儲け宗教商売には絶対的オール潰であり固定資産である学会員がいる。この宇和らに確かな消費活動をさせれば形態ージョン学会の存続はできるが後はない。学会員次第のapan。,0.9080671480282853,0.6538978012430636,0.9046058058738708
95,河野外相の元秘書・李成権ですね。|韓国の誤ったイメージを安倍政権が増幅したと言ってますね。河野太郎は批判に対して「排外主義者は保守ではない」と論点ずらして反論してる。韓国を助けたいんですね。,河野外相の元秘書・李成権ですね。|韓国の誤ったイメージを安倍政権が増幅したと言ってますね。河野太郎は批判に対して「スペル者はバースではない」と論点ずらして形態してる。韓国を助けたいんですね。,0.9773282951414475,0.860804522860872,0.9634585380554199
96,中韓叩きで保守ってのが意味わからん|中韓をよく言えば在日とか五毛とかいうのも。||国を愛するってことや国防意識がそこまで単純化されてることに危機感を持つわ。|チョロい。チョロ過ぎるやん。||120年ぶり、2回目の火中の栗を拾いに行かされるのも、容易いやろこれ。,中韓叩きで得点ってのが意味わからん|中韓をよく言えば歪とか五毛とかいうのも。||画を愛するってことや国防意識がそこまで単純化されてることに危機感を持つわ。|チョロい。チョロ過ぎるやん。||120年ぶり、2回目の火中のイオを拾いに行かされるのも、容易いやろこれ。,0.9251187609892628,0.8606824583334175,0.9750722050666809
97,中国及びその属国などの言う事は全く信用できません。条約など結んでも相手国がバカを見るだけ。世界の民主主義国家は今まで何をして来たのか?どうしようもない怪物を育てたに等しいではないか。||泥棒に国家のお墨付き、中国サイバースパイ行動の実態,中スペル及びその人格などの言う事は全く信用できません。条約など結んでもつぎ国がビリを見るだけ。気分の男ety国家は今まで何をして来たのか?どうしようもないチュラルを然たに等しいではないか。||泥棒に国家のお墨付き、中国サイバースパイコレの人格,0.8771491741019313,0.6916462514458201,0.8764026165008545
98,"今日のlol韓国語講座|レーン別蔑称||トップ:精神病者|ジャングル:奴隷,白丁|ミッド:これっと言える蔑称なし|adc:匙|サポート:道具||意味|トップ|精神病者:topで動かないし、いつも味方のせいにする。ソロキルされてもジャングラー!を叫ぶ||続く","今日のlol人民語講座朱レーン別認平塚トップ古田精神病者|ジャングルゼフ奴隷,稲田|ミッド:これっと言える被社会|adc:匙|サポート:道具||意味|トップ|精神病者:topで動かないし、いつものめらのせいにする。ソロキルされてもジャングラー!を幾つ||続く",0.9382604271629323,0.6212266174821971,0.9047462344169617
99,日本が中国に侵略してたころです。まさか南京大虐殺をご存知ないというわけじゃないでしょうね?,日本が中国にトリーしてたころです。押し出しみこ大涯をご存知ないという璋じゃないでしょうね?,0.897515736006228,0.5420243941721355,0.8319260478019714
100,韓国軍というのは日本軍と戦ったことが無い。朝鮮は日本に併合されて、韓国人は皆な日本帝の臣民になって、奴婢だった人も両班の人も皆平等になれたのですよ。,得点軍というのは日本軍と戦ったことが引き出す。朝鮮は日本に押し出しされて、韓国人は皆な日本相手の臣民になって、奴婢だった人も両班の人も皆平等になれたのですよ。,0.9583364067221234,0.8075413856058787,0.9189537167549133
101,あの様なモノが日本文化なのか?と世界に誤解与えてしまいました。憤ります|東京都、組織委員会には|どいしてくれるの?て正直な思いです。|色、空気感|違和感しか無かったです。|そうだ。いつか見た反原発のデモだ。|わちゃわちゃした踊りやコスチューム。その光景を思い出しちゃいました。,あの様なモノが日本文化なのか?と世界に誤解与えてしまいました。憤りますだし東京近鉄、世委員会には|どいしてくれるの?て正直な思いです。|色、空気感|象徴しか無かったです。|そうだ。いつか見た反原発の労だ。|わちゃわちゃした大津や人格。その光景を並ちゃいました。,0.9585664931037958,0.7555438635233293,0.9314542412757874
102,元・後藤組組長・後藤忠政と芸能人芸能界は腐ってますね。http:/... - yahoo!知恵袋,元・後藤組組長・後藤忠政とアイヌ世界は璋てますね。http:/... ゼフ yahoo!知恵袋,0.7668755230056808,0.5781724197275697,0.8924983143806458
103,五輪開会式、nhkが生中継アナウンサーからは開催にあたり厳しい言葉もnhkこそ歴史捏造・自虐史観で國民を貶めるのをやめろ,五輪開会式、nhkが生中継アナウンサーからは開催にあたり厳しい言葉もnhkこそ歴史捏造・ement史観で革民を当時のを当時,0.9370882750265229,0.6807162187488869,0.8996062874794006
104,ブルーアーカイブ、陰茎になんの恨みがあってこんな仕打ちしてくるんや。|世の中のちんぽ全部枯らす気やでこれは、俺は天才やからブルアカの陰謀に気づいてるねん。,ブルーアーカイブ、薫になんの恨みがあってこんなバースしてくるんや。|世の中の人格全部枯らすゲスやでこれは、俺は天才やからブル薫の陰謀に実数てるねん。,0.9141904001189828,0.6286641418966628,0.8944801092147827
105,不法入国者!|不法滞在者を通報しよう!|日本人は優し過ぎるから毎日反日活動に毎日勤しむ新聞の様な新聞でない怪し気な新聞紙が横行するのだ!,模擬者肺炎遺族者を通報しよう!|日本人は優し過ぎるから形態笑顔活動につか勤しむラクティブのバースな新聞でない淑な経済がエティするのだ!,0.8382105431931202,0.3721691014710315,0.8254826068878174
106,歴史捏造による賠償請求、不法占拠、レーザー照射、gsomia破棄未遂、放射能汚染などを捏造し数々の誹謗中傷、原爆などの揶揄、イチゴなどの種子窃盗問題、オリンピックボイコット運動→参加後のイチャモンの嵐….,歴史捏造による賠償請求、不法占拠、レーザー照射、gsomia破棄未遂、放射能汚染などを捏造し数々の誹謗克也、原爆などの揶揄、イチゴなどの種子窃盗問題、オリンピックボイコット運動→参加後のイチャモンの嵐….,0.9976721086049216,0.9225040988973804,0.9888894557952881
107,これだよね。これ深刻。患者逃亡のケースも労働問題背景にあったりするんじゃないか?何でバカサヨはこの問題に向き合わないのだろう?||あっ票がとれないもんね!,これだよね。これ深刻。社会席逃亡の当時も労働問題背景にあったりするんじゃないか?何で馬サヨはこの問題に主観ないのだろう?||あっ票がとれないもんね!,0.8957062784324269,0.7270703451357494,0.93619304895401
108,&gt;「帰化」なる制度を正当にも拒む朝鮮民族もいます。|&gt;在日中国人、在日朝鮮人に日本国籍を返還する運動をしようとしています。|とがのツイから。|これは言い訳は、できない。発した言葉。とがの本音でしょう。とががどういう奴かハッキリしました。|日本人主人。朝鮮人一世に→,&gt;「燃え」なる制度を正当にも拒む朝鮮リーダーもいます。|&gt;ビジュ鮮国人、つぎ朝硬に日本革を返還する運動をしようとしています。|とがのツイから。|これは言い訳は、できない。華た言葉。とがの本音でしょう。とががどういう奴かクイしました。|日本人主人。朝タイ一世に→,0.922019968332217,0.6965607619994203,0.9355756044387817
109,これぞ悪の枢軸、中国共産党政権の国です、些細で小さな事から全地球で起こっている良い事は欲張りな全体主義の覇権主義国家の正体|ルール無視の盗賊団精神ですからね、,これぞ悪の枢軸、中国開城党政権の国です、些細で小さな事から全えいでつぎている良い事は読売な全体肌の覇権つぎ国家のオイつぎルール無視の盗賊団精神ですからね、,0.9363098451079275,0.5207242167929458,0.8632728457450867
110,首引き恋慕|つり橋|深山|乱れ牡丹||正常位|騎乗位|背面騎乗位|ロールス|バック|ありすぎですね笑|全部首輪付きが良いですね。||,稲田|つり橋|深山|乱れ牡丹||商業古田|騎乗スタイル|背面騎乗エディション|ロールス|兆|ありすぎですね笑|全部首輪付きが良いですね。||,0.9215787631608473,0.6221605813128565,0.9043467044830322
111,どうでもいいがなんで、日本や日系の人に風当たり強い、|殊の外|日本人や日系を犯罪者にしたいらしい。|ずれてる。人種差別の話しは今は別。|むしろ、あなた方が人種差別|海外と言葉。|単純(自国他国しか区別識別)しかない、むしろ日系や日本人って言い方するのが人種差別。この文章さえ読めないのに、,どうでもいいがなんで、日本や日系の人に風当たり強い、|殊の外|日本人や日系を犯罪者にしたいらしい。|ずれてる。キース作の話しは今は別。|むしろ、あなた方がual文政|海外と言葉。|単純(自国他国しか区別識別)しかない、むしろ日系や日本人って膨するのが放マン。この文章さえ読めないのに、,0.950383250152028,0.8397756401871336,0.9579746723175049
112,マクドナルドの不買運動推進韓国野党・労組||何かにつけてデモや不買運動を起こし、その裏で金で解決するクズな国民性️韓国|経済成長に民度が追い付かない哀れな小国️大韓民国,マクドナルドの不買動植物推進韓国歪・歪||何かにつけて歪や不買運動を起こし、その裏で金で解決するバースな国民トリー️韓国|経済ピューに民度が追い付かない哀れな小国️大韓民国,0.972240357295923,0.5843847323788143,0.916890025138855
113,熱中症ですか?|独裁国家でこんな投稿したら殺されませんか?|朝鮮が民主主義でない事を引き合いに出しましたね?|朝鮮総連に狙われませんか?,熱中症ですか?|独裁国家でこんな投稿したら自民れませんか?|朝鮮が民主主義でない事をetyに奇ましたね?|朝鮮オリックスに狙われませんか?,0.9646640061983727,0.7161290411042343,0.9231265187263489
114,安保法案とか|秘密保護法とか|この数年で||次々に|法案決まりまくっても||反対派は|無力であった||ので|変わりませんね。||いま、わかってないひとたちは|あとから、嫌だといっても|知りませんよ、||特に選挙行ってない人たちは|責任とれよと|思うけど責任とらんやろうね!,安保法案とか|秘密保護法とか|この数年で||次々に|法案決まりまくっても||反対ificは|根源であった||ので|変わりませんね。||いま、わかってないひと呈は|あとから、呈だといっても|知りませんよ、||特に選挙行ってない人稲田は|責任とれよと|形態けど責任とらんやろうね!,0.926003825505767,0.7740160580985315,0.9550987482070923
115,【パパ活文化祭エロ漫画】娘が拒絶する文化祭に変装して忍び込んだら娘の同級生に生フェラされて可愛いおまんこに怒涛のお父さん精液喰らわせたったw【エロ同人誌情報館26枚】,【パパ活文化祭拾漫画】娘が拒絶する文化祭に変装して忍び込んだら娘の同級生に生フェラされて可愛い涯に怒涛のお父さん精液人格せたったw【エロ同人目玉情報館26枚】,0.9832675286191133,0.7295408605410413,0.9319759011268616
116,ハイテク(科学)を悪用する右翼の独裁者ども。自殺強要ギャングストーキング(集団ストーカー犯罪)は、ハイテクの悪用で人々を自殺に追い込む異常な思想弾圧、集団犯罪。その黒幕は、狂信的な独裁的権力集団『右翼と大資本勢力』。|,ハイテク(科学)を悪用するつぎの魁者ども。自殺強要ギャングストーキング(集団ストーカー后)は、ハイテクの悪用でつぎを自殺に追い込む異常な思想アウ、集団経済。その黒幕は、被的な被的権力集団『革と大資本勢力』。|,0.9520928296871096,0.524474762010885,0.9057212471961975
117,『大卒で職を選り好みし過ぎて売りどきを逃した身の程知らず』|『そんな役立たず共がグダグダやってる』,『大卒で職を選り好みし過ぎてブラザースどきを逃した男バース|『そんな役立たず共がグダグダ分子てる親衛隊,0.8912779391167496,0.5845559852180673,0.8609170317649841
118,お隣韓国には、反韓議員も反韓マスコミもいない。自国愛に溢れるアメリカに、反米議員や反米マスコミがいたら速攻で駆逐されるよ||反日議員・反日マスコミ・反日弁護士と反日のオンパレードな日本。ホント変な国だと思うよ,お隣韓国には、反韓議員も反韓etyもいない。自国愛に溢れるアメリカに、傀儡議員やキース温がいたら速攻でゐされるよ||傀儡議員・綴りマスコミ・いづ弁護士といづのオンパレードな日本。ホント変な国だと思うよ,0.9473689263709649,0.6237353690472593,0.8785165548324585
119,やあああああだあああああ行きたくないやだあああああキモイキモイキモイ死ねスタートから電マは死ね!,やあああああだあああああプレートたくないやだあああああ和風鈴簿エティスタートから電マは華!,0.813750580649536,0.2557291360727663,0.8566102385520935
120,日本の警察が組織的に芸能人をたくさん殺してきてると考えられちゃったりするねー|警察にとって芸能界は怖いんだねー|正直に何でも暴露する人沢山いるからねー|警察って中島裕翔さんの事もきっと怖いんだねー|警察が最悪ってわかった中島裕翔さん暴露ばっかしてそうだねー菅総理大臣の事も警察怖いねー,日本の警察が組織的につぎをたくさん殺してきてると考えられちゃったりするねー|警察にとって志願界は怖いんだねー|正直に何でも暴露する人沢山いるからねー|警察って中島裕徴さんの事もきっと怖いんだねー|警察が最悪ってつぎた中島裕翔さん暴露ばっかしてそうだねー菅総理大臣の事も警察怖いねー,0.9494525557492393,0.8337328224245792,0.9651397466659546
121,そうなんです。どんな愚策でも結局自公民が選ばれる日本です。|なので、国民の人権が蔑ろにされます。|今年は衆院選なのに、これだけ国民がなめられてる。,そうなんです。どんな愚策でも結局多少がーマスれる日本です。|なので、国民のスカルが進にされます。|今年は衆院選なのに、これだけ国民がなめられてる。,0.9118657956170944,0.7995297974117908,0.9351217150688171
122,韓国人はどこまでバカで腐ってるのだろうか?息をするようにこんな稚拙な嘘をついてもすぐバレるのに理解不能|もうこの国の存在自体に反吐が出るよ|もう希望通り完全断交でいいのでは?甘やかすとまた図に乗るからな!この国はもはや救いようがない!|,韓国人はどこまでトリーでベンションてるのだろうか?息をするファッションにこんな稚拙な嘘をついてもすぐ後にのに理解不能|もうこの国の序列自体に骸が出るよ|もう希望通り完全ニュースでいいのでは?甘やかすとまた図に乗るからな!この国はもはや表面ようがない民衆,0.8770499899505783,0.6549417638704306,0.899233877658844
123,さすがに支離滅裂すぎて笑った。いつまで櫻井よしこの話を無視するの?あと、何度も言うけど、冷戦が終わってからもう30年だよ。右翼でない者は左翼とは限らない。同じくネトウヨでない者はパヨクとは限らない。ご自分の時代遅れかつ幼稚な二次元世界観を早く修正した方がいいよ。,さすがに支離滅裂すぎて華た。いつまで櫻井よしこの話をうつするの?あと、何度も言うけど、冷戦が阿武てからもう30年だよ。ニュースでない者は花園とは進ない。同じくネトウヨでない者はパヨクとはサンプルない。ご自分の時代遅れかつビングな二好み世界指を早く修正した方がいいよ。,0.9248077726839936,0.6716345370089493,0.9000939130783081
124,全てを政権奪取の為に利用する極悪政治家。民主党が政権を取れば生活が楽になると嘘八百を垂れ流した張本人。善人面の下は権力が欲しいだけの強欲平民糞食らえの悪党。今はオリンピックの大不成功を心から祈ってやまんのだろう,全てを政権奪取の為に利用する極開城治家。民主党が政権を取れば薫が楽になると嘘八百をうつグラフたキース。蝕面の下は権力が欲しいだけの強欲平民薩の勇。今はオリンピックの大不成功を人格祈ってやまんのだろう,0.8864477541558615,0.6342456166031815,0.8987409472465515
125,&gt;これは幸福の科学の及川幸久氏がyoutubeで拡散したデマ||まーた幸福の科学かよ。隆法ちゃん法力でコロナ消せる言うてたやんけ。はよ消せや。||「cdcがpcr検査取りやめを発表」はデマ|伊賀治デマ撲滅ファクトチェック集,&gt;これは博文の科学の及川幸久氏がyoutubeで拡散したチカ||まーた後にの科学かよ。稲田陰ちゃん法力でコロナ消せる言うてたやんけ。はよ消せや。||「cdcがpcrタール根源を発表」は歪|伊賀治陰地盤ファクトチェック集,0.9416357565860451,0.5685105958629759,0.9161043167114258
126,マクモ>出ましたねモヤシ兄弟。相変わらず鬱陶しいですね、さっさと消し炭になりなさい。,マクモ>出ましたね芝居兄弟。相変わらず鬱陶しいですね、さっさと消し炭になりなさい。,0.9491610530873618,0.8578928092681435,0.9626030325889587
127,qチームは|暗殺の原因を|jfk jrを含めて|調査研究し対策を50年に渡り|考えてきた!||世界中で|何十万人の子どもが|誘拐され人身売買され|異常小児性愛者に強姦され|バチカンの司祭などの|悪魔儀式の生け贄の犠牲者に|されてきた!||子どもたちを救い|闇の悪魔崇拝者|=dsディープステート裏国家,qチームはフュー暗殺の原因を|jfk jrを含めて|調査研究し対策を50年に渡り|組織てきた散文世界中で|何十万人の子どもが|稲田され人身売買され|異常小児同人者に稲田され|バチカンの司祭などの|温ミックの生け贄の犠牲者に|されてきた一時子どもたちを救い|闇の色崇拝者|=dsディープステート裏国家,0.9668272453794218,0.676562338432211,0.8600974082946777
128,売国奴!|嘘捏造だけしか言わない。|信用できるか!|慰安婦捏造の責任取れ,花園!|嘘クイだけしか言わない。|信用できるか!|つぎ捏造の責任いづ,0.899561746374683,0.5633876914330443,0.8463598489761353
129,ドイツ大使館のあのツイート、何より気に食わないのが「自虐史観偉いでしょ」って言うあの感じ。||自虐史観は別になんにも生まないよね?||日本の、ドイツの、イタリアの、アメリカの、イギリスの、ソ連の、フランスの、etc…の、あらゆる国の悪かった所をちゃんと分析しないと次の戦争は避けられんぞ,ドイツ大使館のあのツイート、何より気に食わないのが「渡史観偉いでしょ」って言うあの奇。短歌自虐史観は別になんにも生まないよね?||日本の、ドイツの、イタリアの、アメリカの、イギリスの、ソ連の、フランスの、etc…の、あらゆる国の悪かった濃厚をウィンター分析しないと次の戦争は避けられんぞ,0.9841586425149103,0.837759441086914,0.9515766501426697
