,text,labels
169,在日韓国人の安柄泰(サッカー選手)「豪州リーグへ行けば日本の特別永住権を失う。力を貸して」||在日特権世界に知らせて、朝鮮で虐待されるからと保護してきた人権意識が高い国と認知されるだろう。||生活保護費不正受給・マフィア違法賭博業者がほとんどで失いたくない。|,1
170,逸見さんにブロックされたことが誇らしいですわ、わたし||あんなヘタレ人間は知ったこっちゃない。||女性差別に加担するのはごめんです。||ただでさえ、構造的には差別する側なんだから。,1
171,私がイメージしてたのは、||ナチス派ciaカバールの指示|(噂の人食い混血系犯罪者)| ↓|電通内犯罪ファミリー|朝鮮総連ヤクザ家系|韓国民団ヤクザ家系|創価家系|非創価日本人家系||このようなカースト。|もちろん解体するべきカースト。,1
172,"国家情報院と在特会も繋がりあるんじゃねーのと半ば冗談で書いたけど、まさか日本の公安経由とはたまげたねえ|とりあえず「櫻井よしこは売国奴」って結論でいいのかしらね?前から思ってた事ではあるけど。/ “ゆーすけon twitter: ""先ほど放送された韓国mbc「pd手帳」の…""",1
173,残念ながら政治家に良心や誠実と言葉は有りません️国民の血税で年間4000万、国会を休んでも交通費や手当はしっかり出ます、麻生太郎は国民が何万人死んでも金は出さねえと言い切っています、国民の血税は俺の金、財務省の金も俺の金麻生は金の亡者ですから,1
174,生まれたのは日本かも知れないけど、親がcかkなんじゃない|昔こっちでもあったよ。|外飼いの犬が連続居なくなってcの帰化人が食べてた,1
175,結局、ネトウヨもネトサヨも情弱だから答えにたどり着けない。|ネトウヨとネトサヨでウンコの投げあいをしている||,1
176,腐れ在日ヤクザ系ハシシタと、上司の太田ボンボン!日大系黒々!,1
177,トレンドにバッハ氏の銀座散策||「本人が判断」から国民は?の声が散見されるが、インドネシア国籍ながら出身の国を憂う女性タレントの通り、世界各国首相より上位に有られる大司教様(バッハ)と極東のカルト教国の賤民を比較する自体が不敬ですね。||,1
178,黙れ粗チン,1
179,誰も書かなかった池田大作創価学会の真実元創価学会教学部長原島嵩著||クリックし内容を読んでみて下さい。いかに創価が日本を貶めていっているかがわかります。特亜の日本乗っ取りの手伝いをしています。日本が危ない!|,1
180,菅の天皇観が垣間見えた瞬間。秋田に帰って田植えでもしてろ、不忠者!,1
181,朝日新聞記者だった尾崎秀実はナショナリストのふりをして人気があったが実は共産主義者、コミンテルンで近衛の側近として暗躍した。朝日って戦前、戦中、戦後と|結局反日活動しかしてないな。||日本を潰した団体昭和研究会@youtubeより,1
182,"山口組,住吉会,松葉会,稲川会,関東親睦会,会津小鉄会,イトーヨーカドー創業家,岡田屋ジャスコ創業家,チョ,崔チェ,ジャパン酋長族王族、部落解放同盟,安倍晋三,谷垣禎一,溝口守宏,吉田忠智,インド,インドシナ北朝鮮japan,negro虫はん族自体が、処罰対象であるという評価と処遇は妥当だ。引き上げダメ。",2
183,まんぐり返しで拘束された少女が勃起したクリトリスを執拗に責められ、「クリやめて!」と泣き叫びながら盛大に失禁をする機械姦cg|,2
184,へぇーへぇー|せぇー||ハロー||らレlんしてきてぇ||巨尻|パイズリ|吉田羊||,2
185,tlで大人のチュウ勃発️️️幼児退行、絶対的支配、淫靡の爛れたtl、どうなっちゃうの️️️,2
186,渋谷のデリバリーヘルス『まだ舐めたくて学園渋谷校』男性スタッフ募集:職種送迎ドライバー,2
187,メダル速報!||新種目【おてぃんぽモロだしバドミントン】の決勝が行われ||緊縛師選手が銀メダル獲得!||配信玉舐め新報より||tokyo2020| ¯•ω•¯),2
188,膣内放尿飲尿浴尿チンポ崇拝催眠ヤクキメ鼻フックヒトイヌ|等が出来る雌優遇,2
189,【gif画像】唐可可ちゃんの後背位、あまりにエチエチすぎる・・・【ラブライブ!スーパースター!】2021/08/11 01:27,2
190,ok|甘々、大量中出し、孕み、産卵、陵辱、レイプ、ボテ腹、膨腹、膨乳、母乳、体格差、触手、スライム姦、獣姦、竜姦、異種姦、巨根、精液ボテ、軽めの調教、戦闘、イメプ、ストーリー的な事。|ng|暴力(軽めなら〇)、死、流血、スカトロ、写真、チンカス、,2
191,俺とてらなみと岡田のカスゴミ知的障害やまゆり園カタワビッコ知恵遅れ左利きメクラつんぼおしいざり薬物中毒者ダウン症異常者電車オタク手帳持ちヒトモドキオタクキモ人ゲイバカ病人edうんこ漏らしパチンカス童貞チー牛ウンコ製造機税金泥棒底辺土方学会員ゲイで黒人でユダヤ教トリオ(๑ᴖᴑᴖ๑),2
192,【言論ch】スパイ天国日本が危ない!中国工作員の実態とは?(鳴霞×釈量子)ー幸福実現党(言論チャンネル)ー@youtubeより|,2
193,ローション相撲||基本プランはdキス、玉舐め、全身リップ、指入れ、生フェラ、時間内発射無制限、言葉責め、パイズリ(貧乳だから無理)、69、素股、口内発射(あんまり好きじゃない)、ローションプレイ(ローション相撲しよ)、手コキ(気持ちよくないって言った瞬間ちんこ折る)||カード可です。,2
194,【クラスに必ずいるやつ】|・キチガイ|・akb信者|・キチガイ|・ジャニーズ信者|・キチガイ|・dqn|・キチガイ|・メガネ|・キチガイ|・アニオタ|・キチガイ|・┏(┏^o^)┓ホモォに|・キチガイ|・メガネ|・キチガイ|・常に寝てる|・キチガイ|・( ՞ਊ՞),2
195,・死ね・消えろ・シャラップ・ホバーシャラップ・ランランルー・ホバーランランルー・ばか・あほ・くそ・まぬけ・うそつき・うるせぇ・あっちいけ・おっぱい・飲んでたら・こんな箱・かあちゃああああああああああああああああああん,2
196,女性外陰部cystまとめ|陰核のepidermal cystはpilonidal cyst |壁が扁平中皮ならmesothelial cystで鼠径ヘルニア合併1/3 |壁が尿路上皮ならskene duct cyst,2
197,"ニバンボシ:(´,,•ω•,,｀)わわっイケメンですか?||(´,,•ω•,,｀)リア充じゃない?| |(๑´╹‸╹`๑)あっ…||(๑´╹‸╹`๑)シャカパチしながらポケモン育ててるアニオタ人ですね||ヾ(๑╹◡╹)ノまぁでも気を落とさないでください",2
198,色白爆乳のウブな素人娘と黒人ブラザーの性行為がヤバイ,2
